"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,100,74.4335250854492,81.8043670654297,88.672004699707,96.0653076171875,92.4021835327148,63.3012771606445,94.0264587402344,81.6327285766602,66.8529052734375,89.1085891723633,94.1776123046875,100.000007629395,87.1982650756836,87.5101623535156,99.9999923706055,26.9061965942383,61.4520225524902,95.5358047485352,97.6513061523438,63.6820487976074,100
192,95.7227554321289,68.894645690918,82.3414916992188,88.68505859375,99.2078857421875,100,63.6026840209961,98.6466522216797,85.6730804443359,75.3165893554688,91.2005767822266,100,87.4725341796875,89.7970886230469,95.0775833129883,91.1718444824219,27.0644683837891,59.8947219848633,100,100.000007629395,80.9298553466797,93.6154479980469
194,90.4493103027344,62.9244842529297,80.9229202270508,89.6137161254883,100.000007629395,98.2607116699219,64.0341186523438,98.9899291992188,88.7056503295898,81.0328826904297,91.1413421630859,99.4024658203125,74.7220611572266,88.3778305053711,98.3296661376953,81.2887573242188,26.475399017334,56.851692199707,96.8130264282227,99.115837097168,92.3859405517578,85.6093063354492
196,84.7389221191406,57.4722900390625,79.110969543457,90.9895782470703,99.1128082275391,94.8956985473633,65.1863403320312,97.5246276855469,91.1961822509766,84.5442428588867,90.2278518676758,93.6436004638672,66.6737518310547,85.57568359375,100,73.6970367431641,25.7246646881104,53.6150245666504,91.1187591552734,95.6859359741211,98.9736938476562,76.0939712524414
198,78.7797775268555,52.941333770752,77.341911315918,93.1443710327148,97.2621917724609,90.4631881713867,67.163444519043,94.9357452392578,92.9984436035156,85.7406692504883,88.3972930908203,84.2639389038086,62.5109367370605,82.2766265869141,99.6628952026367,67.710205078125,24.9875564575195,50.3562088012695,84.0309371948242,89.6642837524414,100,65.9768600463867
200,72.7018966674805,49.4757194519043,76.0861206054688,95.8058319091797,94.6318817138672,85.6747360229492,69.749153137207,91.7742462158203,94.179084777832,85.0934677124023,85.6941833496094,72.8689880371094,60.087085723877,78.8664627075195,96.5706176757812,63.4125099182129,24.2737197875977,47.1129150390625,75.5364303588867,81.1239318847656,95.400520324707,55.9707527160645
202,66.181884765625,47.2587585449219,75.3538513183594,98.4100494384766,91.6461181640625,80.7635955810547,72.8398895263672,89.0202255249023,94.9806976318359,83.6653060913086,83.1174697875977,61.9654731750488,57.703125,75.6350555419922,90.7374954223633,60.7114715576172,23.681188583374,44.1140785217285,65.8207550048828,70.5640563964844,87.0431365966797,46.747615814209
204,59.6780776977539,46.4274597167969,75.3657150268555,99.9999923706055,88.4412078857422,76.3376388549805,76.2633056640625,87.7471084594727,95.7058181762695,82.6474075317383,81.7046508789062,53.6815223693848,54.6216773986816,72.7730712890625,82.8756332397461,59.4590950012207,23.2535934448242,41.5186309814453,55.4748344421387,59.039005279541,76.8950729370117,38.9534378051758
206,53.9241943359375,46.9787940979004,76.3080520629883,99.3384170532227,85.0735397338867,72.100341796875,79.7843246459961,88.0916061401367,96.5177154541016,82.3915405273438,81.5972518920898,48.4573249816895,50.9130592346191,70.2436904907227,74.4137268066406,59.1067771911621,23.1023502349854,39.459400177002,44.9747924804688,47.3715934753418,65.7643356323242,32.798641204834
208,48.4751930236816,49.1690902709961,78.0986633300781,95.1223907470703,80.9659576416016,67.2398834228516,83.6821136474609,89.5334625244141,97.6759948730469,82.5663909912109,82.5982513427734,45.3906784057617,46.5087051391602,67.7643508911133,65.7637481689453,58.9499435424805,23.3065757751465,37.7898330688477,33.4584617614746,34.7686805725098,53.6177024841309,27.5648498535156
