"Peak","RetTime","Area","UV Peaks"
1,0.562215,30.36908,"198 (100)
224s (5)
284 (24)"
2,1.208186,18.440571,"234 (100)"
3,1.553552,37.46162,"202 (100)
236s (7)
288 (29)"
4,2.193721,19.33029,"232 (100)
342 (12)
636 (8)"
5,2.612126,17.630491,"228 (76)
280 (33)
318 (29)
340s (24)
378s (9)
400 (7)
414 (6)
464 (11)"
6,2.830666,29.2931,"232 (100)
362 (5)
464 (6)
484 (5)"
7,3.199421,68.256401,"206 (100)
240 (33)
268 (16)
304 (18)
350s (4)
464 (6)"
8,3.50931,39.88501,"216 (100)
262 (12)
284s (9)
304s (5)
436 (5)
464 (6)"
9,3.744533,43.407303,"198 (94)
284 (100)
330s (41)
346 (45)"
10,3.858492,41.522068,"204 (100)
272 (51)"
11,3.961288,72.654793,"204 (100)
224s (63)
272 (51)
348 (5)
362s (5)"
12,4.253942,34.208385,"192 (85)
210 (99)
236 (95)
386 (63)"
13,4.450472,8.631451,"226 (56)
342 (100)"
14,4.658674,87.002762,"212 (100)
250 (30)
316 (18)"
15,4.759034,34.641712,"212 (100)
248 (26)
298s (12)
312 (15)"
16,5.415941,7.742591,"224 (89)
266 (11)
288 (16)
306 (15)
380 (99)"
17,5.781415,6.344465,"192 (56)
252 (79)
280 (55)
348 (99)
434s (11)"
18,5.940993,13.151531,"248s (72)
270 (99)
344 (95)
394 (39)"
19,7.098282,7.736583,"194 (53)
254 (77)
280 (52)
348 (100)"
20,8.463468,13.613113,"< 190"
21,10.503404,6.176321,"198 (100)
286 (11)"
