"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,94.4643020629883,96.0601577758789,96.1752471923828,58.5324058532715,100,43.9987106323242,85.9641265869141,76.2590408325195,77.2256011962891,98.2157592773438,49.5676383972168,77.7379989624023,100,76.9737548828125,92.0798110961914,78.2864227294922,100,100,27.5394191741943,84.9410781860352,100,100,93.7649307250977
192,98.8283920288086,100,98.3953857421875,78.3656616210938,99.9905700683594,45.6108131408691,92.6374664306641,78.3664398193359,77.2157745361328,99.9999923706055,49.184741973877,71.487907409668,93.5711288452148,81.4515380859375,94.5010528564453,80.6506042480469,92.0326538085938,96.3637466430664,26.9432315826416,85.8670120239258,98.8123626708984,90.0077743530273,98.0441589355469
194,99.9999923706055,99.0564804077148,98.0432357788086,92.7644577026367,97.9292221069336,47.8201713562012,96.8138427734375,80.205322265625,76.7780609130859,99.1275787353516,48.9193382263184,64.5040435791016,85.5652008056641,85.4382629394531,96.0458145141602,80.482666015625,84.744270324707,93.0026092529297,26.1811065673828,84.8634185791016,93.3563919067383,81.0238876342773,100
196,98.8800659179688,94.2137298583984,96.1027603149414,99.9999923706055,95.5919876098633,50.85546875,99.2918930053711,82.6142044067383,76.0039138793945,96.3796081542969,49.1339416503906,58.7233619689941,79.2155380249023,89.7162780761719,97.6986923217773,78.9801254272461,79.9563446044922,88.5063781738281,25.3311443328857,83.2120208740234,86.3039321899414,71.508186340332,98.9052886962891
198,95.2935333251953,86.6215286254883,92.6465072631836,98.6005859375,93.2905807495117,54.7394714355469,100,85.7698287963867,75.7074508666992,92.3060607910156,50.0235748291016,54.5824584960938,74.7095642089844,93.9303131103516,99.1210861206055,76.60009765625,77.7114868164062,84.1659774780273,24.3388748168945,81.2582015991211,78.3092651367188,62.8177108764648,94.1467437744141
200,88.429573059082,77.9053649902344,87.3665924072266,88.6100845336914,90.7094650268555,59.8051681518555,98.5034561157227,89.7241897583008,76.027099609375,87.0379409790039,51.8785705566406,51.1208992004395,71.3563690185547,97.6077270507812,100,73.6958465576172,77.5018005371094,79.8130111694336,23.0376224517822,79.144416809082,69.2605895996094,55.3146781921387,86.4789733886719
202,76.835090637207,69.7236175537109,79.5106582641602,70.9934158325195,87.4861450195312,66.308708190918,94.7423934936523,94.4990844726562,77.4639663696289,80.2140197753906,55.2677192687988,47.5315093994141,68.0749282836914,100,99.7313003540039,70.6704330444336,79.0686950683594,76.8329391479492,21.329626083374,77.106315612793,58.4555931091309,48.0115547180176,75.6956253051758
204,62.3479652404785,64.8062896728516,69.8980560302734,52.0266304016113,83.8318023681641,73.7351760864258,89.9578857421875,98.5570068359375,79.6725311279297,72.393928527832,60.1806564331055,43.8397331237793,64.4972991943359,99.1084518432617,97.3997497558594,68.6493606567383,81.721305847168,74.7055282592773,19.4443645477295,75.7966842651367,47.1093559265137,41.2278480529785,63.4822540283203
206,48.7095794677734,63.1789436340332,59.7068176269531,37.2898788452148,79.6596603393555,81.2063140869141,85.017463684082,100,82.169563293457,63.6636428833008,66.2886428833008,39.8215370178223,60.5786514282227,93.326301574707,93.3219451904297,68.2845306396484,84.7052917480469,72.9757385253906,17.6004104614258,75.4935684204102,36.0701751708984,35.3469696044922,52.0451316833496
208,38.1373176574707,63.2266311645508,49.5734634399414,27.8247413635254,74.8373184204102,88.3172988891602,80.066535949707,97.54296875,85.2076950073242,54.3092727661133,73.4425277709961,35.2645301818848,56.219856262207,83.1623382568359,89.1058197021484,69.6660919189453,87.3561172485352,72.1245803833008,15.794659614563,76.2820663452148,25.6177463531494,29.977970123291,41.6197166442871
