"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,100,70.4181747436523,80.9796829223633,81.5027542114258,93.1217956542969,99.9632873535156,13.5341758728027,26.7886486053467,98.5750350952148,97.6447143554688,92.3544082641602,99.7353973388672,98.7749862670898,100,100,99.9999923706055,100.000007629395,76.6341247558594,98.2376480102539,94.1471786499023,100
192,87.081428527832,75.5530853271484,83.5132827758789,84.7417449951172,96.73291015625,99.9999923706055,13.2732601165771,25.7289657592773,100,100,98.0666427612305,100,100,93.361572265625,99.2171936035156,94.414436340332,96.4448776245117,84.961669921875,100,97.3406143188477,95.3826522827148
194,74.0750732421875,81.5289840698242,84.8691253662109,85.6441955566406,98.2904968261719,97.66552734375,13.1086463928223,24.8088760375977,96.2319412231445,98.8776473999023,100,95.4210662841797,96.5144119262695,85.0570983886719,97.0701904296875,87.8050918579102,91.4881057739258,91.9528732299805,99.9965286254883,99.3657760620117,89.2866821289062
196,62.2097854614258,87.5922775268555,86.2880859375,86.4474716186523,99.1807632446289,93.8935699462891,13.0084199905396,24.1526679992676,90.5723190307617,96.4333877563477,99.7700500488281,90.0372467041016,90.7954254150391,77.3224487304688,93.9890975952148,80.83154296875,85.8220672607422,97.261604309082,97.9673309326172,100,81.9882278442383
198,52.0534515380859,93.0827484130859,88.6221389770508,88.3332672119141,99.8139266967773,89.2697982788086,12.9683561325073,23.8488292694092,83.8720855712891,92.9845504760742,97.2811431884766,84.3996734619141,83.5674285888672,70.2580108642578,90.099494934082,74.0830078125,79.6298370361328,100.000007629395,93.6928329467773,98.8890991210938,73.9955978393555
200,43.4157867431641,97.5530548095703,92.405387878418,91.8227157592773,100,83.6893539428711,12.9961700439453,23.9081687927246,76.1634292602539,88.5276336669922,92.1894226074219,78.8475875854492,74.713752746582,63.6983375549316,85.0112762451172,67.3128280639648,72.8421020507812,99.8578414916992,87.1067886352539,95.5834197998047,65.6923446655273
202,35.6417274475098,100,97.046875,96.560661315918,99.3724975585938,76.8682174682617,13.1120891571045,24.3852653503418,67.064811706543,82.6223983764648,84.1300201416016,73.1036376953125,63.5609550476074,57.2136154174805,78.1725997924805,59.9495964050293,65.0215759277344,96.483268737793,77.8163146972656,89.7555389404297,56.7409515380859
204,29.3838443756104,98.9371032714844,100.000007629395,100,97.2035980224609,69.2470779418945,13.2977991104126,25.2792415618896,57.9682922363281,75.9833755493164,74.0236892700195,67.8969192504883,51.4983139038086,51.3643646240234,70.1402282714844,52.9786758422852,57.6022758483887,89.9906845092773,67.259162902832,81.9106140136719,48.3654098510742
206,24.511173248291,94.2313385009766,99.0678863525391,99.675651550293,92.8648071289062,61.5671043395996,13.5006923675537,26.5402412414551,49.9810371398926,69.4310302734375,62.6276893615723,64.3296661376953,39.6198997497559,46.2132034301758,61.5609664916992,47.0969314575195,51.4099960327148,81.2750625610352,56.8928680419922,72.7892990112305,41.1457748413086
208,20.7447605133057,86.2698974609375,93.2128677368164,94.2383117675781,85.9424057006836,54.1977386474609,13.6937980651855,28.2173881530762,43.4546775817871,63.0811614990234,50.084587097168,62.2890930175781,28.3896446228027,41.2881469726562,52.5497741699219,42.0228004455566,46.4397506713867,70.8184127807617,47.0855674743652,62.3988037109375,34.7171897888184
210,18.0900135040283,76.8208465576172,83.3332138061523,84.4035339355469,77.1048812866211,47.8662490844727,13.8400402069092,30.1862335205078,39.0254364013672,57.5494804382324,38.369441986084,61.9605484008789,19.4867935180664,37.2475814819336,43.9272613525391,38.1274185180664,43.0545463562012,60.088249206543,38.7230415344238,51.9953689575195,29.4373931884766
212,16.1017360687256,67.0081405639648,71.2888565063477,72.1709823608398,67.2490844726562,42.8270149230957,13.9321947097778,32.4821472167969,36.3535537719727,52.5334968566895,28.3836250305176,62.9851303100586,13.2202281951904,33.6977195739746,35.7312660217285,34.9954833984375,40.9766731262207,49.8442115783691,31.5898704528809,42.0761108398438,25.0352382659912
214,14.5526399612427,57.9818115234375,58.4260063171387,58.8510513305664,57.3743019104004,38.9516830444336,13.9910440444946,35.1725578308105,35.0970916748047,47.6249198913574,20.5504627227783,65.0873947143555,9.26950550079346,30.3223209381104,28.0058898925781,32.2934799194336,40.0312042236328,40.6057815551758,25.5257740020752,33.0716552734375,21.362419128418
216,13.2252540588379,50.2765731811523,45.3160552978516,44.8247680664062,47.8546371459961,35.7932929992676,14.0603847503662,38.5092544555664,35.0654449462891,42.3190116882324,14.7330446243286,67.8882751464844,6.95878076553345,26.8750095367432,20.5840492248535,29.751579284668,39.7968673706055,32.3666229248047,20.1694526672363,24.9230308532715,18.1306838989258
218,12.0062007904053,43.9704971313477,33.4779052734375,32.0662994384766,39.328556060791,33.1150016784668,14.2263717651367,42.6809310913086,36.3189010620117,36.4973640441895,10.9605665206909,70.987663269043,5.7978343963623,23.0233898162842,13.8626365661621,27.0584526062012,40.4561920166016,25.4310455322266,15.5080595016479,17.851448059082,15.3618774414062
220,10.7898263931274,38.2828254699707,24.64892578125,23.1829471588135,32.3253059387207,30.601001739502,14.5655012130737,47.7388610839844,38.9313735961914,30.3344268798828,8.8947172164917,74.0993576049805,5.29025459289551,18.8510627746582,8.65924644470215,24.0139579772949,42.1133613586426,20.1037216186523,11.7624492645264,12.3650188446045,13.1779546737671
222,9.50470733642578,33.2191314697266,19.6825656890869,18.9186878204346,27.0684852600098,28.3559417724609,15.0730533599854,53.2593994140625,42.6392631530762,24.6289710998535,7.91966009140015,76.7953186035156,5.07912302017212,15.0464382171631,5.44823312759399,20.8638973236084,44.3832817077637,16.6670970916748,9.15756034851074,8.83792114257812,11.6851768493652
224,8.214111328125,28.8359470367432,17.4162139892578,17.5762882232666,22.7931289672852,26.8710803985596,15.744740486145,59.2361259460449,47.3267517089844,19.4464321136475,7.61414194107056,78.8036346435547,4.98049545288086,11.6848669052124,3.64965724945068,17.821216583252,47.2030410766602,14.6429567337036,7.43898820877075,6.63872766494751,10.7204160690308
226,6.99608135223389,24.9993209838867,16.75803565979,17.8924713134766,19.1334953308105,26.132532119751,16.5465755462646,65.4627685546875,52.8044319152832,14.9826745986938,7.76981592178345,79.6924438476562,4.91983556747437,8.73182392120361,2.81855940818787,14.892406463623,50.6004028320312,13.5270767211914,6.38478946685791,5.32436990737915,10.16526222229
228,5.91584587097168,21.6602344512939,16.94069480896,19.1168155670166,15.8243684768677,25.9276714324951,17.4502372741699,71.9459381103516,59.0401763916016,11.2748022079468,8.1245002746582,79.1280136108398,4.88771200180054,6.31865978240967,2.46049523353577,12.253155708313,54.2766571044922,13.0219116210938,5.75777721405029,4.53643035888672,9.87879848480225
230,5.12520551681519,19.3084392547607,17.5643138885498,20.8040866851807,12.9717044830322,26.2251815795898,18.3566093444824,78.1647415161133,65.4612045288086,8.55869102478027,8.48521614074707,77.3063201904297,4.89026927947998,4.53162956237793,2.29562830924988,9.98570442199707,57.7242736816406,12.8337860107422,5.41565895080566,4.17440891265869,9.79009246826172
232,4.57684755325317,17.8653926849365,18.5211601257324,22.8225250244141,10.4328594207764,26.9263172149658,19.2599506378174,84.060920715332,72.0064315795898,6.64677476882935,8.92147827148438,74.2674255371094,4.91163539886475,3.32184934616089,2.23692870140076,8.11828136444092,61.1578521728516,12.7412786483765,5.22044944763184,3.96898508071899,9.89784526824951
234,4.14966058731079,17.0961132049561,19.6928939819336,25.1519165039062,8.16641139984131,27.852746963501,20.1590919494629,89.4755935668945,78.6368026733398,5.34017848968506,9.47463607788086,69.8276290893555,4.91125583648682,2.63419032096863,2.29883217811584,6.66731452941895,64.4798049926758,12.7386894226074,5.11073446273804,3.80538177490234,10.1586761474609
236,3.76140189170837,16.9732513427734,21.0650634765625,27.5236320495605,6.39297103881836,28.7952251434326,20.9723453521729,93.8606414794922,84.7618560791016,4.54930448532104,9.98012542724609,64.6002731323242,4.90526723861694,2.25257062911987,2.33762645721436,5.54296588897705,67.2572784423828,12.7429275512695,5.03447771072388,3.68262887001038,10.5435953140259
238,3.41554474830627,17.5871810913086,22.7883644104004,29.971715927124,5.10798263549805,29.9945602416992,21.7015609741211,97.3034210205078,90.4167175292969,4.04568576812744,10.5994930267334,58.2875633239746,4.91581535339355,2.04673743247986,2.35361003875732,4.67719221115112,69.5958938598633,12.7813501358032,4.95133924484253,3.59610223770142,11.1475458145142
240,3.09774684906006,18.6828594207764,24.4600353240967,32.2454566955566,4.37453508377075,31.2852420806885,22.2769222259521,99.4570083618164,94.9012069702148,3.73560976982117,11.0076990127563,51.556510925293,4.93943881988525,2,2.38711214065552,4.06092357635498,71.0983200073242,12.8797330856323,4.8603949546814,3.53003835678101,11.9827661514282
242,2.81711935997009,20.1577587127686,26.0867290496826,34.2475700378418,4.06222343444824,32.4335327148438,22.7489452362061,100,98.0342254638672,3.56004047393799,11.0483322143555,44.4912910461426,4.95168924331665,2.09918546676636,2.46423172950745,3.55278348922729,71.623046875,12.9242553710938,4.72736358642578,3.45199179649353,13.0443553924561
244,2.62139678001404,21.7064075469971,27.4470310211182,35.6820411682129,4.08513879776001,33.7555313110352,23.1348896026611,98.4673919677734,99.3183898925781,3.47307348251343,10.9514970779419,37.7642555236816,4.94001626968384,2.13757753372192,2.51940774917603,3.19228672981262,71.0859909057617,12.9121723175049,4.55811262130737,3.30899000167847,14.229043006897
246,2.41678309440613,23.4054946899414,28.5090999603271,36.6085395812988,4.30023574829102,35.2616081237793,23.4875755310059,94.9090194702148,98.655891418457,3.47708582878113,10.8216905593872,31.44700050354,4.92855215072632,2.22860026359558,2.53083777427673,2.9352707862854,69.4242095947266,12.8575162887573,4.36319971084595,3.21278619766235,15.7795000076294
248,2.25209474563599,24.9823780059814,29.0907707214355,36.7388534545898,4.54641771316528,36.573486328125,23.8141746520996,90.1775131225586,96.0999526977539,3.5605149269104,10.6679821014404,25.9757957458496,4.92368841171265,2.45910429954529,2.52181601524353,2.73261117935181,66.6626358032227,12.8315839767456,4.14263439178467,3.11507034301758,17.7547626495361
250,2.14104056358337,26.5417938232422,28.9234924316406,35.916332244873,4.84326887130737,37.8109741210938,24.2559394836426,84.5255126953125,91.6521072387695,3.66813707351685,10.3763360977173,21.0955390930176,4.90633106231689,2.65299797058105,2.5576479434967,2.5593786239624,62.7686424255371,12.8318166732788,3.89079594612122,3.10364174842834,20.0516891479492
252,2.11648011207581,27.9863796234131,28.0799236297607,34.2602233886719,5.18035697937012,38.6825981140137,24.9796104431152,78.1467666625977,85.8181076049805,3.83315968513489,9.91413879394531,17.1635227203369,4.88494968414307,2.83009433746338,2.56595945358276,2.41980004310608,58.1907730102539,12.8328065872192,3.6533031463623,3.05547046661377,22.2544403076172
254,2.130704164505,29.3212223052979,26.6938362121582,31.8788204193115,5.51471900939941,39.086555480957,26.1235961914062,70.3227462768555,78.6216430664062,4.03563451766968,9.39571571350098,14.0695285797119,4.83937883377075,3.07626891136169,2.57680702209473,2.34025931358337,52.9479179382324,12.8174448013306,3.41709470748901,3.00896239280701,24.6496448516846
256,2.16917610168457,30.0405979156494,24.9523868560791,29.2117881774902,5.86659955978394,38.9249114990234,27.589506149292,61.2789115905762,70.5693206787109,4.2422661781311,8.9714937210083,11.4434270858765,4.78170919418335,3.28385329246521,2.58604216575623,2.38209843635559,47.328254699707,12.7667646408081,3.20064425468445,2.98844909667969,27.6772441864014
258,2.21621775627136,29.9998760223389,23.062068939209,26.4021472930908,6.22397136688232,38.1507911682129,29.2433280944824,52.1419525146484,62.277473449707,4.42919683456421,8.61640739440918,9.26502704620361,4.71467733383179,3.52775883674622,2.57066941261292,2.39654946327209,41.5920448303223,12.7216510772705,3.01856231689453,2.98269081115723,31.3113574981689
260,2.27909779548645,29.0313835144043,20.7601261138916,23.1976146697998,6.58777666091919,36.7491569519043,31.3831539154053,43.6442756652832,53.6359024047852,4.61862325668335,8.418625831604,7.61532831192017,4.63151502609253,3.76901435852051,2.56206655502319,2.41944026947021,35.6014099121094,12.680609703064,2.86166882514954,2.94614958763123,35.0063247680664
