"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,100,7.90993499755859,14.7749357223511,36.6103820800781,61.6006774902344,57.9627990722656,67.4151153564453,49.1795310974121,71.6360244750977,61.749454498291,91.0641098022461,63.2823448181152,59.7132034301758,52.5792198181152,57.0508499145508,70.9248428344727,29.7055225372314,68.5913543701172,70.4608612060547,72.1074295043945,63.8105239868164,70.9382629394531,71.846076965332,62.4046249389648,98.6924209594727,100.000007629395,99.969841003418,92.6019439697266,100
192,87.2589721679688,3.81956577301025,22.6719131469727,40.6399230957031,61.325611114502,61.6822624206543,68.8067855834961,52.3416976928711,72.9749069213867,62.0120811462402,95.0907745361328,62.6533126831055,60.4473037719727,53.3129043579102,57.3745613098145,72.3564453125,30.697546005249,68.0451965332031,72.3198776245117,74.0125961303711,66.2015533447266,68.4202575683594,72.8816070556641,64.7048873901367,99.9999923706055,79.2982025146484,99.9999923706055,97.7295837402344,92.5236434936523
194,74.2598190307617,2.00000023841858,29.6577262878418,44.283878326416,61.2517013549805,62.1739234924316,69.8037414550781,56.4243392944336,75.1917266845703,62.0018997192383,97.7891998291016,62.1736335754395,60.9476013183594,53.9401702880859,57.7776908874512,74.1844635009766,33.5345916748047,66.8110046386719,74.8737564086914,76.0799407958984,70.2277679443359,64.5233764648438,72.9998931884766,67.4485473632812,96.5704574584961,60.3629150390625,97.7371215820312,99.9999923706055,83.3869552612305
196,62.3943176269531,2.67205548286438,36.4168548583984,48.2443618774414,61.5635528564453,63.4834213256836,70.7196502685547,61.8380737304688,77.8644714355469,61.9056663513184,99.5018081665039,61.9889335632324,61.4311294555664,54.5238647460938,58.438907623291,76.9115295410156,37.3382530212402,64.9569702148438,78.3646392822266,78.8736343383789,75.4507064819336,60.3335762023926,72.6235885620117,71.0947418212891,90.9101333618164,44.339714050293,93.2223510742188,99.0061569213867,73.0513610839844
198,52.2389297485352,6.43167591094971,43.1631126403809,51.7764511108398,62.7563171386719,66.1858367919922,71.9390411376953,67.8526840209961,81.1371231079102,62.0227584838867,100,62.3379898071289,62.010311126709,55.4074172973633,59.4529609680176,80.5867919921875,42.1652145385742,63.5690383911133,82.7318725585938,82.4858245849609,81.3350067138672,56.9473571777344,71.9323806762695,75.5054397583008,83.6377563476562,32.0449638366699,86.5400390625,94.6559982299805,62.479808807373
200,43.7646865844727,13.2371082305908,50.5527229309082,56.7918701171875,65.1307907104492,69.491340637207,73.7675094604492,74.6361846923828,85.1352310180664,62.6416244506836,99.0914993286133,63.5040550231934,62.9544563293457,56.4629554748535,61.2453689575195,85.2308807373047,48.4750175476074,63.1447296142578,87.8699493408203,86.982780456543,87.6376953125,55.4345283508301,71.267204284668,80.6557083129883,74.6725540161133,23.3507385253906,77.6969680786133,87.0993041992188,52.2837600708008
202,36.3037986755371,23.5394706726074,59.6770782470703,64.4054870605469,69.1806945800781,74.2969512939453,76.715705871582,82.50439453125,89.8653259277344,64.7978897094727,96.712287902832,66.0047225952148,64.7197189331055,57.8534851074219,64.5749206542969,90.848518371582,57.363899230957,64.5614166259766,93.5897445678711,92.4093704223633,94.0739898681641,57.0074119567871,71.1392059326172,86.7915649414062,63.3776512145996,17.4730415344238,66.1134643554688,76.1374130249023,42.264030456543
204,30.5491466522217,36.5197334289551,69.6310882568359,72.6967620849609,74.7025909423828,81.4507369995117,80.7415084838867,89.7637939453125,94.3038177490234,68.9631729125977,93.5889205932617,69.9178924560547,67.3341369628906,59.2634582519531,69.5366668701172,95.8075180053711,68.3207931518555,68.2801284790039,98.1433029174805,97.2699737548828,98.6253051757812,62.3625373840332,72.0947341918945,92.7277679443359,51.1403465270996,14.3077211380005,53.4005126953125,63.9554023742676,33.8848762512207
206,26.5310173034668,51.0196533203125,79.6826248168945,80.4998092651367,80.9353866577148,88.7401962280273,85.5571746826172,95.3506698608398,97.6425018310547,74.8340148925781,90.6586227416992,75.0485305786133,70.3966598510742,60.3709373474121,75.7285537719727,98.4441986083984,80.0404205322266,73.5313873291016,100,100,99.9999923706055,70.7140884399414,74.1226119995117,97.209358215332,39.0675888061523,12.8764753341675,40.7616157531738,52.2449493408203,27.7216014862061
208,23.7911624908447,66.542236328125,88.9436721801758,87.6654510498047,87.4131546020508,94.6648635864258,90.8607177734375,98.8888473510742,99.5955123901367,82.0113983154297,88.4179992675781,81.1869506835938,73.4293060302734,61.4757804870605,82.7473754882812,98.0313873291016,90.8981246948242,79.7873916625977,98.670539855957,99.9185333251953,98.3264770507812,80.8878784179688,76.7499694824219,99.6890716552734,27.6016845703125,12.2178640365601,28.7440662384033,41.3426780700684,23.2910461425781
