"Peak","RetTime","Area","UV Peaks"
1,0.539262,8.06427,"292 (9)"
2,2.513215,30.490175,"214 (100)
250 (34)
286s (9)
308 (13)
342s (5)"
3,3.953105,16.015736,"202 (100)
238s (7)
290 (31)"
4,4.247409,868.156982,"214 (100)
252 (35)
300s (13)
310 (14)
324s (10)"
5,6.142135,12.401497,"244s (5)"
6,6.84852,5.053605,"204 (65)
216 (72)
276 (35)
380 (100)"
7,7.819327,15.430013,"224s (16)
296 (11)
330 (10)"
8,8.556729,157.202118,"< 190"
9,10.53185,7.49428,"194 (99)"
10,10.935172,10.392883,"282 (74)"
