"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,77.0475082397461,14.6909618377686,97.8033218383789,13.9938249588013,100.000007629395,100,67.9009017944336,94.68115234375,97.2723693847656,95.954460144043,99.3474655151367,95.702262878418,85.8457107543945,83.4252395629883,90.0557098388672,91.1392364501953,89.3165588378906,100,93.5826416015625,80.7704620361328,98.1568450927734,90.5461273193359,100.000007629395
192,83.4320907592773,26.9065113067627,100,33.1998519897461,97.9720306396484,99.4276123046875,70.0934143066406,98.907096862793,100,100,99.9999923706055,99.2334518432617,92.9987182617188,92.2697906494141,95.6034317016602,93.6330413818359,96.7732315063477,89.4517135620117,98.179313659668,82.7948684692383,100,96.7074966430664,93.9717788696289
194,89.8473815917969,36.1917915344238,99.8953628540039,46.7813720703125,93.9893646240234,98.050178527832,71.8809127807617,99.9999923706055,98.9899826049805,97.5966110229492,98.8152389526367,100,97.3957290649414,96.3330307006836,98.314323425293,94.0114288330078,99.6717681884766,74.8156051635742,99.6423797607422,82.5896301269531,95.6122360229492,100,86.291259765625
196,95.9581527709961,42.9387397766113,97.949462890625,56.4752502441406,89.2073364257812,96.6743087768555,73.7021102905273,97.7835998535156,95.5489807128906,89.475944519043,96.849235534668,99.1916961669922,99.9104995727539,99.0896301269531,100,94.0830154418945,100,62.2681694030762,99.9999923706055,81.3750076293945,89.1474838256836,99.9757308959961,77.0589065551758
198,100,47.3840065002441,94.0954666137695,63.3825950622559,85.093391418457,95.8235855102539,75.9444351196289,92.5518035888672,89.767707824707,76.1766204833984,94.3078689575195,96.7148590087891,100,99.9999923706055,99.9870529174805,93.9857406616211,97.5542755126953,53.8262481689453,99.1762466430664,79.6020584106445,81.3973083496094,96.1105728149414,67.1531448364258
200,99.7545013427734,50.4137992858887,88.2816162109375,68.9377670288086,82.2651596069336,95.7817916870117,79.1392364501953,85.1625213623047,81.8362579345703,60.4387474060059,91.3034591674805,91.9923095703125,96.9262161254883,97.9802474975586,97.40625,94.1211471557617,91.9506454467773,49.0469703674316,96.5210189819336,77.4816055297852,72.416374206543,88.488639831543,57.1691436767578
202,92.7202911376953,52.4244804382324,80.6931610107422,74.6012878417969,80.9340972900391,96.4749908447266,83.5882110595703,77.4566116333008,72.237060546875,46.5643501281738,88.076286315918,84.7740783691406,89.8865127563477,92.2771072387695,91.4791641235352,94.8535537719727,83.3885498046875,46.8286437988281,91.4104614257812,75.3222961425781,62.4277801513672,77.8281707763672,47.8323822021484
204,78.8630294799805,53.6058769226074,72.1354141235352,80.786018371582,80.5766677856445,97.1694564819336,88.7084884643555,71.3074035644531,61.7057914733887,37.5132675170898,85.0109329223633,75.8357315063477,79.1476287841797,83.3524932861328,82.5356750488281,96.2661972045898,73.2899475097656,45.831958770752,84.22021484375,73.6399765014648,52.0829582214355,65.475715637207,39.8711929321289
206,61.951831817627,53.9575157165527,63.2900199890137,86.9369583129883,80.0699157714844,96.7942352294922,93.5039672851562,67.0864028930664,50.8863792419434,33.0384788513184,82.5137100219727,66.5131607055664,66.6265258789062,72.8651428222656,72.3997268676758,97.9856567382812,63.3507766723633,45.001277923584,75.8442687988281,72.7552032470703,41.8408699035645,52.5973510742188,33.4976387023926
208,45.3112106323242,53.6543121337891,53.3604965209961,93.0325012207031,78.7778930664062,94.1128311157227,97.6742782592773,64.1710433959961,39.2712287902832,31.2640991210938,80.8979415893555,57.071834564209,53.9095611572266,61.0125350952148,61.019718170166,99.5114517211914,53.7166595458984,43.6433601379395,66.5710601806641,72.9739379882812,30.8242454528809,38.5352783203125,28.016487121582
210,33.7784423828125,52.9047775268555,43.928108215332,97.9199066162109,76.0588226318359,88.37841796875,100,62.3020133972168,29.164794921875,31.0295162200928,80.8386764526367,49.1396980285645,44.7202224731445,49.8061828613281,51.0034217834473,100,45.8996162414551,41.5116996765137,58.3861465454102,74.5459671020508,20.6491947174072,25.3499641418457,23.7532291412354
212,27.901647567749,52.0021781921387,36.3903350830078,100,71.775993347168,80.2087554931641,99.9112548828125,60.9113578796387,22.8363056182861,31.3943786621094,82.1313629150391,43.5431213378906,40.104621887207,41.3619995117188,43.5862045288086,98.9119186401367,40.5643157958984,38.4826507568359,52.7176666259766,77.2561721801758,13.1412839889526,15.7987298965454,20.7567310333252
214,24.9044761657715,51.629825592041,30.8427715301514,98.2973556518555,65.8323669433594,70.5041656494141,98.0471496582031,59.1364898681641,19.8503246307373,31.9226036071777,83.9681015014648,39.7029113769531,38.1777114868164,35.5815467834473,38.443229675293,96.4048309326172,37.0244331359863,34.9790954589844,49.3769111633301,80.8695068359375,8.17899131774902,9.63752460479736,18.5704612731934
216,23.2014751434326,52.0711364746094,26.8947849273682,92.2928237915039,58.8971366882324,60.1562232971191,95.2176818847656,56.6306419372559,19.183687210083,32.594425201416,85.4176788330078,37.1182670593262,37.6326332092285,31.8110103607178,35.1120452880859,93.2531433105469,34.7771110534668,31.563383102417,47.8107032775879,85.1701202392578,5.22693967819214,5.9019603729248,16.8966636657715
218,22.2102127075195,53.3031997680664,24.2690372467041,82.8459396362305,52.046459197998,50.8547439575195,92.3798217773438,53.6201133728027,19.9496269226074,33.3326263427734,85.3720779418945,35.5338897705078,37.8234825134277,29.7914810180664,33.2661209106445,90.8054733276367,33.5186653137207,28.715576171875,47.5978317260742,89.5798721313477,3.69782376289368,4.02474355697632,15.6557464599609
220,21.5381736755371,55.4123611450195,22.6956520080566,71.3961181640625,45.6670837402344,43.1233787536621,89.8310394287109,50.2347679138184,21.6697082519531,33.9825820922852,83.032585144043,34.5656471252441,38.4091491699219,28.5656070709229,32.0919227600098,89.5107727050781,32.771110534668,26.2765445709229,48.4356460571289,93.8605804443359,2.89295697212219,3.08733177185059,14.6960229873657
222,21.030553817749,58.5265274047852,22.0496578216553,59.4621849060059,39.9623336791992,37.2874374389648,87.5646362304688,46.844898223877,24.1978321075439,34.348201751709,77.4995422363281,33.8668823242188,39.2258262634277,27.6061344146729,31.1585578918457,89.2861251831055,32.1996574401855,24.3171100616455,49.8185768127441,97.597038269043,2.47089076042175,2.57389330863953,13.942271232605
224,20.5743656158447,62.7159385681152,22.3910827636719,48.6196632385254,34.8281440734863,33.3643417358398,85.4308776855469,44.1122093200684,27.5707588195801,34.1761131286621,68.2955932617188,33.1258735656738,40.1344528198242,26.7359943389893,30.2567520141602,89.9366836547852,31.5359668731689,22.9852447509766,51.149715423584,100.000007629395,2.25642204284668,2.38115692138672,13.3841943740845
226,20.1322498321533,67.9323043823242,23.9483489990234,39.5818328857422,30.2528839111328,31.0488967895508,82.9710159301758,42.5444869995117,31.8570880889893,33.1437721252441,55.9494361877441,32.1936073303223,40.9573211669922,25.7367172241211,29.1868171691895,91.2468795776367,30.5126476287842,22.2383346557617,52.5988578796387,99.7496109008789,2.1463348865509,2.37905406951904,13.0311164855957
228,19.6911640167236,73.6104583740234,26.4791088104248,32.8128776550293,26.8007640838623,30.0012626647949,79.8759765625,42.369686126709,36.5494346618652,31.1915245056152,43.7577667236328,31.000768661499,41.3480567932129,24.4595012664795,27.7970905303955,92.5198287963867,28.9965305328369,21.9729156494141,54.5454406738281,95.6045303344727,2.08504366874695,2.42935490608215,12.8624124526978
230,19.1765880584717,79.5402069091797,30.0630397796631,27.6463871002197,24.402172088623,29.7381343841553,76.4646377563477,43.1382865905762,41.3312721252441,28.4197216033936,34.0418701171875,29.3637847900391,41.0188446044922,22.7492828369141,25.8724575042725,92.92919921875,26.9005584716797,22.0343437194824,55.8497047424316,86.7612915039062,2.0581841468811,2.5340096950531,12.8618087768555
232,18.511962890625,85.4385986328125,34.7443504333496,23.8134078979492,22.956615447998,30.0460510253906,73.1759262084961,44.3868255615234,45.8713035583496,25.0924758911133,27.6173229217529,27.1470508575439,39.7453498840332,20.6457958221436,23.5705833435059,91.8590850830078,24.1968784332275,22.2697830200195,54.993034362793,73.2633056640625,2.04657673835754,2.68679332733154,13.0483074188232
