"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,51.1472244262695,100,60.0245399475098,76.7403411865234,81.8687210083008,68.4962158203125,90.3941497802734,54.164005279541,85.7063217163086,97.2316665649414,52.5317840576172,94.0292739868164,100
192,51.9145927429199,89.7343063354492,65.1504058837891,77.2557601928711,85.5725860595703,68.5859832763672,93.3200836181641,53.9496688842773,82.3222351074219,97.7024612426758,52.9580421447754,97.191650390625,91.4214324951172
194,52.8796195983887,79.3485946655273,68.8965301513672,76.8007202148438,86.2074661254883,67.2595291137695,94.8668594360352,52.8642044067383,83.2857055664062,99.2149353027344,52.071174621582,98.87939453125,80.5507583618164
196,54.4148559570312,70.0280990600586,72.4706649780273,76.4276733398438,85.4074172973633,65.6609725952148,95.8671875,51.2332801818848,85.8571624755859,99.8240203857422,50.5564002990723,99.8642349243164,69.7595748901367
198,56.2091445922852,62.5134429931641,76.1436462402344,76.7660217285156,83.9125061035156,63.7289199829102,96.4374008178711,49.1636352539062,88.922981262207,100,48.53857421875,100,59.9003257751465
200,58.149112701416,56.459903717041,79.4481353759766,77.8234558105469,81.4353713989258,61.4449272155762,97.1789932250977,46.5657196044922,91.1483612060547,99.6523132324219,45.9422454833984,99.6004333496094,50.7769165039062
202,60.1864891052246,51.1860122680664,83.2365417480469,80.1701889038086,78.4153594970703,59.0208396911621,98.3906402587891,43.2909088134766,93.0654144287109,98.9683837890625,42.5929985046387,98.8910980224609,41.5838737487793
204,61.8652000427246,46.5150489807129,86.9738922119141,83.9285278320312,75.8935546875,57.0039100646973,99.5092697143555,39.9486770629883,95.3166427612305,98.498405456543,39.0963745117188,98.0440902709961,33.0728034973145
206,62.7301139831543,42.4374237060547,89.5878524780273,88.4086761474609,73.5548248291016,55.9775657653809,100,37.0997009277344,97.8757171630859,98.1471862792969,36.1372299194336,97.0032958984375,25.40651512146
208,62.4318771362305,38.5686988830566,91.4800720214844,92.9447250366211,71.2898559570312,56.1723823547363,98.8600234985352,34.9962158203125,99.7696304321289,97.2582321166992,33.9218063354492,95.4503479003906,18.3753414154053
210,60.8137397766113,34.7536430358887,91.1489791870117,96.7482986450195,69.2826690673828,57.5182075500488,96.2006988525391,33.7173652648926,99.9999923706055,95.8072891235352,32.5283966064453,93.4044723510742,12.7648983001709
212,57.8995170593262,30.9675350189209,88.7981262207031,99.2616424560547,66.8667221069336,60.2093963623047,92.840461730957,32.9460296630859,99.4627990722656,93.9498748779297,31.6096420288086,91.3215560913086,8.6845178604126
214,53.9350471496582,27.5080051422119,85.4030838012695,100,64.0858459472656,64.5019760131836,89.5436401367188,32.3684692382812,97.926139831543,91.7687225341797,30.8645648956299,89.3944854736328,5.9766960144043
216,49.2352409362793,24.1973628997803,81.4865036010742,98.7830657958984,61.4711837768555,71.0011138916016,86.4804458618164,31.7609710693359,94.7625350952148,89.1205902099609,30.0756721496582,87.4777984619141,4.23380899429321
218,44.4698181152344,20.9730358123779,76.6278457641602,95.3317565917969,60.3853302001953,79.4089202880859,83.2089691162109,30.9868297576904,90.137451171875,85.748291015625,29.1245441436768,85.0709838867188,3.18860864639282
220,40.7649917602539,18.0636940002441,72.2596664428711,89.3272552490234,62.2396545410156,88.7338714599609,79.066162109375,30.0102806091309,85.1356964111328,81.723762512207,28.0046119689941,81.5523147583008,2.58608984947205
222,39.1935653686523,15.7726230621338,70.9199142456055,81.0238494873047,66.9772262573242,96.2961120605469,73.8634719848633,28.9547080993652,80.5067596435547,76.905647277832,26.8757572174072,77.0011520385742,2.27410769462585
224,39.9934120178223,14.064847946167,70.947151184082,71.08056640625,74.0391540527344,100,67.7785873413086,27.8720569610596,75.6186904907227,71.3578109741211,25.8124599456787,71.4409942626953,2.11817598342896
226,43.2243728637695,12.8486099243164,72.1387405395508,61.5533752441406,82.1162567138672,97.8002853393555,61.4355125427246,26.810188293457,71.0461273193359,65.5783157348633,24.9085254669189,65.4369506835938,2.04631614685059
228,48.7770805358887,11.7673139572144,74.3779983520508,54.1255416870117,90.1236877441406,89.2417373657227,55.1219100952148,25.8912677764893,66.0035629272461,60.135082244873,24.2786026000977,59.3540000915527,2.01059532165527
230,55.9458503723145,10.9277868270874,77.1647796630859,49.8840751647949,96.4458389282227,77.4163436889648,49.276252746582,25.3447761535645,60.2518539428711,55.504207611084,24.0343112945557,53.8564109802246,2
232,64.3654861450195,10.3418292999268,80.6687698364258,48.0817985534668,100.000007629395,65.51318359375,43.4290771484375,25.2543525695801,54.0037536621094,51.397102355957,24.2482757568359,48.8250045776367,2.00702357292175
234,73.6847305297852,9.8054838180542,84.9401931762695,48.0190544128418,99.806037902832,55.2800712585449,37.0842552185059,25.7417583465576,47.5955429077148,47.1467208862305,25.0203609466553,44.170108795166,2.01881790161133
236,82.5993270874023,9.28213405609131,90.3274230957031,49.0919189453125,96.122673034668,47.6355857849121,30.7999305725098,26.817569732666,41.832935333252,42.575309753418,26.3416519165039,39.9107894897461,2.03684139251709
238,90.781494140625,8.9129581451416,95.1989593505859,50.9352416992188,90.2040863037109,41.9832916259766,25.0810604095459,28.5491828918457,37.2075805664062,37.5822219848633,28.3789672851562,35.7510299682617,2.06480503082275
240,96.8681259155273,8.71290397644043,98.1162796020508,53.1361694335938,83.9849395751953,38.2068634033203,21.0013790130615,30.8557243347168,34.155704498291,32.8086204528809,31.0209999084473,31.9208545684814,2.09101414680481
242,99.9999923706055,8.32351016998291,100,55.2910270690918,77.6215972900391,35.6927680969238,18.7446041107178,33.8204917907715,32.4424819946289,28.5875453948975,34.3615646362305,28.4338893890381,2.1242880821228
244,99.0858993530273,7.95739316940308,99.5471420288086,56.6156158447266,71.1955490112305,34.2716255187988,18.1154537200928,37.2432441711426,31.3914432525635,25.6155166625977,38.1506652832031,25.7647438049316,2.14603447914124
246,94.1998062133789,7.67971611022949,95.0427780151367,56.3169441223145,63.6484680175781,33.5537185668945,18.3321399688721,41.2416114807129,31.1422023773193,23.8798389434814,42.4899368286133,23.8601856231689,2.1581757068634
248,87.1701049804688,7.47715711593628,87.0613174438477,54.2090148925781,55.2999114990234,33.2276649475098,18.9810752868652,45.4980773925781,31.1434211730957,23.2048587799072,47.058032989502,22.7416763305664,2.17453622817993
250,79.9264831542969,7.30917549133301,76.4817733764648,50.6064186096191,46.4692344665527,33.2264289855957,19.9603843688965,50.1747055053711,31.1649398803711,23.2256488800049,52.0135459899902,21.9810562133789,2.18689370155334
252,74.3913040161133,7.09028625488281,65.8518676757812,46.4429740905762,38.7667083740234,33.6287841796875,20.9743900299072,54.9413299560547,31.6454906463623,23.5106086730957,57.0275573730469,21.5587749481201,2.18812394142151
254,70.5942001342773,7.01594638824463,56.7192878723145,42.2818603515625,32.2671890258789,34.2121543884277,21.8315010070801,60.0151748657227,32.8464241027832,23.856014251709,62.276668548584,21.5333442687988,2.18401265144348
256,68.1459808349609,6.97419691085815,50.4253120422363,38.6413497924805,27.3469181060791,34.7673377990723,22.6769962310791,65.1495819091797,34.1493453979492,24.3371925354004,67.5714721679688,21.8921337127686,2.18360662460327
258,66.2376403808594,6.8441801071167,46.9794158935547,35.6621742248535,24.0103988647461,35.2717208862305,23.6699295043945,70.1397399902344,35.6689567565918,24.8927536010742,72.6545486450195,22.4343376159668,2.18126487731934
260,63.9476928710938,6.7417426109314,45.3710594177246,32.7689514160156,21.8386421203613,35.6004447937012,24.6199779510498,75.1760787963867,37.4812545776367,25.7851028442383,77.7099914550781,23.1702175140381,2.18066167831421
262,60.7710838317871,6.67984485626221,44.3413581848145,29.6279926300049,20.4499015808105,35.7044563293457,25.5490684509277,80.0344009399414,39.0192718505859,26.7896270751953,82.5228042602539,24.0962314605713,2.17920327186584
264,56.4670791625977,6.55224752426147,43.7281494140625,26.1913681030273,19.6690444946289,35.4078102111816,26.5543022155762,84.6218566894531,40.8687896728516,27.7750930786133,87.0126113891602,25.2396125793457,2.18345546722412
266,51.3384094238281,6.38599395751953,43.8457336425781,22.7560081481934,19.2240734100342,34.6222343444824,27.7905178070068,88.7222366333008,42.7225723266602,28.9607582092285,90.9656066894531,26.4634780883789,2.18672490119934
268,45.655143737793,6.31661319732666,44.1059799194336,19.8735275268555,18.7833499908447,33.5381126403809,29.2505760192871,92.4837112426758,44.7292289733887,30.2242317199707,94.4381790161133,27.7208671569824,2.17886686325073
270,40.1800193786621,6.06998920440674,43.5589485168457,18.0806903839111,18.4131813049316,32.3952369689941,30.922046661377,95.61865234375,46.5114784240723,31.2900505065918,97.1653518676758,29.0830249786377,2.1879711151123
272,35.5239601135254,5.87520599365234,42.7015838623047,17.1887836456299,18.1650981903076,31.6674137115479,32.6887588500977,97.987922668457,48.2462921142578,32.472843170166,99.0578002929688,30.4679737091064,2.18909907341003
274,32.0538635253906,5.62903118133545,42.2510986328125,16.8248443603516,17.9992656707764,31.4858264923096,34.3167724609375,99.4731750488281,49.475513458252,33.6370658874512,100,31.6957702636719,2.18480706214905
276,29.8798179626465,5.42581510543823,42.0079193115234,16.6847496032715,17.5237159729004,31.55517578125,35.9937286376953,99.9999923706055,50.6474838256836,34.506175994873,99.8814926147461,32.5820999145508,2.18050599098206
278,28.7720527648926,5.25821352005005,40.8858528137207,16.5471477508545,17.1756343841553,31.9186153411865,37.4956588745117,99.5034637451172,51.6722640991211,35.0178375244141,98.7138214111328,33.200740814209,2.17229247093201
280,28.3404293060303,5.30051565170288,39.4806175231934,16.3674468994141,17.1711750030518,32.2951774597168,38.6009216308594,98.0327301025391,51.0297050476074,35.3570442199707,96.5490570068359,33.3535842895508,2.17201972007751
282,28.2863674163818,5.51347780227661,38.2329559326172,16.1287860870361,17.2940654754639,32.5916213989258,39.176586151123,95.6518325805664,49.9007759094238,35.2263298034668,93.4262542724609,32.9463920593262,2.17560625076294
284,28.3111057281494,5.65173721313477,36.925106048584,15.858226776123,17.4335880279541,32.8095817565918,39.2101745605469,92.3734283447266,49.0765800476074,34.5602226257324,89.4232940673828,32.0531845092773,2.18268322944641
286,28.2052783966064,5.83041572570801,35.5736503601074,15.6542978286743,17.7955474853516,32.9876861572266,38.6582794189453,88.2521133422852,48.1388931274414,33.5668296813965,84.6643447875977,30.666316986084,2.19155049324036
288,27.8525218963623,5.94628000259399,34.4099960327148,15.5516166687012,18.5323715209961,33.1425895690918,37.6621589660645,83.4169464111328,46.2450485229492,32.086181640625,79.251838684082,28.9758815765381,2.19861841201782
290,27.1995792388916,5.9652533531189,33.6911849975586,15.610878944397,19.607006072998,33.1764945983887,36.2427787780762,77.9715957641602,44.2101707458496,30.3606567382812,73.3021392822266,27.101863861084,2.20216798782349
292,26.1591377258301,5.89075803756714,33.146240234375,15.8680992126465,20.897481918335,33.016471862793,34.4158668518066,72.0611190795898,42.2078475952148,28.6189098358154,66.9637985229492,25.0871143341064,2.2130286693573
