"WL","1","2","3","4","5","6","7","8","9"
190,60.530101776123,70.0489349365234,98.2050628662109,100,100,99.9999923706055,93.2732086181641,94.8917465209961,100
192,70.66064453125,74.0518264770508,94.9709014892578,98.6974411010742,93.2439575195312,94.4116058349609,98.1053009033203,98.8786315917969,93.83642578125
194,79.7245101928711,77.249137878418,93.8502426147461,89.9215698242188,77.7481994628906,84.2242736816406,99.9999923706055,100,85.7649536132812
196,87.8809967041016,80.4331665039062,93.4311676025391,78.6487045288086,63.140079498291,73.5068969726562,98.695930480957,98.0708389282227,76.258171081543
198,94.8055725097656,83.7586822509766,93.0922927856445,66.5674057006836,52.3605575561523,63.4181938171387,94.0674133300781,93.1186828613281,66.1308059692383
200,99.2940139770508,87.2068099975586,93.3735198974609,54.8035621643066,45.4984664916992,54.0089416503906,86.2015762329102,85.4484176635742,56.0826759338379
202,100,90.5709838867188,94.2426376342773,44.7542991638184,41.5767784118652,45.2383041381836,75.6195602416992,75.5979919433594,46.7893867492676
204,96.0080795288086,93.5297622680664,95.0257263183594,37.5125999450684,39.3088455200195,37.2413215637207,63.5547637939453,64.9111785888672,38.9323616027832
206,87.4482040405273,95.9047317504883,96.3762130737305,32.8083419799805,37.5908813476562,29.9096183776855,51.107536315918,54.5555572509766,32.7149353027344
208,73.5539169311523,98.0599060058594,97.7450103759766,29.2312164306641,35.4259223937988,22.2981414794922,37.5478591918945,43.6695137023926,27.4537620544434
210,56.149040222168,99.6574325561523,99.3185501098633,26.2547187805176,32.380989074707,15.3150749206543,24.9915046691895,33.7671089172363,23.3963012695312
212,39.041259765625,99.9999923706055,100.000007629395,23.772123336792,28.5501194000244,10.1215057373047,15.86936378479,25.8814907073975,20.5178546905518
214,24.7184219360352,98.7240982055664,99.7269592285156,21.7406597137451,24.4092464447021,6.64686632156372,9.97554492950439,19.7923927307129,18.4533004760742
216,14.8661499023438,95.8685836791992,98.8385925292969,20.2436542510986,20.402961730957,4.50887107849121,6.54028987884521,15.2380304336548,16.8892688751221
