"Peak","RetTime","Area","UV Peaks"
1,2.744792,11.650065,"220 (100)
250 (37)"
2,3.369005,5.182877,"292 (100)"
3,4.022584,17.505009,"200 (70)
294 (100)"
4,4.513616,176.426315,"206 (100)"
5,4.708848,8.148506,"208 (100)
222 (64)
306 (53)"
6,4.910203,81.73674,"218 (100)"
7,5.143574,32.027157,"218 (100)
290s (10)
304 (12)
328s (7)
360s (11)
378 (13)"
8,5.322119,17.465986,"258 (64)
300s (11)
326s (5)
380 (6)"
9,5.803673,5.370485,"224 (76)
262 (27)
294 (38)
376 (20)"
10,6.140659,21.808268,"234 (14)
274 (10)
304 (5)"
11,6.619286,26.942406,"196 (100)
284 (28)
342s (15)
364 (18)
388s (14)
410s (6)"
12,6.882523,22.376125,"226 (100)
274 (21)
310 (16)"
13,7.320494,19.29409,"238 (56)
250 (51)
274 (66)
296 (58)
362s (11)
390 (14)
436s (7)
458s (11)
502 (19)
556 (13)
576s (10)
596s (7)"
14,7.710487,102.705917,"192 (100)
242 (66)
254 (63)
274 (83)
296 (28)
374s (15)
392 (19)"
15,8.209853,31.05591,"192 (100)
260 (13)
282s (14)
300 (16)
368 (14)
404s (10)
420s (7)"
16,8.387589,27.365725,"192 (100)
260 (14)
290s (15)
304 (18)
322s (13)
348s (13)
368 (15)
410s (9)
434s (5)"
17,8.554188,13.025424,"192 (100)"
18,8.983881,12.376765,"226 (43)"
19,9.107649,17.978334,"242 (41)
274 (52)
296 (16)
334s (5)
374s (9)
392 (12)
420s (6)"
20,9.265384,8.912151,"236 (29)
268 (35)
296 (15)
312s (9)
382 (7)
400s (5)"
21,10.929203,14.18335,"282 (74)"
