"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,100.000007629395,100,74.4319534301758,89.5415267944336,89.0216598510742,94.6429595947266,98.7300338745117,97.3374404907227,66.9048919677734,91.3975677490234,80.351806640625,68.5462493896484,90.8777542114258,95.8929672241211,99.9999923706055,87.68359375,87.2859954833984,82.5156860351562,26.0181579589844,98.9914779663086,98.5350112915039,99.9999923706055
192,89.0861129760742,97.9214859008789,68.8991088867188,87.5705032348633,90.1343841552734,98.8056335449219,100,100,66.8501739501953,95.4039916992188,84.7244415283203,75.7808837890625,93.445556640625,100,88.5024566650391,90.2872772216797,94.6600189208984,76.627197265625,25.4222431182861,100,99.9999923706055,93.8295211791992
194,78.1638259887695,93.804557800293,62.911018371582,84.7615585327148,91.6662445068359,100.000007629395,98.4399948120117,98.263557434082,67.0941619873047,95.2996292114258,88.0828628540039,81.1120758056641,93.0243988037109,98.0039672851562,76.6541213989258,88.7505416870117,98.1037368774414,71.2798843383789,25.1166095733643,93.9541244506836,98.5261611938477,85.7948532104492
196,67.9755401611328,88.7999267578125,57.4539527893066,81.8881683349609,92.5268249511719,99.5140762329102,95.5720520019531,95.7485580444336,68.180061340332,93.5324401855469,90.8048858642578,84.5440902709961,91.5307846069336,91.9111862182617,69.3046951293945,85.8620147705078,99.9999923706055,66.9340515136719,24.838623046875,86.1240539550781,94.6802597045898,76.3040466308594
198,58.8860816955566,83.2248001098633,52.924674987793,79.4314117431641,94.07861328125,97.9064254760742,91.2793426513672,92.2549285888672,70.266227722168,90.7624969482422,92.7475967407227,85.7611846923828,89.07080078125,82.3610610961914,65.5246505737305,82.4986190795898,99.3859024047852,63.822151184082,24.4934234619141,77.6033630371094,88.4751510620117,66.2284545898438
200,50.5693893432617,77.3727798461914,49.4629516601562,77.5981903076172,96.1126937866211,95.4676513671875,85.4970626831055,87.7456893920898,73.0996551513672,87.4658889770508,94.0229644775391,85.1629409790039,85.9488906860352,71.1014251708984,63.1735153198242,79.0564041137695,96.1501998901367,61.6957015991211,24.1095924377441,68.4299468994141,79.8992004394531,56.1827087402344
202,42.4979019165039,71.1674499511719,47.2469482421875,76.6038970947266,98.4344482421875,92.446891784668,78.2939529418945,83.1326065063477,76.3999481201172,84.5392608642578,94.9016494750977,83.8108596801758,83.0676345825195,60.3594131469727,60.5198822021484,75.8084411621094,90.1318664550781,60.2933120727539,23.7273139953613,58.767147064209,69.3977584838867,46.8981018066406
204,34.7283935546875,65.1774291992188,46.4136276245117,76.4504928588867,100,89.1982269287109,70.6345062255859,78.7935791015625,79.8636245727539,83.0345230102539,95.6867523193359,82.8632431030273,81.5197448730469,52.2391090393066,56.9021453857422,72.9265060424805,82.1602020263672,59.5605659484863,23.4083347320557,49.0763244628906,58.0037727355957,39.0049095153809
206,27.7408103942871,59.8700294494629,46.964038848877,76.9586029052734,99.3897247314453,85.7332534790039,63.1350288391113,74.7633666992188,83.2846984863281,83.2628479003906,96.5609741210938,82.6563491821289,81.3935165405273,47.1801643371582,52.5148963928223,70.4038772583008,73.5301055908203,59.4410820007324,23.3038730621338,39.5942840576172,46.5726661682129,32.7896156311035
208,21.5254058837891,55.1450500488281,49.1526145935059,78.4952850341797,94.9699020385742,81.4550628662109,55.2840194702148,69.9162292480469,86.8800735473633,84.7131195068359,97.7299118041992,82.85986328125,82.4050979614258,44.20556640625,47.3011703491211,67.9506454467773,64.6635513305664,59.6691932678223,23.5341854095459,29.4197559356689,34.214672088623,27.5323219299316
210,17.110746383667,51.6111183166504,53.0774116516113,81.2384567260742,86.4110565185547,76.40869140625,47.9109764099121,64.8160095214844,90.2482070922852,86.1280822753906,99.0737991333008,82.9825820922852,83.8180770874023,43.2200202941895,42.106616973877,65.9096832275391,57.5952224731445,59.7703590393066,24.1161499023438,20.0031642913818,22.8052177429199,23.4340858459473
212,14.4143104553223,49.8135108947754,58.3121566772461,84.915657043457,75.1089782714844,70.9778671264648,41.507007598877,60.2130661010742,93.088264465332,86.4818572998047,100,82.4917526245117,84.6430892944336,43.7176895141602,37.6167297363281,64.6000518798828,53.7345504760742,59.9786071777344,24.9847564697266,13.0192584991455,14.4713335037231,20.4934940338135
214,12.5342969894409,49.5308151245117,64.5437622070312,89.0023498535156,62.8277168273926,65.1917724609375,35.9862670898438,56.1773529052734,95.6109161376953,85.2701950073242,99.9563827514648,81.1014785766602,84.4718399047852,45.5465660095215,33.8872947692871,63.8657569885254,52.6556243896484,60.095027923584,26.1098442077637,8.36428642272949,9.05754947662354,18.3811054229736
216,11.109411239624,50.4696769714355,71.5092391967773,92.9406280517578,51.339527130127,59.2215347290039,30.8681659698486,53.0659561157227,97.927864074707,82.2956314086914,98.6678466796875,78.4741058349609,82.9703903198242,48.4992218017578,30.8565101623535,63.4778213500977,53.5775451660156,60.0923194885254,27.3787040710449,5.54672336578369,5.88062381744385,16.8074016571045
218,10.0178384780884,52.137336730957,78.3416290283203,95.9303131103516,42.0448417663574,53.8020896911621,26.7608585357666,51.3057250976562,99.5368347167969,77.9945373535156,96.3799209594727,74.7636642456055,80.1156692504883,51.5318450927734,28.5508785247803,63.2068748474121,55.3565101623535,60.0762329101562,28.515495300293,4.05464601516724,4.30128574371338,15.6315860748291
220,9.17839050292969,54.1018524169922,84.8588104248047,98.1021118164062,34.7336692810059,48.6892280578613,23.824800491333,50.9401779174805,99.9999923706055,72.8934555053711,93.1657028198242,70.305549621582,76.2565383911133,53.9688377380371,26.9875640869141,62.8341255187988,56.8677787780762,59.82861328125,29.3228225708008,3.22412943840027,3.49230551719666,14.7173767089844
222,8.46006965637207,56.00244140625,90.7970352172852,99.5314407348633,29.1467742919922,43.733211517334,21.9563179016113,52.1943244934082,99.2417297363281,68.0980224609375,88.8939208984375,65.9630813598633,72.3744659423828,55.0974731445312,26.2117042541504,62.1419906616211,57.4318962097168,59.2666473388672,29.5786838531494,2.74781131744385,3.07222628593445,13.9740676879883
224,7.80089569091797,57.7239952087402,95.7276992797852,99.9999923706055,25.1946067810059,39.0051383972168,20.9677314758301,55.0152015686035,97.7619476318359,64.9316940307617,83.3923568725586,62.828727722168,69.5035934448242,54.0179595947266,25.9092788696289,60.9329795837402,56.0528259277344,57.8826332092285,29.2301330566406,2.46072959899902,2.83588314056396,13.4303207397461
226,7.24248123168945,59.1335372924805,99.0526275634766,99.1881866455078,22.1973495483398,34.5271682739258,20.7730903625488,59.0690460205078,96.2217102050781,64.4520568847656,76.3680038452148,61.8360328674316,68.6247253417969,49.6666793823242,25.5747375488281,59.1352081298828,51.9252090454102,55.5180816650391,28.2901344299316,2.27694368362427,2.68721342086792,13.074688911438
228,6.75221633911133,59.6056365966797,100,97.3175735473633,20.0601997375488,30.6274871826172,21.0339603424072,63.5553932189941,94.8798446655273,66.921501159668,68.394401550293,63.2986259460449,70.1905899047852,42.3553695678711,24.9419059753418,57.1590957641602,45.4722061157227,52.5893859863281,27.1276321411133,2.1578221321106,2.58789896965027,12.9053964614868
230,6.26164627075195,59.1372604370117,98.4385070800781,94.9862518310547,18.5340957641602,27.2670478820801,21.7080898284912,68.1427001953125,93.3891448974609,71.7058410644531,59.9786071777344,66.7655181884766,73.7344360351562,33.6469535827637,23.8739185333252,55.4190979003906,38.1596946716309,49.5646743774414,26.2147827148438,2.08745431900024,2.50212574005127,12.8688898086548
232,5.67753219604492,57.7171745300293,94.2951278686523,92.2878799438477,17.1393222808838,24.2911243438721,23.0844192504883,72.5279312133789,91.4806137084961,78.0940017700195,51.8764801025391,71.8427047729492,78.828010559082,25.6964416503906,22.3498420715332,54.1037330627441,31.4090557098389,46.9919319152832,25.9556522369385,2.04449415206909,2.42602896690369,13.0096502304077
234,5.06165313720703,55.4931526184082,88.1411590576172,89.6144943237305,15.8347244262695,21.7803630828857,25.133659362793,75.9970016479492,89.2268447875977,84.7449417114258,45.074951171875,77.6583404541016,84.4720077514648,20.1239776611328,20.623067855835,53.185676574707,26.5252876281738,45.3802261352539,26.5578231811523,2.02058029174805,2.3646776676178,13.3701677322388
236,4.49182224273682,52.689697265625,80.3817443847656,86.9832534790039,14.851655960083,19.7059860229492,27.674825668335,77.9206237792969,86.6359405517578,90.9754104614258,39.4028663635254,83.7302932739258,90.0830459594727,16.5059661865234,18.8269329071045,52.3862342834473,23.2008209228516,44.7131385803223,27.934741973877,2.0066237449646,2.32871627807617,13.8756170272827
238,3.92326426506042,49.3330268859863,71.2882919311523,84.3114776611328,13.8961124420166,17.863842010498,30.4700565338135,77.8106155395508,83.7629013061523,96.2019958496094,34.5604515075684,89.6890106201172,95.1098403930664,14.0536966323853,17.073450088501,51.4641342163086,20.9367256164551,44.4778900146484,30.0070056915283,2.01162838935852,2.28055095672607,14.6088895797729
240,3.36932063102722,46.0063171386719,61.8610305786133,81.69677734375,12.9851036071777,16.299108505249,33.3394012451172,75.8187866210938,80.9023513793945,99.3785400390625,30.6579132080078,94.6523971557617,98.5763244628906,12.3379440307617,15.5510339736938,50.3400650024414,19.5442028045654,44.6380233764648,32.5709953308105,2.0217456817627,2.2319061756134,15.6162538528442
242,2.88648056983948,42.8344383239746,52.0391807556152,79.1297073364258,11.9923238754272,14.8688745498657,36.3251152038574,72.1365737915039,78.0226211547852,100,27.4273948669434,98.3134536743164,100,11.042950630188,14.1675004959106,48.9319915771484,18.6388149261475,44.9758033752441,35.7770156860352,2.02105474472046,2.20866513252258,16.9001998901367
244,2.52406930923462,40.1074028015137,42.7394561767578,76.8723297119141,10.7289476394653,13.5559368133545,39.2852630615234,67.5625228881836,75.3381118774414,97.8039245605469,25.0654315948486,100,98.8650894165039,10.1194906234741,12.9705486297607,47.3991165161133,18.1917457580566,45.3144760131836,39.4595260620117,2.02252173423767,2.186439037323,18.319751739502
246,2.23980331420898,38.1181831359863,34.0407829284668,74.717041015625,9.26167774200439,12.3198909759521,42.1650466918945,62.4634742736816,72.8472213745117,93.0872573852539,23.481595993042,99.582405090332,95.215950012207,9.45125961303711,11.9006338119507,45.8495788574219,18.1325283050537,45.5887680053711,43.663948059082,2.03681588172913,2.16470170021057,20.0588035583496
248,2.0384840965271,37.0701942443848,26.0645542144775,72.6142272949219,7.91723251342773,11.1107206344604,44.9254493713379,57.2980537414551,70.5060195922852,85.9161834716797,22.585391998291,96.8196563720703,89.1601409912109,9.01254558563232,10.9029321670532,44.4074440002441,18.5709667205811,45.8457870483398,48.3761558532715,2.03826498985291,2.12422037124634,22.4820575714111
250,1.99999988079071,37.3486824035645,19.3449897766113,70.7980728149414,6.71814823150635,9.96403694152832,47.4436721801758,52.593677520752,68.4926910400391,76.7914657592773,22.3182220458984,91.7092208862305,81.0643157958984,8.77376556396484,10.0205307006836,43.2854690551758,19.3615264892578,46.2351608276367,53.3861694335938,2.03212857246399,2.11914706230164,25.5505275726318
252,2.08437585830688,38.7270660400391,14.1437835693359,69.3440933227539,5.81956338882446,8.89000034332275,49.4812126159668,48.5551567077637,67.0138702392578,66.7810592651367,22.5832271575928,84.7732467651367,71.9858779907227,8.73769950866699,9.27766609191895,42.6162719726562,20.2627105712891,47.0222625732422,58.5454444885254,2.02590179443359,2.11253762245178,28.7326335906982
