"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100,74.5545043945312,86.819709777832,86.4075927734375,41.2631454467773,81.1819610595703,87.9636688232422,64.1645355224609,87.2496566772461,39.5712852478027,41.882438659668,53.2947883605957,39.3482131958008,100
192,90.0453872680664,81.6265563964844,92.0668487548828,87.3470001220703,42.6346435546875,82.478645324707,92.0365371704102,66.5284652709961,93.2123870849609,42.0472717285156,43.3863906860352,53.7791366577148,41.0229835510254,90.5479202270508
194,78.9399261474609,87.9099044799805,95.8651351928711,87.9378051757812,44.5339698791504,83.3274688720703,94.8923568725586,69.2062683105469,97.2233657836914,44.4191627502441,45.0282821655273,53.3514556884766,42.7134628295898,79.498046875
196,68.298225402832,94.0227661132812,98.5952835083008,88.7701721191406,46.7293357849121,84.3556823730469,97.5233764648438,72.0415115356445,99.5936126708984,46.6994895935059,46.946044921875,52.712345123291,44.6147232055664,68.6465301513672
198,58.6271553039551,98.2680587768555,100,89.901123046875,49.1413459777832,85.5339279174805,99.494026184082,75.5515670776367,100,48.4080619812012,48.8911552429199,53.6601905822754,46.5835266113281,58.7585182189941
200,49.758113861084,100,99.625617980957,91.4371871948242,51.421516418457,87.1274566650391,100,79.8416061401367,98.1739044189453,49.1100845336914,50.5122032165527,55.9644165039062,48.3017501831055,49.6773223876953
202,40.7876777648926,98.4489517211914,96.546501159668,93.6737213134766,53.5153732299805,89.8174438476562,98.6160888671875,85.649772644043,93.9739532470703,48.6079483032227,51.4802513122559,59.6137428283691,49.3734970092773,40.5815887451172
204,32.6555709838867,93.1171646118164,89.9870300292969,96.215461730957,55.1327323913574,93.3102416992188,94.4664001464844,91.7350158691406,88.4914169311523,47.2715187072754,51.5168724060059,64.5960693359375,49.3926048278809,32.227668762207
206,25.9215660095215,84.0671997070312,80.1636199951172,98.4364624023438,56.1484222412109,96.6095352172852,87.9857330322266,96.4436645507812,83.2367782592773,45.7290725708008,50.9358596801758,70.506721496582,48.668514251709,24.7205543518066
208,20.6044940948486,72.9585342407227,68.0287017822266,99.8435821533203,56.9892578125,99.0172958374023,81.0808792114258,99.1552581787109,79.0669860839844,44.27978515625,50.1998329162598,76.8682098388672,47.7816696166992,17.8596687316895
210,16.9505615234375,62.1327438354492,56.6286277770996,100,57.6310195922852,100.000007629395,75.8035202026367,99.9563751220703,76.5348205566406,43.1908226013184,49.6682968139648,82.078254699707,47.1912841796875,12.4036912918091
