"Peak","RetTime","Area","UV Peaks"
1,0.543436,7.483676,"< 190"
2,1.761194,66.433754,"212 (100)
258 (46)
296 (17)"
3,2.216102,14.002461,"214 (100)
258 (28)
310 (37)
346 (43)
362 (43)
374 (42)
464 (22)
488 (14)
580 (13)"
4,2.732964,5.257054,"198 (100)
214 (81)
272 (50)
308 (24)
328 (26)
370 (16)
388 (15)"
5,2.991076,81.668556,"216 (100)
258 (46)
298 (41)"
6,3.224221,9.44695,"214 (100)
270 (20)
334 (66)
406s (6)"
7,3.299455,14.835673,"214 (100)
260 (38)
302 (28)
380 (48)
464 (6)"
8,3.488681,6.175897,"208 (100)
248 (65)"
9,3.585044,6.106058,"210 (99)
256 (71)
296 (80)"
10,3.649595,14.10028,"216 (100)
270 (50)
332 (85)"
11,3.786937,399.290436,"198 (100)
214s (82)
260 (40)
286s (35)
342s (20)
358s (17)
376s (12)
404s (7)
418s (6)
434s (5)"
12,4.019183,77.892311,"216 (99)
270 (44)
330 (62)"
13,4.202226,389.725037,"196s (60)
212 (75)
272 (100)
346 (65)
394s (26)
418s (22)
448s (12)
470s (4)"
14,4.459615,24.493782,"210 (100)
268 (40)"
15,4.596176,46.546631,"216 (100)
268 (43)
326 (67)"
16,4.663755,236.133591,"206 (98)
252 (100)
316s (14)
328s (8)"
17,5.042229,86.511703,"206 (100)
242 (60)
312 (62)"
18,5.107171,473.516693,"206 (100)
252 (72)
286 (58)"
19,5.284096,83.511208,"208 (100)
306 (67)"
20,5.462957,121.88942,"192 (75)
214 (84)
266 (100)
350 (87)
440s (8)"
21,5.724808,28.006104,"210 (99)
248s (26)
276s (15)
352 (61)"
22,8.472322,25.925926,"192 (100)"
23,9.572646,6.052456,"198 (100)"
24,10.509478,12.802899,"194 (100)"
25,10.950953,8.738199,"282 (85)"
