"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,100,61.6699256896973,69.4832992553711,62.8640785217285,52.8174133300781,58.4068183898926,100,100,100,100,95.2158889770508,100.000007629395
192,87.025390625,60.4095840454102,64.9726486206055,60.6777076721191,59.8391571044922,57.5104675292969,92.6701583862305,96.968864440918,90.7678451538086,98.3174743652344,99.1067504882812,93.7320785522461
194,74.1845016479492,58.8253707885742,59.9179611206055,59.3065223693848,68.2623825073242,55.6534652709961,77.1760559082031,87.7848663330078,75.3846206665039,90.4386596679688,100,85.8167266845703
196,62.6730346679688,57.6977920532227,55.2164344787598,57.8572654724121,77.7235870361328,53.9868850708008,62.8055000305176,80.5159225463867,61.452392578125,81.2274780273438,98.0615463256836,76.4043121337891
198,52.7560234069824,56.6552581787109,51.2199745178223,57.0862045288086,87.3522186279297,53.3237609863281,52.1677627563477,74.9639129638672,50.5928153991699,71.8367385864258,93.1500930786133,66.3569869995117
200,44.1583137512207,55.5085220336914,48.0994682312012,57.987548828125,95.5721130371094,54.3944854736328,45.2384796142578,70.3877182006836,42.7670745849609,62.3664855957031,85.4478302001953,56.374626159668
202,36.7607841491699,54.6196746826172,46.0717582702637,61.1802635192871,100.000007629395,57.7382736206055,41.1749382019043,67.0593490600586,37.6925430297852,52.9000549316406,75.6812896728516,47.0635871887207
204,30.51611328125,54.1774978637695,45.3475685119629,66.5761489868164,97.9141998291016,63.298412322998,38.7499885559082,64.8425674438477,34.9809837341309,43.7830657958984,65.0834197998047,39.1789855957031
206,25.3648662567139,54.3564338684082,45.9565963745117,73.5233383178711,87.7697906494141,70.4982757568359,36.8572044372559,63.6069107055664,33.8327445983887,35.1207008361816,54.6762924194336,32.9103507995605
208,20.7803916931152,55.6168632507324,48.1926383972168,82.1056442260742,68.8335800170898,79.6046142578125,34.5674018859863,62.9844970703125,33.630744934082,25.9870796203613,43.7893829345703,27.5333404541016
210,17.4214324951172,58.2871246337891,52.2083168029785,90.7082901000977,47.3072471618652,89.0013275146484,31.4399814605713,63.2577629089355,34.0401153564453,17.6041870117188,33.8118019104004,23.3714656829834
212,15.2556352615356,62.4599189758301,57.5180282592773,97.1193008422852,31.0206356048584,96.2418823242188,27.5842952728271,64.3303756713867,34.4279289245605,11.4129076004028,25.8448867797852,20.4755706787109
214,13.7502889633179,67.9045257568359,63.873363494873,100,21.1242923736572,100,23.4786338806152,65.3705825805664,34.7793579101562,7.30842161178589,19.7015037536621,18.4149875640869
216,12.6374387741089,74.2470779418945,71.0068283081055,98.9713363647461,15.7520589828491,99.898551940918,19.5574569702148,65.6424331665039,35.0019645690918,4.81944370269775,15.0901527404785,16.8059329986572
218,11.8461503982544,80.6950454711914,77.9493026733398,95.340576171875,13.0250444412231,97.3147888183594,16.0809535980225,64.6787109375,35.0447540283203,3.49772691726685,11.8992700576782,15.6252107620239
220,11.2831764221191,86.8359985351562,84.5586471557617,90.3835830688477,11.4607019424438,93.5650634765625,12.9927577972412,62.4598731994629,35.1529235839844,2.78766250610352,9.68063163757324,14.7208290100098
222,10.8078680038452,92.319206237793,90.5821914672852,83.6797409057617,10.531192779541,88.1763000488281,10.8160171508789,59.1342086791992,35.344554901123,2.40489721298218,8.18062400817871,13.9526863098145
224,10.3729887008667,96.7378387451172,95.5986633300781,74.1084289550781,9.87662982940674,79.7440643310547,9.81989574432373,54.9060440063477,35.392333984375,2.1936559677124,7.12920522689819,13.392147064209
226,9.9774923324585,99.5498428344727,98.9883499145508,62.012020111084,9.30475997924805,68.0507965087891,9.57056427001953,50.4494590759277,35.2577209472656,2.07508611679077,6.39049053192139,13.047384262085
228,9.61445808410645,100,100,50.7391777038574,8.80881214141846,56.3466148376465,9.49848556518555,46.3737907409668,34.65576171875,2.02103805541992,5.80039644241333,12.840443611145
230,9.16471004486084,97.8961029052734,98.5205307006836,42.2445220947266,8.38258743286133,47.1028747558594,9.34582328796387,42.7546234130859,33.6947860717773,2.00384140014648,5.2958607673645,12.8446388244629
232,8.52482223510742,93.4926071166992,94.4382629394531,36.9765205383301,8.03953170776367,41.12353515625,9.0452709197998,39.7801628112793,32.6167831420898,2,4.91859722137451,13.0349988937378
234,7.7988657951355,87.1521835327148,88.3452453613281,34.2835235595703,7.68081903457642,38.0047073364258,8.56246280670166,37.6994590759277,31.5537338256836,2.0071702003479,4.60281753540039,13.3898134231567
236,6.96281719207764,79.4867630004883,80.6507568359375,32.935001373291,7.35966205596924,36.3915100097656,7.99851894378662,36.433277130127,30.5438041687012,2.02209568023682,4.33372402191162,13.8845567703247
238,6.09931468963623,70.7344741821289,71.5904312133789,32.2176170349121,7.07724618911743,35.4231643676758,7.35413455963135,35.7129859924316,29.4605598449707,2.04003763198853,4.051429271698,14.6066160202026
240,5.29559421539307,61.6909713745117,62.1489410400391,31.7704544067383,6.77214574813843,34.7184143066406,6.66776514053345,35.3528175354004,28.2353954315186,2.05627775192261,3.78762292861938,15.5776376724243
242,4.5310320854187,52.4109840393066,52.2980079650879,31.642578125,6.49861574172974,34.1613655090332,5.93324756622314,35.1407279968262,26.7048511505127,2.07156109809875,3.56075954437256,16.8557376861572
244,3.82539224624634,43.7005805969238,42.9408569335938,31.868480682373,6.37131690979004,33.9543266296387,5.21544504165649,34.8874435424805,24.6017322540283,2.08916664123535,3.42134952545166,18.2810459136963
246,3.19664573669434,35.6218070983887,34.158390045166,32.5396690368652,6.35185289382935,34.2940788269043,4.52035570144653,34.4004592895508,21.8628063201904,2.10598254203796,3.3278112411499,19.9984493255615
248,2.65283131599426,28.1702651977539,26.0948505401611,33.6121368408203,6.53944778442383,35.1457748413086,3.83652114868164,33.7085914611816,19.0118274688721,2.12151098251343,3.29294610023499,22.4345512390137
250,2.2521436214447,21.920295715332,19.3301734924316,34.3924522399902,6.96734285354614,35.9541778564453,3.31944608688354,32.5313682556152,16.6935253143311,2.13621425628662,3.20008945465088,25.5225257873535
252,2.05528664588928,17.2925243377686,14.0811767578125,34.3404006958008,7.51925039291382,35.9870643615723,2.96707391738892,31.0741939544678,15.0372037887573,2.146409034729,3.17935657501221,28.7025337219238
254,1.99999988079071,13.8045129776001,10.028021812439,33.1895408630371,8.26607799530029,34.8453559875488,2.6680018901825,29.3518543243408,13.63831615448,2.15070652961731,3.22183632850647,31.9136219024658
256,2.14796018600464,11.4147882461548,7.2271785736084,31.0437984466553,9.18838405609131,32.6815643310547,2.4625256061554,27.5413703918457,12.5075807571411,2.15589332580566,3.30528283119202,35.6413955688477
258,2.47246098518372,9.64643955230713,5.26798057556152,28.1383075714111,10.2484674453735,29.6189975738525,2.39063310623169,26.3226051330566,11.4519395828247,2.16182160377502,3.44906544685364,40.6708679199219
