"Peak","RetTime","Area","UV Peaks"
1,0.549984,14.243272,"234s (5)
290 (6)"
2,0.835415,7.560921,"192 (99)
248 (6)
272 (6)
320 (5)
332 (5)"
3,2.571021,55.204205,"198 (100)
276s (7)
286 (9)"
4,2.706226,6.226066,"210 (100)
300s (20)
330 (32)"
5,2.978261,7.60069,"216 (100)
258 (50)
300 (18)"
6,3.181464,132.454605,"206 (100)
246 (36)
280s (13)
296 (16)
324s (9)
346s (5)"
7,3.408166,8.110503,"200 (99)
228 (82)
260 (90)
332 (15)
406 (51)
446 (9)
472 (12)
486 (14)
504 (15)
516 (14)
528 (14)
540 (11)
560 (8)
572 (6)"
8,3.551077,31.15102,"224 (94)
236 (100)
260 (76)
306 (32)
338 (39)
382s (5)"
9,3.783976,205.113998,"198 (100)
256 (28)
292 (18)
316s (10)"
10,3.961363,61.32058,"200 (49)
214s (41)
252 (100)
284 (19)
336 (20)"
11,4.120909,17.62104,"216 (99)
254 (88)
288 (21)
342 (12)"
12,5.145983,7.944056,"202 (100)
252 (28)
474 (23)"
13,5.295772,7.501741,"202 (54)
256 (99)
288 (29)
336 (31)"
14,8.469464,163.053482,"< 190"
