"Peak","RetTime","Area","UV Peaks"
1,0.537385,7.312697,"284 (8)"
2,2.564501,13.248615,"216 (92)
318 (20)"
3,2.721124,16.517784,"198 (100)
218 (52)
282 (29)"
4,2.923293,24.479033,"232 (81)
266 (100)
326s (5)"
5,3.340958,54.300068,"262 (99)
306s (25)
322 (30)"
6,3.79882,77.762131,"204s (68)
222 (100)
260s (32)
270 (35)
332s (4)"
7,4.250953,113.428917,"238 (46)
270 (41)
336 (100)"
8,4.340026,125.665314,"222 (100)
258 (45)"
9,4.473414,184.791046,"192 (93)
224 (100)
280 (22)"
10,5.125236,70.655403,"< 190"
11,5.923213,9.010443,"220 (46)
268 (15)
284s (10)
312s (12)
338s (24)
352 (30)"
12,6.088232,25.631392,"228s (10)
242s (6)"
13,8.471921,150.759064,"< 190"
14,10.95749,15.745047,"282 (49)"
