"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,100,22.1729679107666,100,2.00000023841858,84.8823318481445,100,88.8058471679688,63.465705871582,61.328296661377,65.6080017089844,53.9546661376953,72.3591613769531,63.2170639038086,93.1637420654297,62.6874389648438,59.2369842529297,67.649543762207,58.0993843078613,71.3829956054688,70.4069366455078,72.1374664306641,65.8894958496094,74.5055541992188,59.1589279174805,99.0716018676758,91.3096237182617,100
192,86.9107818603516,18.7160816192627,86.8027801513672,11.8915662765503,81.5133743286133,98.4908752441406,91.2984237670898,63.5874938964844,60.6092834472656,66.6872940063477,57.4768867492676,74.1205902099609,63.5566215515137,96.2928314208984,62.667179107666,59.9046974182129,69.4069671630859,58.3265914916992,72.7415313720703,72.4607315063477,74.0771636962891,68.0143508911133,75.3574142456055,62.3514442443848,100,97.067497253418,91.9011993408203
194,72.9836349487305,18.0393867492676,73.4129257202148,21.8482551574707,78.82373046875,96.2946395874023,93.6108779907227,63.8384017944336,63.1230583190918,66.9321975708008,61.8742141723633,76.521240234375,63.2426834106445,98.2313003540039,62.6344795227051,60.3976364135742,71.7574310302734,58.6734848022461,74.5581512451172,75.0053100585938,76.1520004272461,71.0836715698242,75.2939834594727,65.8740844726562,96.3454208374023,100,82.1595764160156
196,60.3078842163086,18.8341407775879,63.2357635498047,30.5863971710205,75.7767181396484,95.0088348388672,96.0370483398438,64.8382186889648,66.3307647705078,67.2490539550781,67.0812072753906,79.1922988891602,62.8615570068359,99.5022964477539,63.0455894470215,60.8801879882812,75.2083892822266,59.2255783081055,77.3062515258789,78.4645538330078,78.9460678100586,75.202278137207,74.8105316162109,69.9773635864258,90.5504379272461,99.4928817749023,71.1475372314453
198,49.4138946533203,22.9657764434814,56.5706214904785,38.1909523010254,74.4100799560547,94.9343490600586,98.3682479858398,66.6900482177734,69.5797958374023,67.377197265625,72.9645080566406,82.305305480957,62.9268608093262,100.000007629395,63.9428443908691,61.4516143798828,79.3988494873047,60.2233657836914,81.0370178222656,82.8037719726562,82.5469818115234,80.1218566894531,74.1089859008789,74.7216339111328,83.2321166992188,95.4020843505859,59.9934349060059
200,40.1176490783691,29.2431087493896,52.1485633850098,45.7206573486328,75.070426940918,94.4199981689453,100,69.6167831420898,73.4532089233398,68.1898803710938,79.5685577392578,86.0809020996094,63.7316741943359,99.672607421875,65.6224517822266,62.3922996520996,84.2798156738281,61.976505279541,85.79345703125,87.9182586669922,87.0323715209961,85.7549743652344,73.4788436889648,80.0602340698242,74.2866439819336,87.90771484375,49.3547973632812
202,31.7969665527344,38.0463943481445,48.377368927002,54.4451675415039,78.3779144287109,93.3268814086914,99.6094589233398,73.9919281005859,78.4526824951172,70.6749420166016,86.9094161987305,90.6709671020508,66.1612777709961,98.5683135986328,68.5952224731445,64.1553268432617,90.0331802368164,65.2218704223633,91.6297988891602,93.6257019042969,92.4486999511719,91.9629211425781,73.4853286743164,86.3406829833984,63.0408248901367,76.8550262451172,39.0670776367188
204,25.1873340606689,48.9751243591309,45.0454216003418,64.1305847167969,83.1645050048828,92.4967651367188,96.6560668945312,79.3395767211914,84.0438613891602,75.0375595092773,93.3659286499023,94.9437789916992,70.411865234375,97.1180572509766,72.8994522094727,66.7701873779297,95.1099472045898,70.0762252807617,96.9214706420898,98.156379699707,97.2953567504883,97.0882110595703,74.7101440429688,92.3901977539062,50.8672142028809,64.3866424560547,30.6831226348877
206,20.478328704834,60.9674530029297,41.8260498046875,73.9563293457031,87.7717590332031,92.5323028564453,91.5634231567383,84.9153289794922,89.4125900268555,80.7791213989258,97.902458190918,97.9991226196289,76.1387939453125,95.9161682128906,78.1760711669922,69.8635864257812,98.4425506591797,76.1033401489258,99.9654083251953,100,100,99.8129806518555,77.053108215332,96.9492568969727,38.8743667602539,52.3313369750977,24.6776161193848
208,17.1291809082031,73.5954132080078,37.9803619384766,83.6356735229492,92.1716232299805,93.5678558349609,86.2573623657227,90.3196792602539,94.4182968139648,87.2791213989258,100,99.7462310791016,82.9052429199219,95.1978759765625,84.1340637207031,72.9479827880859,100,82.9259796142578,100,98.6333160400391,99.8791275024414,100,80.0333557128906,99.5877456665039,27.458963394165,41.1921730041504,20.6244792938232
210,14.8811616897583,84.2635040283203,33.2631607055664,91.642951965332,95.772346496582,95.2560882568359,82.8102569580078,94.7548217773438,97.9464874267578,93.0779800415039,99.9132308959961,100,89.4438018798828,94.8745956420898,89.7343521118164,75.1730117797852,99.9617385864258,89.2444076538086,97.5151748657227,94.8782806396484,97.431037902832,98.5162200927734,82.5834274291992,100,18.331958770752,32.0104598999023,18.2550964355469
212,13.3293285369873,92.4108505249023,27.799186706543,97.236930847168,98.3983840942383,97.2047805786133,81.0993423461914,97.9602355957031,99.6650009155273,97.5531997680664,98.2431182861328,99.3740081787109,94.7403030395508,94.5684585571289,94.4800033569336,76.2692108154297,99.2420806884766,94.4333801269531,94.1094360351562,90.4164428710938,94.0846405029297,96.6578674316406,84.1078338623047,98.7342224121094,11.7974815368652,24.5868015289307,16.9222927093506
