"Peak","RetTime","Area","UV Peaks"
1,0.554098,14.963526,"234s (5)
284 (6)"
2,2.173609,7.322705,"200 (99)
262 (12)
300 (24)
344s (10)
464 (10)"
3,2.571357,82.014763,"196 (100)
274 (18)
332 (7)
358s (5)"
4,2.988166,36.955101,"212 (99)
256 (36)
292s (18)
302 (21)"
5,3.140589,24.570423,"212 (60)
250 (100)
284 (22)
340 (29)"
6,3.210568,7.917025,"218 (100)
292 (95)
390 (24)
410 (21)"
7,3.414953,8.709025,"200 (100)
226 (76)
262 (71)
300s (29)
334 (12)
398 (44)
410 (46)
460 (9)
512 (15)
528 (13)
542 (11)
572 (6)"
8,3.786497,430.989288,"198 (100)
256 (29)
292 (18)
316s (10)"
9,3.954183,148.379654,"200 (51)
214s (43)
252 (100)
284 (19)
336 (21)"
10,4.121843,106.575462,"202 (51)
254 (100)
298 (23)
338 (24)"
11,5.300397,46.665089,"204 (49)
256 (100)
288 (21)
338 (24)"
12,6.192462,14.895714,"196 (92)
218 (100)"
13,8.485887,144.283585,"< 190"
