"Peak","RetTime","Area","UV Peaks"
1,2.739019,9.502352,"220 (100)
250 (37)"
2,3.367336,5.498873,"292 (100)"
3,4.020801,19.930229,"200 (72)
294 (100)"
4,4.209705,7.440794,"212 (84)"
5,4.501932,171.63121,"206 (100)"
6,4.700904,5.034109,"208 (100)
222 (62)
306 (59)"
7,4.904491,84.908707,"218 (100)"
8,5.135919,31.135469,"218 (99)
290s (9)
304 (10)
320s (8)
360s (7)
378 (8)
400s (5)"
9,5.311666,14.828426,"194 (100)
256 (61)
318s (7)
332s (5)
366 (5)
380 (5)"
10,5.797572,5.983535,"224 (70)
262 (22)
296 (35)
368 (17)"
11,6.177637,20.755709,"240 (38)
274 (39)
296 (17)
388 (11)
428s (4)"
12,6.614375,27.816858,"198 (100)
286 (29)
344s (16)
364 (19)
380s (17)
412s (6)"
13,6.880575,20.458033,"226 (100)
274 (21)
310 (16)"
14,7.316481,17.984047,"192 (100)
238 (75)
250 (69)
274 (88)
296 (77)
388 (19)
428s (8)
442s (10)
504 (25)
538 (20)
562 (15)
600s (8)"
15,7.706953,105.717674,"192 (100)
242 (68)
254 (65)
274 (85)
296 (29)
374s (15)
392 (19)"
16,8.209947,36.405952,"192 (100)
260 (12)
282s (13)
300 (15)
370 (13)
428s (5)"
17,8.390307,29.864439,"192 (100)
260 (14)
304 (18)
322s (13)
344s (12)
368 (15)
414s (8)"
18,8.556525,17.791887,"< 190"
19,8.985903,11.67486,"192 (100)
226 (50)"
20,9.108449,18.876423,"242 (43)
274 (55)
296 (17)
336s (4)
368s (8)
380s (11)
394 (12)"
21,9.267472,9.599429,"236 (27)
268 (33)
296 (14)
316s (7)
384 (6)
406s (4)"
22,10.930862,13.098425,"282 (74)"
