"Peak","RetTime","Area","UV Peaks"
1,0.543068,13.996644,"264s (6)
284 (12)
302s (7)"
2,0.777778,8.628137,"220 (60)
266 (99)
362 (40)
464 (5)"
3,2.63117,59.579414,"218 (100)
272 (71)
330 (19)
586 (11)
608 (10)
632 (11)"
4,3.005548,16.720398,"216 (100)
256 (35)
302 (25)"
5,3.170839,9.959243,"214 (64)
254 (64)
352 (46)"
6,3.295214,6.299656,"192 (100)
258 (60)
280s (45)"
7,3.522521,8.326855,"216 (96)
258 (100)
314s (19)
346 (23)
400 (29)
438s (19)"
8,3.658418,45.66674,"192 (100)
258 (52)
280 (39)"
9,3.783272,65.365311,"198 (100)
254 (30)
292 (20)"
10,3.955323,11.122151,"202 (100)
228 (35)
256 (82)
282s (18)
300s (23)
360 (92)
428 (30)
464 (38)"
11,4.21316,6.018191,"216 (100)
350 (80)
464 (23)"
12,4.392385,18.442537,"194s (76)
214 (99)
248 (63)
294s (20)
306 (22)
358 (25)
400s (10)
422s (4)"
13,4.700287,16.53545,"194 (100)
256 (20)
358 (12)
380s (8)
390 (7)
420 (7)
434 (7)"
14,5.05354,10.312028,"192 (100)
250 (32)
266s (27)
282 (26)
324s (7)
464 (5)"
15,6.14183,112.40731,"192 (100)
218 (99)"
16,6.972952,8.731743,"216 (62)
464 (7)"
17,7.335645,10.09557,"236 (100)
276s (17)
290 (21)"
18,8.44003,25.352448,"< 190"
19,10.491828,6.753577,"198 (100)"
