"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,28.912576675415,33.5366363525391,62.5915565490723,83.3490295410156,80.4963073730469,58.5467758178711,84.7609710693359,95.5544586181641,100,100,89.3435211181641,34.7929153442383,94.0167007446289,98.5936965942383,96.0409240722656,94.561653137207,100,99.9999923706055,100,100,100
192,27.8508605957031,33.2267761230469,64.3967895507812,86.6260070800781,76.7362442016602,60.7381858825684,86.0050048828125,98.9860458374023,85.9138870239258,90.9037475585938,95.3296356201172,33.1459007263184,100.000007629395,100.000007629395,100,100,96.7143783569336,95.9095916748047,91.8035354614258,86.7820587158203,93.7142562866211
194,26.570930480957,32.0553703308105,66.2765502929688,88.9267730712891,72.0266799926758,62.8101654052734,86.0430145263672,100,75.2925872802734,77.0311965942383,98.7093658447266,33.2023811340332,97.8334121704102,97.5136108398438,97.5545654296875,99.400749206543,87.6814193725586,88.0097579956055,82.003303527832,76.4894714355469,85.7617645263672
196,25.7412166595459,30.5045642852783,68.003776550293,91.1428527832031,70.3947601318359,64.9842681884766,85.8372268676758,99.7467498779297,68.3810958862305,64.1270523071289,100,34.6114959716797,95.2605209350586,94.2115783691406,92.8203048706055,96.198616027832,77.9428634643555,79.9768753051758,73.1296005249023,67.3844604492188,76.3924407958984
198,26.2807788848877,28.4303150177002,69.3872680664062,93.4183883666992,72.2685165405273,67.2528610229492,85.5506896972656,98.2784423828125,64.2799301147461,54.4828262329102,99.7412948608398,36.9800605773926,92.9725036621094,90.6312484741211,87.0319747924805,91.2314834594727,68.3879776000977,72.2771453857422,65.727653503418,59.7564239501953,66.3286819458008
200,28.5107975006104,25.9439659118652,70.1973648071289,95.7738265991211,77.512077331543,69.7733001708984,85.4915542602539,95.95458984375,61.9557952880859,48.2021484375,98.2249603271484,40.2075881958008,90.7547073364258,86.6539993286133,80.6032409667969,84.9469833374023,59.0321502685547,65.0503005981445,59.8265762329102,53.4611167907715,56.3050651550293
202,33.1696662902832,23.3034954071045,70.0488052368164,97.9751892089844,85.1396942138672,72.6634292602539,86.0079650878906,92.8039245605469,61.1157188415527,44.4457702636719,95.69091796875,44.2839241027832,88.2771072387695,82.1882247924805,73.984130859375,77.7811660766602,49.9002952575684,58.286449432373,55.1203498840332,47.8982276916504,47.0884170532227
204,40.4721641540527,20.7791996002197,68.931037902832,99.5457611083984,93.1928558349609,75.9333953857422,87.3107528686523,89.3892288208008,61.0967826843262,41.974796295166,92.5429077148438,49.1472320556641,85.2790679931641,77.2402801513672,67.6748886108398,70.5011901855469,41.2758255004883,52.1371536254883,51.2413444519043,42.808723449707,39.2520141601562
206,49.7232208251953,18.5157489776611,66.7811965942383,99.9999923706055,99.1389694213867,79.5060272216797,89.2031021118164,86.528190612793,60.5963821411133,39.8537673950195,88.7628860473633,54.6524467468262,81.3527297973633,71.6442337036133,61.7280235290527,63.5919418334961,33.1984519958496,46.7850303649902,47.6116027832031,38.0467758178711,32.9947204589844
208,61.1040191650391,16.3436126708984,63.6213836669922,98.8828735351562,100,83.802604675293,91.524528503418,83.8875503540039,60.081184387207,37.1758003234863,83.3353500366211,61.272289276123,76.2372055053711,64.6074829101562,55.2911987304688,56.4625205993652,24.6912422180176,41.6078300476074,43.2501602172852,33.0812454223633,27.6822204589844
210,72.6928024291992,14.4912967681885,59.7721786499023,95.9018783569336,92.6105499267578,88.4700164794922,94.0974273681641,81.6617202758789,59.8370895385742,33.6678657531738,76.0252456665039,68.5237350463867,70.9818496704102,56.9965209960938,48.8791046142578,49.89990234375,16.8303909301758,37.4133605957031,38.414608001709,28.3170948028564,23.5768814086914
212,82.4426040649414,13.0806980133057,56.0094528198242,91.4410858154297,79.3686981201172,92.771369934082,96.6287384033203,79.7120361328125,59.9592361450195,29.5856819152832,67.4828643798828,75.3186340332031,66.6345596313477,50.3199806213379,43.5510635375977,44.8390808105469,10.9782609939575,34.8415298461914,33.8023338317871,24.3494720458984,20.6953163146973
214,90.3099975585938,11.9845523834229,52.4932670593262,85.9921951293945,67.1228179931641,96.3764877319336,98.6169128417969,77.5718841552734,60.8427200317383,25.3670921325684,58.7573928833008,81.5135345458984,63.2923469543457,44.961540222168,39.5776023864746,41.3100891113281,7.09328889846802,33.6978225708008,29.7088203430176,21.3713703155518,18.5801239013672
216,96.1499786376953,11.1610202789307,49.4673500061035,79.9774551391602,60.4670066833496,98.9359130859375,99.8297424316406,75.115234375,62.6222953796387,21.3806953430176,51.2530860900879,87.1981430053711,60.9778594970703,40.8324775695801,36.9455718994141,39.1251945495605,4.69707059860229,33.7876014709473,26.215950012207,19.5166435241699,16.9569797515869
218,99.3358764648438,10.6028394699097,47.0528678894043,74.0955429077148,59.4337425231934,100,100.000007629395,72.3054580688477,64.8901596069336,17.8568477630615,46.1849517822266,91.6739730834961,59.6191444396973,37.8366966247559,35.3904914855957,38.0488243103027,3.39695715904236,34.5997886657715,23.5242233276367,18.5517578125,15.773624420166
220,100,10.182089805603,45.1313629150391,68.2757415771484,60.6833152770996,99.4650802612305,99.1498718261719,68.9184112548828,67.0476913452148,14.8314952850342,43.0828704833984,95.0327377319336,58.7905235290527,35.6744041442871,34.3516578674316,37.4508934020996,2.70803070068359,35.6711540222168,21.5219478607178,18.3453674316406,14.8560247421265
222,98.1736679077148,9.82651424407959,43.6032638549805,62.4389495849609,61.6561164855957,97.0491104125977,97.0229187011719,64.9938354492188,69.1253356933594,12.7304754257202,41.3369369506836,97.559700012207,58.6115951538086,34.4308204650879,33.4925765991211,37.003101348877,2.34349012374878,36.7638893127441,20.1814823150635,18.8220844268799,14.1160020828247
224,93.7849044799805,9.56534194946289,42.3575057983398,56.531665802002,60.8109512329102,92.553581237793,93.3867340087891,60.9286727905273,70.1699905395508,11.7833604812622,40.2734336853027,99.3231506347656,59.4111785888672,34.2294044494629,32.5359687805176,36.4272689819336,2.11993885040283,37.5704078674316,19.4826126098633,20.0128536224365,13.5467147827148
226,87.0053100585938,9.35810661315918,41.3301773071289,50.4915504455566,57.543083190918,85.831916809082,87.9404296875,57.2900733947754,69.3806457519531,11.663254737854,39.2436294555664,100,61.0936126708984,35.2960395812988,31.2437801361084,35.3937339782715,2.02755331993103,37.8167457580566,19.6157321929932,22.0627536773682,13.1703386306763
228,78.7978515625,9.18907737731934,40.4053497314453,44.7776336669922,52.9010887145996,77.6129608154297,81.2472763061523,54.7629165649414,66.5510330200195,11.8689155578613,37.7168197631836,99.5671539306641,63.2963676452637,37.8610038757324,29.4972763061523,33.8267211914062,2.007328748703,37.4290771484375,20.7560081481934,24.7519512176514,12.9759922027588
230,69.7216110229492,9.12116527557373,39.3717842102051,39.3501815795898,48.0843887329102,68.3112030029297,73.8088073730469,52.8757476806641,62.1521492004395,12.0929050445557,35.5679817199707,98.4749603271484,65.896728515625,41.9233894348145,27.2564029693604,31.6708641052246,2,36.378963470459,22.7693634033203,27.8635845184326,12.9469738006592
232,60.539249420166,9.19667625427246,38.2686996459961,34.1900482177734,44.3197326660156,58.2906036376953,66.0834503173828,51.3576393127441,56.4592361450195,12.2047624588013,32.8685646057129,96.6274261474609,68.6478958129883,47.1661987304688,24.5682830810547,28.9620113372803,2.01526951789856,34.7353401184082,25.4577598571777,31.1323337554932,13.0749282836914
234,52.3944969177246,9.38722229003906,37.2405319213867,29.6286926269531,41.748779296875,48.7412796020508,58.9598197937012,50.3209075927734,50.5859680175781,12.2341222763062,29.8093757629395,93.3749847412109,70.9691696166992,52.7091102600098,21.8137836456299,26.0999622344971,2.04700994491577,32.8028526306152,28.3904895782471,33.8802528381348,13.3879508972168
236,45.5218734741211,9.7380199432373,36.2971458435059,25.532772064209,39.2539558410645,39.8164329528809,52.4339408874512,49.7018661499023,44.5769958496094,12.1369848251343,26.3764400482178,88.2804183959961,72.3019485473633,58.2779312133789,19.1296863555908,23.2955169677734,2.10458850860596,30.6970806121826,31.3484783172607,35.2762603759766,13.8604125976562
238,40.2606468200684,10.2316408157349,35.3859405517578,21.7912845611572,35.8793144226074,31.618106842041,46.5849647521973,49.4178123474121,38.2849617004395,11.8562574386597,22.6908016204834,81.6238250732422,72.5908508300781,63.476634979248,16.6119842529297,20.6448993682861,2.14890718460083,28.4263820648193,34.1045112609863,34.4794044494629,14.581446647644
240,37.153865814209,10.9126768112183,34.5310134887695,18.584056854248,31.9339942932129,24.7662124633789,41.9271087646484,49.5341835021973,32.496711730957,11.358323097229,19.3724384307861,74.2956466674805,71.9238891601562,66.9233474731445,14.5281286239624,18.4158458709717,2.17197322845459,26.2498455047607,36.0109519958496,31.9046401977539,15.5740919113159
242,35.8009490966797,11.8495645523071,33.7426490783691,15.7126169204712,27.8050956726074,18.9681797027588,38.1935653686523,49.9570655822754,27.5434074401855,10.5502290725708,16.5807361602783,65.8458786010742,70.2965087890625,67.6640777587891,12.8529176712036,16.5047969818115,2.20023107528687,24.2033519744873,36.5327339172363,28.915699005127,16.8445415496826
244,35.6595878601074,13.03000831604,33.1912574768066,13.2972974777222,23.288537979126,14.5451536178589,35.4206352233887,50.7633666992188,24.2094593048096,9.56014537811279,14.5908861160278,56.3343772888184,68.2331314086914,65.9149932861328,11.7383556365967,15.0443954467773,2.22569966316223,22.4041156768799,35.5044898986816,26.9100246429443,18.2771511077881
246,36.1864624023438,14.4839277267456,33.0468215942383,11.2316236495972,18.4527759552002,11.2378454208374,33.4534454345703,52.3957138061523,22.1116809844971,8.63507556915283,13.3612775802612,46.0600166320801,66.5690231323242,63.5952033996582,11.1727905273438,14.0690441131592,2.25426363945007,20.7768497467041,33.7582321166992,25.9986763000488,20.0158557891846
248,36.9393768310547,16.2318725585938,33.2650718688965,9.44717979431152,14.1987199783325,8.82635879516602,32.2267646789551,54.8896141052246,20.8972396850586,7.9015679359436,12.7721652984619,36.2141189575195,65.8540725708008,62.5752983093262,11.0888538360596,13.5432147979736,2.28141856193542,19.2301769256592,32.4603576660156,25.7793560028076,22.4287376403809
250,37.4272384643555,18.3031368255615,33.8925590515137,7.97535419464111,11.5562391281128,7.19330739974976,31.251974105835,57.605224609375,20.6323642730713,7.43181943893433,12.676061630249,28.5841655731201,65.9324111938477,63.2751121520996,11.3482685089111,13.4804916381836,2.30026865005493,17.7389373779297,32.2879753112793,26.1211490631104,25.5298557281494
252,37.2615242004395,20.741641998291,35.1884727478027,6.81577396392822,10.4854526519775,6.12267637252808,29.8658008575439,59.7971305847168,21.0260143280029,7.2293496131897,12.8769178390503,23.6922836303711,65.7789001464844,64.4434585571289,11.7539558410645,13.6827392578125,2.26487851142883,16.3124084472656,32.9478645324707,26.973352432251,28.7223529815674
254,36.4079208374023,23.7725486755371,37.2599182128906,5.87216377258301,10.50719165802,5.36807489395142,27.6524772644043,61.353630065918,21.9284858703613,7.07735919952393,13.3507194519043,20.7624015808105,64.8363189697266,64.9027328491211,12.1445598602295,14.0014514923096,2.22168016433716,14.9029245376587,33.6806869506836,28.4224834442139,31.9237823486328
256,35.0183563232422,27.2003860473633,39.9605140686035,5.14517259597778,11.2543363571167,4.8517804145813,24.8280258178711,62.2310791015625,22.8449611663818,7.03388404846191,14.0004091262817,19.346508026123,64.0951232910156,64.6826934814453,12.4518117904663,14.341215133667,2.2275013923645,13.57737159729,34.0512733459473,30.3782367706299,35.6342811584473
258,32.9622116088867,31.1476573944092,43.1747741699219,4.54436445236206,11.969033241272,4.43493747711182,21.6200695037842,62.1983184814453,23.3887672424316,7.05325269699097,14.8926773071289,18.7417888641357,64.2694091796875,64.7899856567383,12.6841382980347,14.5837249755859,2.25076389312744,12.2188272476196,34.2900085449219,32.7015075683594,40.7023391723633
260,30.3838405609131,35.4482154846191,46.6631813049316,4.06866693496704,12.8772602081299,4.10945463180542,18.5659122467041,61.1297607421875,23.7867050170898,7.11167907714844,15.8951215744019,18.6928024291992,65.8213272094727,66.1995315551758,12.7958812713623,14.6772928237915,2.25205183029175,10.8934555053711,34.8987884521484,35.178035736084,46.160026550293
262,27.3468761444092,39.8528938293457,50.1568603515625,3.69981360435486,13.8264865875244,3.84435272216797,15.9348411560059,58.9473915100098,24.1983451843262,7.27662038803101,16.996337890625,18.9729194641113,68.6001663208008,69.2407760620117,12.7791299819946,14.6063137054443,2.23181557655334,9.66192626953125,36.2874526977539,37.4919929504395,50.2723426818848
264,23.9888343811035,44.5862121582031,53.8549728393555,3.39408183097839,15.0100421905518,3.61929106712341,13.6793394088745,55.7495613098145,24.2594947814941,7.56374788284302,18.2615451812744,19.5138626098633,72.070556640625,73.6059341430664,12.6689939498901,14.3915538787842,2.24025893211365,8.45163345336914,38.5264930725098,39.5078964233398,53.1312446594238
