"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,31.6044178009033,33.084098815918,59.218448638916,100.000007629395,82.8504028320312,36.2205276489258,63.9279823303223,69.7136383056641,96.2698593139648,100,100,87.219352722168,28.8825550079346,99.1107864379883,97.1755828857422,95.3080444335938,94.8216857910156,100,99.770622253418,100,100,100
192,29.4800281524658,32.9884147644043,63.2234916687012,91.3532485961914,86.5233459472656,36.1692848205566,65.0742645263672,74.5278015136719,99.9046401977539,94.4033432006836,97.4781951904297,94.6929473876953,28.5067768096924,100,100,100,100,98.9173812866211,100,94.2632293701172,86.2517318725586,93.6696929931641
194,27.957275390625,31.5991764068604,66.2670822143555,84.4281997680664,88.9174499511719,43.0911293029785,66.1397933959961,77.7848052978516,100,82.728889465332,95.2222366333008,98.1482620239258,30.8960285186768,98.5510635375977,97.8423767089844,97.9688415527344,99.1240768432617,90.9946136474609,96.8205795288086,86.9222640991211,73.4300231933594,85.6760177612305
196,27.5043621063232,29.7785720825195,68.8667831420898,80.8703918457031,91.1403427124023,50.3956413269043,67.4240570068359,80.0010299682617,98.270149230957,73.52978515625,93.260009765625,99.8670425415039,33.5810432434082,97.1505966186523,94.7242736816406,93.5524597167969,95.4788818359375,81.7440490722656,92.5349273681641,79.8320083618164,61.9315719604492,76.2281188964844
198,28.3936824798584,27.4553699493408,70.8785095214844,78.8479156494141,93.4085388183594,58.1782417297363,68.9805145263672,81.5170974731445,96.2923202514648,67.0596618652344,92.0154495239258,100,36.7863502502441,95.8441696166992,91.2306060791016,87.8920516967773,90.1516265869141,72.3837280273438,87.2786026000977,73.6953125,52.6956901550293,66.1921615600586
200,30.6213092803955,24.7796573638916,72.0310287475586,78.3760070800781,95.7476959228516,68.0608596801758,70.9744186401367,82.806282043457,93.8573608398438,63.3043098449707,91.2178344726562,98.7021102905273,40.424732208252,94.2022247314453,87.2981948852539,81.4840393066406,83.6405487060547,62.902042388916,81.0505142211914,68.4644012451172,45.4036750793457,56.2035102844238
202,35.1570167541504,22.0807094573975,72.0008239746094,78.9525299072266,97.9429397583008,79.2593688964844,73.4970626831055,84.3330230712891,90.942626953125,61.4512672424316,90.0473327636719,96.3359985351562,44.7739524841309,91.9930419921875,82.8644104003906,74.8580932617188,76.4914093017578,53.4003448486328,74.08984375,63.9485206604004,39.5997161865234,46.9367599487305
204,42.1853866577148,19.5925388336182,70.8763046264648,79.9296569824219,99.5279541015625,90.1494674682617,76.5241241455078,86.1753997802734,88.2530136108398,60.7805442810059,88.1803665161133,93.1354370117188,49.7198753356934,88.9572601318359,77.9126510620117,68.5116882324219,69.3265075683594,44.2523612976074,67.0837631225586,59.9257469177246,34.872932434082,39.0805206298828
206,50.8244132995605,17.4888172149658,68.9163665771484,81.2150726318359,100,98.011604309082,79.9358673095703,88.2373504638672,86.1420593261719,60.4053192138672,85.765251159668,89.2027893066406,55.1642990112305,85.031379699707,72.2864532470703,62.5044136047363,62.5173149108887,35.555419921875,60.3985290527344,55.8698463439941,30.7995471954346,32.9035606384277
208,61.5135803222656,15.5729894638062,65.9578628540039,82.9274444580078,98.8739852905273,100,84.1069107055664,90.7534713745117,83.8234786987305,59.5308990478516,82.5647583007812,83.6893768310547,61.7545890808105,79.7652130126953,65.1798400878906,55.9862785339355,55.4922103881836,26.3596477508545,53.8307189941406,50.832820892334,26.6808547973633,27.6234817504883
210,72.6272735595703,14.0136480331421,62.3836326599121,84.2742462158203,95.8828964233398,92.2850723266602,88.6833038330078,93.5365905761719,81.9159393310547,59.0040512084961,79.1162490844727,76.3201293945312,68.9568939208984,74.0651397705078,57.4827766418457,49.5637626647949,49.0085868835449,17.8854331970215,48.4512214660645,45.1508941650391,22.7413311004639,23.5207424163818
212,82.2198715209961,12.8885869979858,58.836669921875,84.507209777832,91.434814453125,78.4272003173828,92.8992919921875,96.1617126464844,80.1117172241211,59.1498756408691,75.3630905151367,67.6524887084961,75.6376495361328,69.2245254516602,50.7367210388184,44.2599792480469,44.0279960632324,11.60378074646,45.3065872192383,39.7203559875488,19.5019626617432,20.6690235137939
214,90.0388717651367,12.0214223861694,55.7508163452148,84.0076904296875,86.012565612793,65.8620376586914,96.4462051391602,98.3195877075195,77.8231658935547,60.0427322387695,71.0178833007812,58.8273315429688,81.7708358764648,65.6678466796875,45.3127212524414,40.2719917297363,40.5547790527344,7.42334270477295,44.1148796081543,34.9462814331055,17.0277576446533,18.5843734741211
