"Peak","RetTime","Area","UV Peaks"
1,0.842462,20.446972,"268 (97)
344 (6)
358 (6)
372 (6)
388 (6)
400 (6)
430 (5)"
2,1.529529,1568.041138,"228 (100)"
3,2.00398,10.242469,"224 (100)
296 (88)"
4,2.554547,7.212726,"204 (100)
238s (18)
250s (13)"
5,3.339883,47.430706,"200 (100)
294 (5)"
6,3.796574,5.529693,"192 (99)
238 (78)
288 (48)
332 (31)
386s (14)
402s (9)"
7,4.123885,39.298199,"218 (100)
270 (76)
372s (16)
396 (20)
418s (17)
440s (14)
458s (12)
472s (10)
520 (6)
540 (5)"
8,4.300384,9.972277,"194 (95)
212 (90)
242 (100)
314 (38)
354s (7)"
9,4.451986,70.241951,"212 (100)
290 (56)
378 (28)
428s (9)"
10,4.841961,53.915226,"198 (87)
210 (84)
244 (100)
316 (26)
360s (7)"
11,5.006026,16.142672,"192 (93)
212 (83)
242 (99)
290 (21)
314 (27)
344s (12)"
12,5.160628,7.70109,"192 (100)
222 (53)
280 (11)
294s (6)
324s (6)
336 (7)"
13,5.65723,81.693649,"282 (8)
310s (5)
390s (5)
404 (5)"
14,6.127613,122.430038,"192 (89)
264 (43)
336 (100)
396s (15)"
15,6.388988,10.645285,"196 (100)
222 (62)
264 (37)
294s (10)
370 (8)
406 (5)"
16,6.61978,9.406987,"216 (67)
280 (100)
308s (39)
334 (42)
384 (17)
398 (18)
424 (17)
452 (14)
468 (12)
488 (10)
502 (9)
518 (6)"
17,7.027149,102.679901,"214 (100)
276 (56)
306 (22)"
18,7.52204,6.229981,"246 (71)
286 (100)
336s (13)
382s (12)
396s (18)
442 (38)"
19,8.559485,30.055689,"192 (100)"
20,9.078075,16.067213,"< 190"
21,9.612407,13.498283,"192 (99)"
22,10.938414,11.293083,"282 (75)"
