"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,100.000007629395,74.9197463989258,88.2116622924805,82.3141021728516,96.1374588012695,100,83.275505065918,60.7775535583496,91.3653182983398,84.0201187133789,100.000007629395,68.5630340576172,88.7115020751953,95.0419006347656,100,86.4000701904297,90.7702560424805,93.4195861816406,73.6340942382812,23.1494693756104,69.6778411865234,92.6667404174805,98.9218292236328,100,99.5295715332031,74.1281433105469,100
192,96.3387985229492,69.3822250366211,85.8074264526367,84.1196365356445,99.2597961425781,99.6277389526367,86.5899047851562,60.5969161987305,95.7495651245117,87.6269989013672,78.68115234375,76.2591094970703,91.1708374023438,100,87.8570404052734,89.2964324951172,97.7388229370117,86.8858795166016,77.8552017211914,23.9516525268555,66.7673797607422,100,99.9999923706055,93.9125442504883,100,87.2617416381836,93.7054443359375
194,91.5047607421875,63.2870445251465,83.0430526733398,86.7333755493164,99.9999923706055,97.2116928100586,88.4344100952148,60.9919166564941,95.8913955688477,90.3105926513672,57.2313423156738,81.6633453369141,91.228401184082,98.5045700073242,75.3872604370117,87.9946365356445,99.5185546875,80.1185150146484,80.4376373291016,24.2448406219482,62.1858825683594,97.5245361328125,93.4975051879883,81.668083190918,97.738410949707,96.0015640258789,85.6919097900391
196,85.6630477905273,57.727466583252,80.5316848754883,89.4020156860352,99.4021835327148,93.8873825073242,91.5834732055664,62.2797927856445,94.4765090942383,92.3647308349609,42.2758636474609,84.9470748901367,90.3779144287109,92.5865097045898,67.6824951171875,85.3319778442383,100,74.6652450561523,81.4556732177734,24.2736377716064,57.2948455810547,91.8677368164062,85.3000335693359,67.9184417724609,93.2680206298828,100,76.2588882446289
198,79.3535614013672,53.1305618286133,78.4698333740234,92.3340530395508,97.8085327148438,89.8438110351562,95.2955703735352,64.5069122314453,92.0485763549805,93.7793807983398,33.656192779541,86.0777740478516,88.5313415527344,83.2330322265625,63.8691368103027,82.1220932006836,98.5432662963867,70.6220169067383,80.9076461791992,24.0493431091309,52.6890907287598,84.6529083251953,76.5006256103516,54.2728652954102,86.6325454711914,99.0467529296875,66.2272338867188
200,72.9025192260742,49.6209182739258,76.9436111450195,95.4857177734375,95.4672164916992,85.251579284668,98.4961090087891,67.4843673706055,89.0306625366211,94.6178970336914,29.4521675109863,85.3869094848633,85.7589416503906,71.9867553710938,61.7592468261719,78.7718887329102,94.7100296020508,67.802864074707,79.4341735839844,23.754903793335,48.5293121337891,75.8190765380859,67.1723251342773,41.4269714355469,77.9081344604492,93.601676940918,56.2440567016602
202,66.2097244262695,47.3721199035645,75.9123001098633,98.2927932739258,92.5312271118164,80.6767578125,100.000007629395,70.9878234863281,86.5248641967773,95.1360092163086,27.7837142944336,83.9554214477539,83.1001968383789,61.2783241271973,59.6666526794434,75.5825347900391,88.2807846069336,65.9562301635742,77.7160797119141,23.4370059967041,44.9247817993164,65.8401489257812,57.5088119506836,30.1053218841553,67.5246887207031,84.5939102172852,46.9925575256348
204,59.7838973999023,46.5232887268066,75.74609375,100.000007629395,89.3335494995117,76.3054122924805,99.3212127685547,74.7891082763672,85.431755065918,95.6456985473633,27.2550926208496,82.9432373046875,81.7187576293945,53.1265106201172,56.8852043151855,72.7397384643555,79.9099960327148,65.2282638549805,76.1623458862305,23.242733001709,42.0783767700195,55.2739791870117,47.9203834533691,21.0420074462891,56.429515838623,73.871208190918,39.1515655517578
206,53.8630638122559,47.0622863769531,76.6597595214844,99.6307678222656,85.8919830322266,71.9622573852539,95.7592468261719,78.5849838256836,85.8668594360352,96.3401336669922,26.9182605743408,82.6947708129883,81.7279739379883,47.9505653381348,53.4996032714844,70.2242126464844,70.9716796875,65.0829315185547,74.7098999023438,23.214506149292,39.8833160400391,44.5687484741211,38.6236305236816,14.3954772949219,45.3030433654785,62.8453674316406,32.9621353149414
208,48.3946876525879,49.2354049682617,78.5048065185547,95.3842163085938,81.5683822631836,67.1989593505859,87.4296417236328,82.7641677856445,87.3564605712891,97.418342590332,26.0686511993408,82.9151382446289,82.7771072387695,44.8991661071777,49.4661254882812,67.7684555053711,61.8979225158691,65.0124816894531,73.5383911132812,23.4779796600342,38.0913124084473,32.9927940368652,28.7023525238037,9.33578968048096,33.3337631225586,51.1551818847656,27.6695423126221
