"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,95.0970840454102,96.2543334960938,95.4664688110352,100.000007629395,51.6104125976562,89.8346939086914,70.3555374145508,77.6828231811523,99.5254669189453,49.522876739502,84.7851867675781,89.3007202148438,87.665657043457,79.8433303833008,100,100.000007629395,77.3808212280273,100,93.0174407958984
192,99.0042495727539,100,97.5732269287109,99.7198181152344,51.3242340087891,93.9599609375,71.7876358032227,77.1367874145508,100,49.0591697692871,79.8310241699219,92.9033584594727,92.5577774047852,81.8306579589844,92.9662017822266,98.8821792602539,79.5728149414062,90.7670745849609,97.9866561889648
194,99.9999923706055,99.1201934814453,97.2986221313477,97.7747344970703,52.5622138977051,97.6713409423828,73.8752822875977,76.0617294311523,97.1401214599609,48.8270111083984,73.7965393066406,95.3978729248047,95.4622573852539,81.3483352661133,87.2885971069336,96.085578918457,79.8410415649414,79.5599136352539,100
196,98.8758773803711,94.2111129760742,95.4237899780273,95.4049835205078,54.8896102905273,99.5207901000977,76.7062454223633,75.1162567138672,92.4857864379883,49.0611801147461,68.8161773681641,97.3874359130859,97.4553451538086,79.6407928466797,83.7099075317383,93.0403594970703,79.2002182006836,68.5517578125,98.5691070556641
198,95.4570922851562,86.4025802612305,92.0643920898438,92.9531173706055,58.1802787780762,100,80.6029434204102,74.4226684570312,86.4668502807617,49.9705963134766,65.1784210205078,98.9114608764648,98.9001312255859,77.1542739868164,82.499267578125,89.0049209594727,77.92919921875,58.5736198425293,93.9321746826172
200,88.9643249511719,77.3386383056641,86.9059600830078,90.3077163696289,62.634693145752,98.5191955566406,85.5256958007812,74.0478134155273,79.2986679077148,51.8512229919434,62.4473915100098,99.8741989135742,99.9836654663086,74.1750946044922,83.2352828979492,84.9837493896484,76.2379913330078,49.4614028930664,86.3592681884766
202,77.9375076293945,68.7738800048828,79.1675796508789,87.287483215332,68.6247253417969,94.906852722168,91.5421600341797,74.7045288085938,71.0072479248047,55.2419509887695,60.0598793029785,100,100,71.087043762207,85.5383987426758,81.5191650390625,74.3793563842773,40.4057121276855,75.4233016967773
204,63.9792175292969,63.5088844299316,69.6467895507812,84.0143585205078,75.4660797119141,90.3442840576172,97.0768051147461,76.6481170654297,62.8190536499023,60.1684150695801,57.9625549316406,98.4078216552734,98.4593734741211,69.0232543945312,88.9306182861328,80.0935821533203,72.9684829711914,32.1071281433105,62.7958793640137
206,50.6039733886719,61.5981025695801,59.4971466064453,80.4525375366211,82.4222412109375,85.5570602416992,99.9999923706055,79.8617782592773,54.9932403564453,66.3079986572266,56.1079864501953,94.5684204101562,95.2903289794922,68.6078491210938,92.4873428344727,79.7248229980469,72.5329513549805,24.6667919158936,50.9364433288574
208,40.0290260314941,61.3942985534668,49.3925895690918,76.5735397338867,89.0480728149414,80.7766647338867,98.8902969360352,84.0292282104492,47.6625137329102,73.4580307006836,54.4937705993652,89.1155471801758,92.1445922851562,69.9168853759766,95.5774993896484,80.9364852905273,73.2834320068359,17.8476791381836,40.0193367004395
210,33.3547477722168,61.4683036804199,40.8316688537598,72.4131393432617,94.321418762207,76.5388870239258,93.8917236328125,88.3899688720703,41.9643173217773,80.6004943847656,53.3248634338379,84.6010131835938,91.070198059082,72.6607894897461,97.6509552001953,83.1458282470703,75.2484970092773,12.4052762985229,31.3311595916748
212,29.298360824585,60.9534606933594,34.025016784668,67.7351455688477,97.998420715332,72.112663269043,86.0058517456055,92.4829864501953,38.2367477416992,87.1978759765625,52.7268943786621,82.7434234619141,92.3044204711914,76.5070648193359,98.5727691650391,85.5626983642578,78.1004028320312,8.43009567260742,24.4701347351074
214,26.6717872619629,59.4089660644531,28.8589820861816,62.5254669189453,99.9320373535156,67.0649490356445,75.8862457275391,95.9659576416016,36.0005416870117,92.7982330322266,52.8735809326172,83.538459777832,94.8664093017578,81.1583480834961,98.2914733886719,89.0385437011719,81.5915374755859,5.79201745986938,18.9403953552246
216,24.6579914093018,56.5823020935059,24.9174766540527,56.4187622070312,100,61.232593536377,63.7107429504395,98.7171630859375,34.5840492248535,97.1963729858398,54.0419425964355,86.2024002075195,97.6487274169922,86.5864334106445,96.819694519043,92.1289978027344,85.7802200317383,4.1050820350647,14.7884817123413
218,22.8545875549316,52.5462684631348,22.0701637268066,49.604679107666,97.9342880249023,54.6997871398926,51.0253601074219,100,33.7862815856934,99.8088226318359,56.5289535522461,89.6216735839844,99.6825866699219,92.3634872436523,94.0579986572266,94.9471054077148,90.4544143676758,3.08507537841797,11.6871480941772
220,21.071533203125,47.7664909362793,20.3347206115723,42.6553344726562,93.6151809692383,48.3965263366699,40.6288299560547,99.7243118286133,33.5456848144531,100.000007629395,60.4544639587402,92.3857955932617,99.309928894043,97.3697967529297,90.5251159667969,96.7205123901367,95.0987930297852,2.50875759124756,9.73199558258057
222,19.3771800994873,43.2113609313965,19.7399082183838,36.7441596984863,87.7346801757812,43.4417190551758,34.2730941772461,98.0562896728516,33.8285865783691,97.6314697265625,65.2842330932617,93.0190200805664,95.4253692626953,100,86.7622909545898,95.8657150268555,98.590461730957,2.22500610351562,8.51356983184814
224,17.7420501708984,39.2119445800781,20.1348285675049,32.1823959350586,80.685661315918,39.7065887451172,30.6650371551514,95.5350875854492,34.529426574707,93.0011749267578,70.7121276855469,90.5168914794922,87.7818222045898,99.3892288208008,81.9032440185547,92.4782562255859,99.9999923706055,2.08343410491943,7.54422283172607
226,16.2008285522461,35.878604888916,21.4663200378418,28.927583694458,72.8116989135742,37.254280090332,28.5232944488525,92.5512084960938,35.4686660766602,86.5519332885742,76.4124984741211,84.2432250976562,76.8015518188477,94.7855224609375,75.5435485839844,86.5772247314453,98.4078750610352,2.01950263977051,7.0315842628479
228,14.7177801132202,32.9934921264648,23.7680187225342,26.7036190032959,64.0876998901367,35.869327545166,27.0305633544922,89.1691513061523,36.5906181335449,78.5715789794922,82.2049560546875,74.1252136230469,64.1178588867188,85.741340637207,67.6479949951172,78.2790985107422,92.7390518188477,2,6.58904409408569
230,13.3566722869873,30.5083923339844,26.8885288238525,25.2968597412109,55.4199905395508,35.4456367492676,26.0493106842041,85.6748123168945,37.7363929748535,70.0102615356445,87.4704818725586,62.2909507751465,52.7654991149902,73.8905639648438,59.0795974731445,68.5053558349609,82.8788223266602,2.01543474197388,6.23145627975464
232,12.0914831161499,28.1522369384766,30.8655090332031,24.766471862793,46.8875770568848,35.6921005249023,25.4872169494629,81.9068222045898,38.8078536987305,61.1356620788574,92.1165237426758,50.5053291320801,44.0070114135742,61.1136512756348,50.1904945373535,58.6136894226074,69.7013702392578,2.04488158226013,6.05350685119629
234,10.9048919677734,25.727746963501,35.8402709960938,25.0879936218262,38.6721420288086,36.4825973510742,25.3908653259277,77.6954727172852,39.6594619750977,52.0647392272949,96.0104675292969,39.8677024841309,38.1572914123535,49.0218658447266,41.864860534668,49.2105751037598,55.2326698303223,2.08596539497375,5.85074138641357
236,9.85964393615723,23.3003940582275,41.5645866394043,25.8331680297852,31.3340435028076,37.6100997924805,25.6428279876709,73.1304016113281,40.0538940429688,43.6022758483887,98.6916961669922,31.649112701416,34.9201965332031,39.3012733459473,35.3387832641602,41.673412322998,42.9832572937012,2.12949562072754,5.61016511917114
238,8.88706874847412,20.7103958129883,48.3917579650879,26.9319458007812,24.7694873809814,38.7587051391602,25.841926574707,67.909065246582,39.873218536377,35.5695190429688,100,25.4538898468018,33.2156562805176,31.6616306304932,30.6104145050049,36.9564437866211,33.9790306091309,2.17308473587036,5.34743404388428
240,8.07040691375732,18.153865814209,55.8541831970215,28.1144790649414,19.4993896484375,39.6227188110352,25.9112205505371,62.453483581543,39.168888092041,28.6818408966064,99.5456161499023,21.3012771606445,32.4470252990723,26.2926559448242,27.8161125183105,34.306510925293,28.7439594268799,2.21622943878174,5.16991424560547
242,7.39069843292236,15.594539642334,64.0477981567383,29.3092250823975,15.1764478683472,40.1721382141113,25.6253795623779,56.6753807067871,38.0946884155273,22.7835960388184,97.0415344238281,18.6043682098389,32.3524017333984,22.4651336669922,26.4404735565186,32.9030838012695,26.1369953155518,2.26495265960693,4.99946403503418
244,6.87870264053345,13.3441476821899,72.0829849243164,30.3290615081787,12.0737056732178,40.3196716308594,24.7313079833984,51.1056480407715,36.7238082885742,18.2353172302246,92.5920639038086,17.0961627960205,32.8542060852051,19.9971446990967,26.1353454589844,32.3852119445801,25.3597640991211,2.31176590919495,4.87609910964966
