"Peak","RetTime","Area","UV Peaks"
1,0.549817,22.876783,"198 (100)
226s (10)"
2,0.728192,18.091089,"208 (100)
240 (96)
330 (77)"
3,1.053447,8.439559,"194 (97)
256 (100)
376 (10)
406 (11)
428 (10)
460 (7)
474 (5)"
4,1.667707,21.783693,"212 (100)
258 (59)
304 (47)
324s (39)"
5,2.548013,15.165368,"242s (22)
252 (23)
294 (9)
340 (13)
394s (6)
408 (5)"
6,2.92638,61.619568,"204 (96)
252 (40)
318s (13)
334 (15)
374s (8)
392s (5)"
7,3.076963,35.974178,"210 (99)
226 (88)
266 (29)
302 (15)"
8,3.390228,13.912944,"194 (100)
234 (44)
332 (56)
368 (55)"
9,3.812144,7.975439,"192 (100)
240 (52)
368 (79)"
10,3.877182,20.139503,"192 (100)
222 (35)
308 (40)"
11,4.132912,51.8619,"192 (100)
218 (83)
254s (24)
266 (27)
316s (12)
334 (14)
364s (9)"
12,4.209917,14.378399,"208 (100)
284 (43)
352s (12)
372s (7)"
13,4.358638,48.881615,"194 (99)
224s (52)
286s (20)
322 (46)
420s (5)"
14,4.507275,98.965675,"198 (100)
228 (44)
308 (35)"
15,4.697007,27.172417,"208 (100)
284 (31)
342s (8)
360 (9)"
16,4.888998,22.087534,"198 (100)
272s (23)
282 (26)
316s (16)
326 (16)
372s (7)"
17,5.044461,59.338799,"210 (100)
230 (95)
310 (13)"
18,5.292184,421.916901,"196 (100)
308 (34)"
19,5.620143,40.143414,"200 (100)
280 (32)
314s (14)
334s (12)
376s (8)
388s (5)"
20,6.572658,18.040857,"244 (22)
326 (31)"
21,6.788825,20.804998,"194 (100)
230 (50)
284 (8)
298s (8)
326 (11)
358s (5)"
22,6.939389,48.565334,"192 (82)
224 (100)
280 (48)"
23,8.553701,46.90213,"192 (99)"
24,10.927693,17.051392,"282 (74)"
