"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,2.00000214576721,28.1079406738281,75.128776550293,38.2983703613281,64.4759979248047,67.5142440795898,85.7667083740234,64.428840637207,66.1515808105469,92.1529312133789,100,91.2261123657227,21.4873600006104,100,99.4108734130859,98.5539398193359,95.0336990356445,100,100,100,100,100
192,24.6406192779541,26.8739356994629,77.4437789916992,38.0746040344238,64.8280258178711,69.3761520385742,88.8124160766602,65.5065612792969,72.300422668457,98.4899139404297,90.8254013061523,94.570426940918,21.7889175415039,90.8477554321289,100,100,100,99.8494720458984,89.7240295410156,91.3064346313477,84.4148635864258,93.9231796264648
194,43.9686889648438,25.3626270294189,79.107666015625,37.1530570983887,65.3876571655273,69.900260925293,90.7482376098633,66.2543106079102,75.7141723632812,100,75.643798828125,97.9936904907227,25.0887756347656,75.6527252197266,96.6877365112305,96.8724746704102,97.9592056274414,93.4529342651367,81.5155410766602,81.859504699707,70.6251220703125,86.0924301147461
196,59.6927719116211,24.5049114227295,81.5186920166016,35.6172218322754,66.3740081787109,70.4518966674805,92.6764221191406,67.2907104492188,77.7848434448242,99.6185760498047,61.8455543518066,99.6940307617188,28.8145179748535,62.7418937683105,92.8283004760742,91.5375900268555,93.4681777954102,85.4826965332031,73.4769058227539,72.8248596191406,58.3582038879395,76.70751953125
198,72.6333618164062,24.7815837860107,84.8723068237305,33.5786666870117,67.4278411865234,71.2316970825195,94.7212600708008,68.7683410644531,79.1919326782227,97.038200378418,51.7807083129883,100,32.9572906494141,53.0790863037109,88.8903350830078,85.2100601196289,87.7299499511719,76.8535461425781,66.0030746459961,65.2727966308594,48.5911331176758,66.6383056640625
200,83.0177764892578,27.0192050933838,89.1025619506836,31.139274597168,68.1332321166992,72.4201965332031,96.807014465332,70.7594299316406,80.3201751708984,91.9961776733398,45.2258186340332,99.0230102539062,37.4310150146484,46.4288063049316,84.7311019897461,78.4446411132812,81.0626754760742,67.5908889770508,59.185661315918,59.1337547302246,41.1139297485352,56.6194953918457
202,90.6846618652344,32.1701316833496,93.7748489379883,28.4015045166016,68.1710815429688,74.1847381591797,98.6856307983398,73.3105316162109,81.6991729736328,84.654052734375,41.3819885253906,96.6302185058594,42.4078636169434,42.4069595336914,80.2323379516602,71.697868347168,73.9623718261719,57.8054809570312,52.9230003356934,54.2211837768555,35.3049049377441,47.3061256408691
204,95.8097381591797,40.2177085876465,97.8615493774414,25.6061782836914,67.517219543457,76.4572982788086,99.8980712890625,76.4058609008789,83.6466522216797,76.2545013427734,38.935173034668,93.3603897094727,47.8731422424316,40.1362953186035,75.3591766357422,65.4312286376953,67.0565795898438,48.0514335632324,47.3675384521484,50.2413139343262,30.8002605438232,39.3990631103516
206,98.7112121582031,50.3733444213867,100.000007629395,22.910285949707,66.1094665527344,79.203254699707,100,79.8618545532227,85.9988708496094,68.109489440918,37.0211753845215,89.3598785400391,53.6704254150391,38.6376876831055,69.9134979248047,59.6247940063477,60.4661979675293,38.5357704162598,42.5853576660156,46.5370712280273,27.1237316131592,33.1297950744629
208,100,62.3416137695312,98.8488922119141,20.1056022644043,63.7296447753906,82.8356704711914,98.5749206542969,84.0570449829102,89.0741577148438,60.3623733520508,34.700496673584,83.7901306152344,60.4663696289062,36.9076042175293,63.0554313659668,53.3765907287598,53.6241874694824,28.4080829620361,37.9490089416504,42.1792449951172,23.5445747375488,27.7637195587158
210,99.9678421020508,73.9522399902344,93.3434066772461,17.4715881347656,60.7818870544434,86.9990386962891,95.4278335571289,88.6261215209961,92.5225067138672,54.2010955810547,31.6069812774658,76.3296127319336,67.9722900390625,35.1303520202637,55.5892639160156,47.2629470825195,47.4034004211426,19.1156311035156,34.1701812744141,37.3066062927246,20.1522464752197,23.5614986419678
212,98.8671035766602,83.4962768554688,84.3629989624023,15.2909002304077,57.9438171386719,91.3200454711914,90.9808959960938,92.8685607910156,95.6272201538086,49.908748626709,27.9008293151855,67.7251739501953,74.9102554321289,33.4188194274902,49.0362091064453,42.2388496398926,42.5801048278809,12.2634038925171,31.8784160614014,32.7847862243652,17.4140548706055,20.659839630127
