"Peak","RetTime","Area","UV Peaks"
1,0.541636,10.60618,"276s (10)
286 (12)
300s (9)"
2,0.787778,10.174668,"220 (63)
266 (100)
360 (40)
464 (12)"
3,2.534767,43.487915,"214 (100)
250 (35)
298s (14)
308 (15)
340s (7)
590 (5)
604 (5)"
4,3.056902,17.846401,"216 (100)
348 (55)"
5,3.294691,8.414686,"192 (100)
258 (59)
464 (8)"
6,3.660342,42.90612,"192 (100)
258 (52)
280 (39)"
7,3.958179,7.531804,"202 (100)
228 (20)
256 (57)
298 (27)
358 (61)
408 (21)
422 (19)
462 (7)"
8,4.272796,168.681366,"214 (99)
250 (35)
298s (13)
310 (15)
324s (10)"
9,4.695016,10.157537,"252 (14)
288 (8)
318s (11)
354 (17)
418 (7)
440 (7)"
10,5.039186,6.118896,"192 (100)
252 (34)
284 (26)"
11,5.347107,6.974546,"214 (89)
250 (35)
306 (23)
344 (18)
362 (16)
464 (12)"
12,6.138407,90.034897,"192 (99)
218 (100)"
13,6.506274,5.042506,"194 (59)
224 (100)
256 (67)
286 (34)
336 (6)
416s (30)
426 (33)
462 (19)"
14,6.977034,5.487322,"192 (100)
216 (79)"
15,7.334472,8.106496,"204 (59)
236 (100)
282s (19)
292 (21)"
16,8.438724,24.395121,"464 (12)"
17,10.491375,8.050124,"196 (100)
288 (5)
464 (9)"
