"Peak","RetTime","Area","UV Peaks"
1,0.538813,8.575368,"< 190"
2,3.371516,17.029411,"202 (100)
256 (30)
306 (8)
324 (7)
348 (9)"
3,3.58047,20.196463,"204 (100)
248 (29)"
4,3.822141,24.797035,"204 (100)
248 (36)
278s (7)"
5,4.914095,30.861631,"200 (100)
276s (11)
286 (12)
308s (7)
324 (6)"
6,5.245677,10.940758,"192 (99)
254 (39)"
7,6.787049,75.820633,"214s (13)
230s (18)
248s (23)
290 (100)"
8,7.002737,99.776337,"242 (100)
290 (37)"
9,7.424414,310.244934,"192 (100)
244 (99)"
10,7.680763,31.259087,"192 (100)"
11,7.966385,5.79562,"194 (100)
242 (11)
288 (13)
302 (11)"
12,8.194893,5.381215,"192 (100)
226 (79)"
13,8.432626,10.145846,"192 (100)"
14,8.774353,8.096011,"464 (7)"
15,9.061236,16.48044,"< 190"
16,9.159594,6.852519,"< 190"
17,9.367983,6.311162,"242 (71)"
18,9.777686,16.545364,"198 (100)"
19,10.100068,51.008873,"192 (100)
236s (5)"
20,10.623114,14.08322,"196 (100)"
21,10.956551,25.992367,"282 (54)"
