"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,30.3872547149658,45.6963768005371,83.6426773071289,60.9646606445312,78.5176239013672,89.8605880737305,100,100,90.7202301025391,26.587869644165,100,96.6185150146484,94.6857299804688,95.2152481079102,97.8131256103516,100,99.9999923706055,99.9999923706055,18.3710327148438,88.1531600952148,100
192,27.41969871521,52.0771980285645,87.14892578125,62.9388618469238,81.5763168334961,97.6585464477539,93.3276443481445,93.4180221557617,96.4726333618164,26.4810829162598,97.2297744750977,99.9999923706055,100.000007629395,100,100,99.5593566894531,94.1813354492188,85.8313064575195,34.306022644043,95.0678176879883,93.9577331542969
194,26.4119644165039,56.7700653076172,89.3471145629883,64.5424346923828,83.0683670043945,100,83.7122650146484,79.4170684814453,99.019645690918,28.4989738464355,89.8018493652344,98.1795349121094,98.7229232788086,97.8411636352539,94.6474380493164,94.6778411865234,86.5195922851562,73.42431640625,51.2635879516602,99.2370910644531,86.0647659301758
196,26.127742767334,60.9545021057129,91.4257431030273,66.2552032470703,83.9204635620117,99.848030090332,75.6561889648438,66.1401977539062,99.9999923706055,31.3731689453125,82.8936004638672,95.2168579101562,94.9172744750977,93.1872253417969,87.2346649169922,88.8244781494141,79.0816955566406,62.3651313781738,66.4984741210938,100,76.6690979003906
198,26.7277488708496,64.3187789916992,93.5861206054688,68.1010360717773,84.2933578491211,97.6291046142578,70.111083984375,56.2087097167969,99.7255554199219,34.731071472168,77.0484466552734,91.8182525634766,89.5518646240234,87.2058868408203,78.8681182861328,82.364372253418,72.6960372924805,53.303409576416,79.1827087402344,96.8722457885742,66.5992202758789
200,28.9888591766357,66.7453765869141,95.8518981933594,70.3035049438477,84.5076751708984,93.0927886962891,67.1716995239258,49.7520790100098,98.2130661010742,38.622127532959,72.6373977661133,87.9088363647461,83.2973327636719,80.4256591796875,69.6108932495117,75.5204772949219,67.3064270019531,46.1515655517578,88.9913101196289,90.3147583007812,56.5857467651367
202,33.6831283569336,67.9023666381836,97.9991989135742,73.0264129638672,85.3678665161133,86.5685806274414,65.5943756103516,45.8528709411621,95.7185821533203,43.1494598388672,68.985221862793,83.4543380737305,76.6690292358398,73.2571105957031,59.6874847412109,68.4603805541992,62.7277908325195,40.3894271850586,95.8180465698242,81.2290649414062,47.3026809692383
204,40.8629570007324,67.7898254394531,99.5510787963867,76.180046081543,86.8798522949219,79.0995559692383,64.7319946289062,43.3284912109375,92.5375518798828,48.3213691711426,65.7000885009766,78.4680938720703,70.2176513671875,66.273811340332,49.6575088500977,61.5812568664551,58.7516250610352,35.671875,99.396858215332,71.1142807006836,39.4296493530273
206,49.7617874145508,66.4716491699219,100,79.6615600585938,88.8609924316406,72.0044021606445,64.1710891723633,41.2774314880371,88.6404266357422,54.0077247619629,62.3083953857422,72.8011169433594,64.0721282958984,59.6958274841309,39.8146820068359,55.3006820678711,54.8568534851074,31.5592308044434,100,61.1277084350586,33.195384979248
208,60.7229042053223,63.8153038024902,98.8609619140625,83.9026947021484,91.2728424072266,65.2426605224609,63.4063606262207,38.586124420166,83.2066802978516,60.8198699951172,57.940860748291,65.6373062133789,57.4135818481445,52.9621238708496,29.3935489654541,49.2146415710449,49.9964904785156,27.3412475585938,98.0189590454102,50.9274635314941,27.859992980957
210,72.0243530273438,60.3337631225586,95.8454132080078,88.5219421386719,94.0007019042969,59.7582550048828,62.9340400695801,34.9569244384766,75.8814544677734,68.1431732177734,53.2717247009277,57.8673934936523,50.8458251953125,46.7540550231934,19.786262512207,44.2802886962891,44.4499664306641,23.3746700286865,93.4146270751953,41.7756195068359,23.6532497406006
212,81.7210083007812,56.7375717163086,91.3677597045898,92.7814102172852,96.5368270874023,55.8607940673828,63.0094375610352,30.8021507263184,67.221549987793,75.0594024658203,49.3192672729492,51.0658378601074,45.3909912109375,41.976318359375,12.6619186401367,41.285327911377,39.1684265136719,20.0812015533447,86.7684631347656,34.5640525817871,20.7621002197266
214,89.6466674804688,53.4760322570801,85.9171371459961,96.3743209838867,98.5592041015625,52.9304695129395,64.0130996704102,26.5574932098389,58.3887519836426,81.4058609008789,46.336311340332,45.6019020080566,41.3254508972168,38.643310546875,7.9672269821167,40.0298385620117,34.451343536377,17.5294303894043,77.9250869750977,29.086483001709,18.6724166870117
216,95.7054138183594,50.7609977722168,79.8816909790039,98.9393692016602,99.8205718994141,50.586784362793,66.0136184692383,22.5436782836914,50.7420196533203,87.1380462646484,44.1696395874023,41.379035949707,38.5955657958984,36.5642700195312,5.13324403762817,40.2651214599609,30.4373645782471,15.800726890564,67.4975433349609,25.4266147613525,17.064338684082
218,99.1674346923828,48.6839218139648,73.9726028442383,99.9999923706055,100,48.575870513916,68.2661972045898,19.0870876312256,45.5482749938965,91.6454315185547,42.7079086303711,38.3214149475098,36.9947280883789,35.4884300231934,3.67517304420471,41.3970718383789,27.3766803741455,14.9294891357422,57.324348449707,23.2884216308594,15.8838863372803
220,100,47.0104217529297,68.1280136108398,99.4253692626953,99.1349258422852,46.7282028198242,70.6657867431641,16.094030380249,42.3312339782715,95.099609375,41.7598037719727,36.1177101135254,35.919261932373,34.8789138793945,2.9124436378479,42.8566665649414,25.0337066650391,14.672061920166,47.3566665649414,21.9505424499512,14.9540157318115
222,98.3776550292969,45.6251602172852,62.2669639587402,96.9848327636719,96.8488006591797,44.7472152709961,72.9093017578125,14.0581817626953,40.4407119750977,97.6540374755859,41.3776321411133,34.8387222290039,35.0133781433105,34.3947906494141,2.50997376441956,44.2778282165527,23.4133758544922,14.9805974960327,37.4954147338867,21.2859745025635,14.2154960632324
224,94.2210922241211,44.5369300842285,56.3263206481934,92.4970626831055,93.1073532104492,42.6423797607422,74.1866912841797,13.2438192367554,39.2349014282227,99.2895431518555,41.7202911376953,34.6362037658691,34.0004844665527,33.7855262756348,2.28704452514648,45.3056373596191,22.6135120391846,15.9237995147705,28.4129848480225,21.1505947113037,13.6492185592651
226,87.6868286132812,43.6035690307617,50.2497520446777,85.7687454223633,87.5112457275391,40.5945816040039,73.5101623535156,13.2722015380859,37.9746589660645,100,42.7856178283691,35.7438621520996,32.6307907104492,32.8491096496582,2.1770920753479,45.6837310791016,22.8259563446045,17.5322914123535,20.8271636962891,21.2705059051514,13.2699251174927
228,79.6378936767578,42.6571044921875,44.5162200927734,77.54150390625,80.5907287597656,38.6572608947754,70.6039047241211,13.5982675552368,36.2955474853516,99.5756378173828,44.3660926818848,38.3609161376953,30.8082027435303,31.3974514007568,2.14439535140991,45.3086547851562,24.1669940948486,19.6446018218994,14.9242258071899,21.2105312347412,13.0833101272583
230,70.6981506347656,41.6365814208984,39.0700912475586,68.2336959838867,73.0281524658203,36.7556762695312,65.6358642578125,13.8860015869141,34.0341110229492,98.4469375610352,46.2567825317383,42.5212554931641,28.4583759307861,29.378662109375,2.16289472579956,44.0993957519531,26.5055561065674,22.0991916656494,10.6330318450928,21.1381988525391,13.0603017807007
232,61.451301574707,40.6005210876465,33.8943786621094,58.2171211242676,65.1529769897461,34.7089462280273,59.4317665100098,14.02698802948,31.2358837127686,96.5407638549805,48.3946571350098,47.9082717895508,25.637321472168,26.8555583953857,2.19632077217102,42.1436462402344,29.6466827392578,24.7457427978516,7.71735143661499,20.9199905395508,13.226016998291
234,53.0875434875488,39.5939025878906,29.3167381286621,48.6675643920898,57.8844757080078,32.5906105041504,52.8811302185059,14.0300359725952,28.0958290100098,93.2267150878906,50.4397163391113,53.5920753479004,22.7365112304688,24.21067237854,2.22438097000122,39.8218536376953,33.0623664855957,26.9771728515625,5.99335241317749,20.048002243042,13.54616355896
236,46.0090522766113,38.6996269226074,25.2143650054932,39.7515907287598,51.2958374023438,30.5754547119141,46.0478134155273,13.956090927124,24.5410823822021,88.0641632080078,51.9465065002441,59.306079864502,19.9523601531982,21.6490154266357,2.22835516929626,37.2408065795898,36.5097999572754,28.0950489044189,5.0036792755127,18.6106548309326,14.0218381881714
238,40.5789108276367,37.8459815979004,21.4703731536865,31.5592784881592,45.4716186523438,28.8187675476074,38.8995628356934,13.7344379425049,20.7678451538086,81.3370056152344,52.7469749450684,64.6586227416992,17.3571949005127,19.2187042236328,2.25085544586182,34.5210800170898,39.7379837036133,27.4422492980957,4.3139796257019,17.0400867462158,14.7746610641479
240,37.2533912658691,37.0417976379395,18.2612915039062,24.7150630950928,40.8543663024902,27.5007781982422,32.2458877563477,13.1424083709717,17.4327125549316,74.0146713256836,52.8324394226074,68.2236175537109,15.193284034729,17.167163848877,2.29309964179993,31.868236541748,41.9472579956055,25.4345874786377,3.97075915336609,15.6887865066528,15.7834100723267
242,35.654109954834,36.3647766113281,15.3939809799194,18.9348087310791,37.0697631835938,26.5293731689453,26.5950546264648,12.1106109619141,14.6519870758057,65.5576629638672,52.1209869384766,69.004638671875,13.4307222366333,15.3914108276367,2.33047294616699,29.306266784668,42.482494354248,23.1093826293945,3.68802237510681,14.0390462875366,17.0576934814453
244,35.3003730773926,35.9316024780273,12.9928436279297,14.5226583480835,34.2105598449707,26.0249252319336,22.735200881958,10.9654102325439,12.7214412689209,56.0333786010742,50.9927253723145,67.2331924438477,12.2574872970581,14.0462665557861,2.31844997406006,27.0858364105225,41.2267799377441,21.5452938079834,3.49033832550049,12.1157331466675,18.49147605896
246,35.5701446533203,35.9094657897949,10.9250440597534,11.2174606323242,32.2518196105957,26.0524711608887,20.2662658691406,9.930419921875,11.5267267227173,45.7163848876953,50.0092887878418,64.8641357421875,11.6677827835083,13.141092300415,2.32263159751892,25.0551815032959,39.1641998291016,20.8400630950928,3.62133383750916,10.1896047592163,20.2237014770508
248,36.079776763916,36.3108711242676,9.13099670410156,8.79792976379395,31.0680561065674,26.6434669494629,18.9717330932617,9.1025505065918,10.9602556228638,35.8560028076172,49.5871391296387,63.8013801574707,11.547381401062,12.6792593002319,2.33720374107361,23.1420421600342,37.6152191162109,20.7341461181641,3.61945343017578,8.3957462310791,22.6637725830078
250,36.2634429931641,37.1960525512695,7.65360832214355,7.14657211303711,30.1793174743652,27.4907817840576,18.715705871582,8.38610649108887,10.9678802490234,28.2555809020996,49.7010498046875,64.5034027099609,11.787899017334,12.6361961364746,2.33128929138184,21.344030380249,37.4522819519043,21.0090084075928,3.25561237335205,7.0801739692688,25.7792892456055
252,35.8789520263672,38.70263671875,6.49202156066895,6.07047605514526,28.8609409332275,28.2965278625488,19.0782871246338,7.83465051651001,11.4124813079834,23.4143199920654,49.5641632080078,65.689323425293,12.1815614700317,12.8299808502197,2.31577372550964,19.5832691192627,38.1919555664062,21.6346530914307,3.46996831893921,6.52158164978027,28.9611835479736
254,34.9351272583008,41.0340766906738,5.53200387954712,5.3315315246582,26.5331325531006,28.9140510559082,19.6645832061768,7.47532176971436,12.0954055786133,20.5828189849854,48.7723426818848,66.146484375,12.6141195297241,13.1305475234985,2.30870866775513,17.8372459411621,39.0027618408203,22.8015689849854,3.59231424331665,6.36400556564331,32.2053680419922
256,33.3948745727539,44.047435760498,4.79424381256104,4.8215389251709,23.5784816741943,29.2611446380615,20.179328918457,7.28072690963745,12.876519203186,19.1578178405762,47.9006614685059,65.904670715332,12.9436912536621,13.4255743026733,2.30989289283752,16.2127113342285,39.4340362548828,24.368257522583,3.50224709510803,6.43820381164551,35.9650993347168
258,31.2807464599609,47.5914192199707,4.18932008743286,4.40340518951416,20.2356567382812,29.3213176727295,20.6380233764648,7.23756837844849,13.8225650787354,18.5774974822998,47.8280334472656,66.0071105957031,13.1530542373657,13.6419143676758,2.29870629310608,14.5798749923706,39.7597694396973,26.205114364624,3.47560930252075,6.57310724258423,41.0764694213867
260,28.6942615509033,51.4126434326172,3.694669008255,4.05632781982422,17.0620670318604,29.0773792266846,20.7992000579834,7.29549407958984,14.8837442398071,18.603328704834,48.9188079833984,67.443359375,13.2566652297974,13.7258167266846,2.29815101623535,13.0133838653564,40.5223770141602,28.1867847442627,3.60378408432007,6.79526424407959,46.5558052062988
