"WL","1","2","3","4","5","6","7","8","9","10","11"
190,61.4397430419922,89.8222579956055,98.119384765625,60.8742752075195,51.289176940918,57.9369773864746,100,22.9004192352295,100,97.6238403320312,100
192,59.4734344482422,93.1488037109375,100,70.9815444946289,59.3518524169922,57.0795631408691,92.9199447631836,33.4203186035156,99.1946640014648,100,93.7781295776367
194,57.352596282959,95.3549575805664,98.858512878418,79.9998016357422,68.2176361083984,55.3241882324219,77.4105606079102,45.3298759460449,91.8903579711914,99.8294296264648,85.7613525390625
196,55.4482421875,97.6767044067383,97.4410095214844,88.5910491943359,77.9628601074219,53.7416191101074,62.9272079467773,55.0925750732422,83.0911026000977,97.0926513671875,76.2688369750977
198,54.5237922668457,99.4727935791016,95.8360824584961,95.8063659667969,87.6166076660156,53.1443061828613,52.2238845825195,62.0603446960449,73.9092178344727,91.5778503417969,66.17724609375
200,55.5407447814941,100,93.9471435546875,100,95.7523040771484,54.2462348937988,45.3082504272461,66.2293090820312,64.4297561645508,83.4668579101562,56.1710815429688
202,59.0214347839355,98.6578826904297,92.7897338867188,98.8558044433594,100.000007629395,57.6152038574219,41.2338905334473,68.4002151489258,54.806037902832,73.5078048706055,46.9253883361816
204,64.702751159668,94.9692153930664,92.4016571044922,91.3256225585938,97.7775955200195,63.1932334899902,38.7686576843262,69.123405456543,45.4145889282227,63.0469551086426,39.0732078552246
206,71.9205780029297,88.9582901000977,93.0099868774414,78.6052093505859,87.5876998901367,70.4025268554688,36.8928565979004,69.1131820678711,36.4289817810059,52.9425163269043,32.8549690246582
208,80.9459686279297,80.0079116821289,94.0885620117188,60.9050559997559,68.7545318603516,79.5242233276367,34.5778846740723,69.172492980957,26.9224185943604,42.4774322509766,27.5542182922363
210,90.0976867675781,68.5733108520508,95.2444000244141,43.2062225341797,47.3416595458984,88.9486694335938,31.3936920166016,70.5132064819336,18.2004623413086,32.7801895141602,23.4563312530518
212,96.862922668457,56.88525390625,95.7523956298828,30.6366863250732,31.2781238555908,96.2196044921875,27.5181865692139,72.5375442504883,11.7483186721802,25.0837421417236,20.5559616088867
214,100,46.5978050231934,94.8846969604492,22.9370727539062,21.5325355529785,100,23.4009056091309,74.2757797241211,7.46786022186279,19.1172180175781,18.4783592224121
216,99.1792755126953,38.9694290161133,92.1878967285156,18.8617763519287,16.160587310791,99.9138870239258,19.4976425170898,75.1322174072266,4.8976583480835,14.5798587799072,16.8702831268311
218,95.6287307739258,34.2008628845215,87.3519515991211,16.8327445983887,13.3734302520752,97.3396530151367,16.0183219909668,74.3806381225586,3.53952217102051,11.5385608673096,15.6782178878784
220,90.6739273071289,31.0562877655029,81.0553894042969,15.5815477371216,11.8623275756836,93.5984954833984,12.9184942245483,72.0929412841797,2.80349612236023,9.45627593994141,14.7633113861084
222,83.9350280761719,28.978199005127,74.6585006713867,14.590124130249,10.9442834854126,88.2091751098633,10.7573041915894,68.2032089233398,2.41169738769531,8.00116920471191,14.0249881744385
224,74.245491027832,27.4301528930664,69.0808792114258,13.4964437484741,10.2465496063232,79.7649078369141,9.76747417449951,63.281421661377,2.20930051803589,6.97335767745972,13.4874105453491
226,61.9960250854492,26.0427494049072,64.779670715332,12.3132038116455,9.61457443237305,68.0627517700195,9.51385021209717,58.1136436462402,2.09321784973145,6.22655534744263,13.1145639419556
228,50.5427436828613,24.6164321899414,62.1848983764648,11.0927515029907,9.08341789245605,56.3646469116211,9.43820190429688,53.632080078125,2.03356099128723,5.65283203125,12.9157867431641
230,41.9321250915527,23.15598487854,60.7071685791016,9.94144058227539,8.58848190307617,47.1361999511719,9.273193359375,49.5473861694336,2.00628137588501,5.20267105102539,12.8895120620728
232,36.6103668212891,21.5636005401611,59.9323272705078,8.93674468994141,8.1591157913208,41.1676788330078,8.94750690460205,46.1921157836914,2,4.81859397888184,13.0508499145508
234,33.9227561950684,20.0048046112061,59.8715133666992,8.17120170593262,7.88154935836792,38.0537223815918,8.50832748413086,43.9138336181641,2.00784087181091,4.4990234375,13.3959264755249
236,32.5857353210449,18.8170604705811,60.2279396057129,7.61887645721436,7.62873268127441,36.4431114196777,7.94926834106445,42.4900169372559,2.01654195785522,4.25527858734131,13.8686046600342
238,31.9138965606689,17.9004020690918,60.649959564209,7.10200262069702,7.29752826690674,35.4757347106934,7.29062843322754,41.854679107666,2.02752900123596,4.02335834503174,14.5622873306274
240,31.4948444366455,17.5115966796875,60.6985168457031,6.92007207870483,6.97395801544189,34.7732582092285,6.60738515853882,41.6525230407715,2.04188179969788,3.83525729179382,15.5435943603516
242,31.3639221191406,17.7049217224121,59.9769554138184,6.99182176589966,6.72362947463989,34.2154808044434,5.87298059463501,41.6220474243164,2.0596227645874,3.68442034721375,16.8410682678223
244,31.6536521911621,18.3192615509033,58.5438537597656,7.15258932113647,6.58575105667114,34.006893157959,5.15333890914917,41.3626289367676,2.07179260253906,3.58616924285889,18.2945747375488
