"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,79.3270950317383,4.32978296279907,96.8920822143555,5.52971220016479,98.0670623779297,99.9999923706055,67.0303802490234,98.9596633911133,100,97.4252853393555,95.7699813842773,99.4126510620117,92.3090057373047,86.4682312011719,97.8713836669922,87.4255218505859,89.1905899047852,100,88.6152267456055,81.082878112793,98.021842956543,100
192,85.1597290039062,21.6873416900635,98.4425888061523,25.1204624176025,99.5803375244141,98.6808090209961,70.0709991455078,100,97.4877853393555,100,100.000007629395,100,97.9397430419922,93.5420379638672,98.3840179443359,90.0576477050781,96.6491394042969,89.0243225097656,92.3921508789062,83.2931671142578,100,93.9325790405273
194,90.9817047119141,35.5559272766113,98.7027587890625,39.8959770202637,100,97.0357437133789,72.8508148193359,98.7977981567383,94.6303253173828,99.4748992919922,97.6092300415039,98.7369232177734,99.902946472168,97.6829833984375,99.6328964233398,91.2096099853516,99.6106796264648,74.3353576660156,96.7097549438477,82.7636795043945,94.776008605957,86.2131729125977
196,96.4527893066406,45.716854095459,96.9286117553711,50.9538688659668,98.751350402832,95.4702072143555,75.6278305053711,95.0297775268555,92.7755737304688,96.5141677856445,89.5838394165039,96.6802062988281,100,100,99.9999923706055,91.8753814697266,99.9999923706055,61.5798568725586,99.322380065918,81.4317855834961,87.6505126953125,77.0163497924805
198,100,52.8195381164551,93.3652648925781,59.3096923828125,97.0626220703125,94.4091567993164,78.7042617797852,88.2034454345703,91.5049438476562,91.2227783203125,76.5004272460938,94.1068344116211,98.0787353515625,99.9818649291992,99.0422058105469,92.4199752807617,97.6059799194336,52.8156433105469,100,79.5258026123047,79.5123519897461,67.093505859375
200,99.3634948730469,57.8831634521484,88.0596694946289,66.4530410766602,95.6295928955078,94.1640853881836,82.4576644897461,79.4097900390625,91.5022964477539,83.686653137207,60.976375579834,91.1443786621094,93.6694641113281,96.9358062744141,95.4918823242188,93.1509780883789,92.0634765625,47.7177886962891,98.1549606323242,77.3272399902344,70.4034881591797,57.0865783691406
202,92.1109313964844,61.581470489502,81.1181488037109,73.3270797729492,94.5731048583984,94.6588439941406,86.9341812133789,70.9927291870117,93.1159210205078,74.1909713745117,47.2754096984863,87.9846878051758,86.5861358642578,90.0935745239258,89.2022018432617,94.3051071166992,83.5597534179688,45.211124420166,93.3577041625977,75.1852951049805,60.5253715515137,47.7299880981445
204,78.2110366821289,63.7545852661133,73.1206283569336,80.2776489257812,93.5668487548828,95.2630310058594,91.7441787719727,64.7917861938477,95.6241760253906,63.4671669006348,38.3273658752441,85.0263061523438,77.6364974975586,79.7074813842773,80.25,95.9725570678711,73.4791107177734,43.943775177002,85.9904861450195,73.5441055297852,50.4384231567383,39.7586631774902
206,61.3981971740723,64.6678085327148,64.4230880737305,86.8994827270508,91.8318939208984,94.940185546875,96.0027313232422,61.0440711975098,97.6259002685547,52.2429313659668,33.8829193115234,82.678337097168,68.2722930908203,67.6196670532227,69.9538803100586,97.8203430175781,63.5079078674316,42.967456817627,77.1560516357422,72.7120056152344,40.5176239013672,33.4568977355957
208,44.905834197998,64.7687377929688,54.7443351745605,93.2853469848633,88.2071228027344,92.5225219726562,99.1052932739258,58.9108390808105,97.8613128662109,40.0630187988281,32.079029083252,81.2153701782227,58.6883964538574,55.3706893920898,58.6555824279785,99.4413070678711,53.8104591369629,41.5441246032715,67.1478652954102,72.922721862793,29.8819236755371,28.0253295898438
210,33.4678535461426,63.7959251403809,45.3222427368164,98.0983657836914,82.2344970703125,87.3528594970703,100,57.7691650390625,94.7180404663086,29.4506454467773,31.7839412689209,81.2628555297852,50.5697975158691,46.5464515686035,48.3153381347656,100,45.9348754882812,39.3122596740723,58.2597274780273,74.4780960083008,20.0447940826416,23.75754737854
212,27.6344814300537,62.424991607666,37.6964492797852,100,74.5536193847656,79.9025955200195,98.6042251586914,56.9559326171875,87.8903045654297,22.7991466522217,32.0769157409668,82.5889511108398,44.8264236450195,42.1537971496582,40.4857177734375,98.9120407104492,40.5649604797363,36.2514877319336,51.9718780517578,77.2254791259766,12.7782697677612,20.7414035797119
214,24.672815322876,61.2514762878418,31.849401473999,98.340217590332,65.6806640625,70.8931350708008,95.7510833740234,55.8136329650879,78.8397979736328,19.7179546356201,32.5400772094727,84.4265289306641,40.8998069763184,40.3513298034668,35.129638671875,96.4108963012695,36.9997215270996,32.772274017334,48.0193138122559,80.8829956054688,7.99153137207031,18.5724220275879
216,22.991096496582,60.6736373901367,27.4946632385254,92.3306274414062,56.1250953674316,61.1237564086914,92.4509811401367,53.9774360656738,69.2505798339844,19.0785140991211,33.1753768920898,85.8610610961914,38.3247909545898,39.8718528747559,31.8007354736328,93.3279800415039,34.7390632629395,29.4445095062256,45.9475593566895,85.19873046875,5.10917854309082,16.9054412841797
218,22.0299663543701,60.8530349731445,24.6295509338379,82.7571334838867,47.5202102661133,52.1884117126465,89.6854095458984,51.5837478637695,60.9395294189453,19.9225234985352,33.862232208252,85.8121566772461,36.8202819824219,40.1032104492188,29.5867233276367,90.9864959716797,33.476619720459,26.6320838928223,45.3043937683105,89.5847396850586,3.60911512374878,15.6466827392578
220,21.4176158905029,61.841136932373,22.712739944458,71.0858764648438,40.1380043029785,44.6501312255859,87.6113662719727,48.6950225830078,54.1925201416016,21.7545852661133,34.4778861999512,83.4503326416016,35.8697738647461,40.7319946289062,28.0849761962891,89.8608627319336,32.7245941162109,24.1197853088379,45.6391792297363,93.8458633422852,2.82807636260986,14.6968555450439
222,20.9509677886963,63.8642425537109,21.7728118896484,59.157600402832,34.2613296508789,38.7720527648926,86.4692077636719,45.6939353942871,48.7611045837402,24.4563655853271,34.8305015563965,77.9162673950195,35.1422996520996,41.598461151123,27.0908393859863,89.9045104980469,32.1512069702148,22.0789661407471,46.4441566467285,97.5901565551758,2.42258548736572,13.9843893051147
224,20.5545024871826,67.0279083251953,21.9532241821289,48.4183197021484,29.8135356903076,34.5890998840332,86.2681655883789,43.2389183044434,44.6781883239746,28.1156711578369,34.6300849914551,68.7163162231445,34.3982734680176,42.5726280212402,26.1416778564453,90.8653564453125,31.4905033111572,20.6921634674072,47.1871604919434,100.000007629395,2.21377062797546,13.440770149231
226,20.1804103851318,71.2564163208008,23.3211898803711,39.4524917602539,26.9755935668945,31.9161624908447,86.2032012939453,41.8633308410645,41.3506317138672,32.7472534179688,33.5737991333008,56.3466300964355,33.4533081054688,43.4756469726562,24.9690399169922,92.5083847045898,30.475118637085,19.8650531768799,48.0893211364746,99.7681274414062,2.09183216094971,13.0723581314087
228,19.8120250701904,75.9428100585938,25.9168796539307,32.8293495178223,25.3027992248535,30.5114879608154,85.1563034057617,41.7759475708008,38.3494415283203,37.8087043762207,31.6035461425781,44.1101226806641,32.1765785217285,43.9470901489258,23.4936294555664,94.1024017333984,28.9688091278076,19.4750270843506,49.327220916748,95.6368179321289,2.0227677822113,12.8908910751343
230,19.3439044952393,80.9541854858398,29.6667823791504,27.8683967590332,24.1730670928955,29.9741649627686,83.0679244995117,42.5893516540527,35.6868934631348,43.0383186340332,28.8202362060547,34.3082427978516,30.4221267700195,43.6777267456055,21.5119590759277,94.773796081543,26.8797435760498,19.4059276580811,49.941104888916,86.7866668701172,2,12.8902149200439
