"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,71.5545349121094,33.4976577758789,57.602481842041,39.2279930114746,63.6838684082031,43.1721420288086,62.151008605957,100.000007629395,98.9062881469727,80.6943435668945,90.8291702270508,70.5402145385742,72.8136901855469,95.4031448364258,41.4776840209961,68.9668884277344,48.4852142333984,30.1307525634766,67.3058013916016,53.842212677002,100,84.7225112915039
192,81.0213165283203,33.4518928527832,66.5994415283203,40.2682723999023,61.8048362731934,43.1124572753906,60.5171775817871,98.8547439575195,100,79.2447280883789,94.181755065918,72.936637878418,76.5762786865234,97.3187408447266,40.9706192016602,69.3936157226562,47.1483497619629,28.6472988128662,66.384895324707,56.606819152832,89.3119506835938,93.0215148925781
194,89.5702590942383,33.0967636108398,76.2758636474609,41.3501396179199,59.9185600280762,43.4137229919434,58.8581733703613,96.7643432617188,98.6796340942383,77.613151550293,96.0074768066406,75.705207824707,80.7215194702148,97.773681640625,39.6030311584473,69.5230102539062,47.096565246582,29.488941192627,65.4539642333984,59.6261024475098,77.3126678466797,98.3298110961914
196,96.5183792114258,33.0568809509277,86.0769500732422,42.8330955505371,58.553783416748,43.9489822387695,57.4620704650879,93.6349945068359,96.0713653564453,76.7814407348633,96.8269577026367,79.4154052734375,85.4250640869141,97.8246154785156,38.2384147644043,69.8703460693359,47.7112922668457,32.3020896911621,65.4077377319336,63.63525390625,65.8689422607422,99.9999923706055
198,100,33.4687232971191,94.5154724121094,44.4881401062012,58.3579254150391,44.7160568237305,57.2075386047363,91.0539855957031,93.0251693725586,76.9079360961914,96.6456909179688,83.8268661499023,90.2841491699219,97.8210296630859,37.2568817138672,70.7657012939453,48.8539085388184,36.9296913146973,66.2335891723633,65.762825012207,55.6993408203125,97.5213928222656
200,97.449348449707,34.3854217529297,99.9209671020508,46.3717956542969,59.7967185974121,45.7578506469727,58.8834114074707,89.553092956543,89.3791427612305,77.9675903320312,95.2871780395508,88.7102661132812,94.8894577026367,98.0979461669922,36.4995079040527,72.8084869384766,50.8961181640625,43.12744140625,68.5079650878906,68.5553894042969,46.6322402954102,91.0383377075195
202,85.345588684082,36.0077934265137,100,48.4268264770508,63.6991729736328,47.3070793151855,63.3862152099609,89.4977951049805,84.4891052246094,80.1673583984375,92.4281311035156,93.9054183959961,98.6515121459961,98.9019012451172,36.1041488647461,76.7796936035156,54.5755386352539,51.2176704406738,72.9013137817383,72.5606842041016,37.8733291625977,80.7226715087891
204,64.9861679077148,38.1217384338379,91.9541778564453,50.0954704284668,69.9170761108398,49.4474105834961,70.4152221679688,91.0251388549805,78.7631301879883,83.235725402832,88.3618240356445,97.9815902709961,100,99.8359527587891,36.2435684204102,82.4925231933594,59.8347511291504,60.0946846008301,79.1507949829102,77.531494140625,30.0659618377686,68.6978149414062
206,43.6328163146973,40.7157135009766,75.9641265869141,51.4777984619141,77.6190643310547,52.1161003112793,78.7255630493164,93.5998611450195,72.5905227661133,86.7536315917969,83.7865982055664,100,98.2492980957031,100,36.8636817932129,88.8433456420898,66.4068984985352,69.013313293457,86.073112487793,84.1472396850586,23.2196235656738,56.7204132080078
208,26.9556789398193,43.9297637939453,55.5246620178223,52.9222145080566,86.0493927001953,55.3070106506348,87.1997222900391,96.2745742797852,65.7111053466797,90.5401916503906,79.3407135009766,99.5092086791992,93.4022750854492,98.7171020507812,37.8780708312988,94.8785018920898,74.2349548339844,77.9612045288086,92.8221969604492,90.1005325317383,16.975212097168,45.6019439697266
