"Peak","RetTime","Area","UV Peaks"
1,0.54824,17.991035,"198 (100)"
2,0.728986,23.392418,"208 (64)
242 (100)
330 (35)"
3,1.052738,9.347333,"194 (98)
256 (100)
384 (11)
400 (11)
422 (10)
436 (9)
448 (8)
466 (5)"
4,1.665569,50.417641,"212 (100)
258 (42)
294s (18)
304 (19)"
5,2.548137,15.035377,"194 (100)
250 (25)
288s (10)
300 (10)
316s (11)
340 (14)
382s (7)
484 (7)"
6,2.927691,50.649242,"204 (95)
250 (37)
318s (12)
336 (15)
382s (5)"
7,3.07694,31.502216,"210 (100)
266 (28)
302 (16)
314 (12)"
8,3.393216,13.428567,"192 (100)
238 (46)
332 (59)
370 (58)"
9,3.489202,5.225436,"208 (97)
250 (32)
266s (29)
396 (63)"
10,3.813725,8.048216,"192 (100)
240 (57)
368 (88)"
11,3.878476,18.932011,"192 (100)
222 (34)
308 (40)"
12,4.132852,57.907017,"192 (100)
216 (85)
254s (24)
266 (27)
318s (12)
334 (14)
372s (7)"
13,4.357043,37.574211,"196 (100)
296s (32)
308 (34)"
14,4.508078,82.664261,"196 (100)
228 (43)
308 (35)"
15,4.888342,5.787467,"196 (99)
224s (26)
282 (10)
312s (11)
336 (15)
370s (6)"
16,5.041398,46.497082,"210 (100)
230 (94)
310 (13)"
17,5.281866,397.790039,"196 (99)
308 (34)"
18,6.566198,15.569675,"244 (20)
326 (29)"
19,6.784246,18.814209,"198 (100)
230 (49)
268s (9)
286 (9)
316s (11)
326 (13)"
20,6.935122,38.915581,"192 (83)
224 (100)
280 (48)"
21,8.549219,51.68726,"192 (100)"
22,10.93041,15.654072,"282 (74)"
