"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,76.3708114624023,31.4677639007568,55.7409019470215,27.0867881774902,100.000007629395,39.145824432373,69.7650375366211,86.0723876953125,87.9374542236328,72.475944519043,75.0411071777344,85.1055526733398,44.8001289367676,70.0650863647461,74.7481994628906,66.5552520751953,55.5726432800293,56.1787910461426,51.0376510620117,100,60.6631927490234
192,84.5244369506836,29.5070762634277,65.3500366210938,29.6860809326172,97.6528015136719,39.2993927001953,74.2556533813477,84.0361175537109,91.3483657836914,75.0769424438477,78.1911849975586,85.3391723632812,42.9126319885254,71.1991195678711,77.2496795654297,66.3579711914062,56.2574806213379,55.6988868713379,52.9968032836914,99.1633758544922,77.7689208984375
194,91.7833023071289,28.4678688049316,75.5064239501953,31.4431705474854,94.228157043457,39.557300567627,78.4997177124023,82.1539840698242,93.2546234130859,78.5708084106445,81.8414993286133,85.1598663330078,41.1770172119141,71.7117080688477,78.878532409668,65.5466232299805,54.8525199890137,55.0534896850586,53.0028495788574,94.1294555664062,90.3271713256836
196,97.5295715332031,28.0971622467041,85.6930847167969,33.345573425293,91.2927780151367,39.9622650146484,82.4593124389648,81.1496734619141,94.2438812255859,82.8999557495117,86.0766372680664,85.586669921875,39.6255989074707,72.3511199951172,80.3172225952148,65.3432006835938,52.5491256713867,54.1988563537598,52.1010932922363,87.4406890869141,98.0997924804688
198,100,28.1255588531494,94.3896713256836,35.3527221679688,89.0280532836914,40.6708564758301,86.3937530517578,80.9744262695312,94.2489852905273,87.7373809814453,90.5050277709961,86.8690490722656,38.2922248840332,73.4441070556641,82.0051422119141,65.3380661010742,49.5505409240723,53.0640258789062,50.0939025878906,79.6398391723633,100
200,96.6991577148438,28.5796127319336,99.8998718261719,37.7274169921875,87.3943939208984,41.6568946838379,90.5184555053711,81.7161178588867,93.0131759643555,92.7098693847656,94.7541732788086,89.0891952514648,37.4800262451172,75.5026168823242,84.109977722168,66.5270156860352,45.6518363952637,51.5386619567871,46.9759674072266,70.6231307983398,96.0730667114258
202,84.1749267578125,29.9819564819336,100,40.4814567565918,86.2685775756836,43.2129898071289,95.0891571044922,83.2597808837891,90.3204193115234,97.3468933105469,98.3827819824219,92.2953109741211,36.9313545227051,79.272575378418,87.0574340820312,68.1435699462891,40.5707588195801,49.3992805480957,42.4283561706543,59.6996154785156,87.0342102050781
204,63.6429100036621,32.7736854553223,91.9732894897461,43.1742477416992,85.4433212280273,45.5078735351562,98.8267669677734,85.604248046875,86.4081497192383,100,100,95.6165313720703,36.9782829284668,84.5221633911133,90.5597915649414,70.687744140625,35.1509437561035,46.597240447998,37.1085510253906,48.1841316223145,75.0902938842773
206,42.136547088623,36.2580184936523,75.8932876586914,46.0386123657227,84.4601974487305,48.3712768554688,100,88.5064239501953,81.9306716918945,99.7565155029297,98.8667526245117,98.2103271484375,37.7436599731445,90.2856979370117,94.1913604736328,74.2849960327148,30.2451648712158,43.3085861206055,31.9223899841309,36.9330863952637,62.7564239501953
208,25.3888339996338,40.5888366699219,55.3833847045898,49.3421859741211,83.0897598266602,51.8052253723145,97.5140533447266,91.7065963745117,77.5869750976562,96.4419326782227,94.8491592407227,99.7249908447266,39.0281677246094,95.6076736450195,97.4252319335938,77.3993911743164,26.0359764099121,39.7422561645508,27.2985782623291,26.2745742797852,51.0477256774902
210,15.8484601974487,45.0040130615234,37.6961860656738,52.7366790771484,81.5224533081055,55.6970100402832,91.6972885131836,94.6431045532227,74.1235427856445,90.556510925293,88.603874206543,99.9999923706055,40.7689552307129,99.0807876586914,99.4875869750977,80.1818466186523,22.8734836578369,36.5565719604492,23.7905216217041,17.7255973815918,41.272087097168
212,10.9855051040649,49.3699836730957,25.6137161254883,56.3887596130371,79.9624176025391,59.9878730773926,83.5653228759766,97.0868530273438,71.2609558105469,83.3233795166016,81.421875,99.2286758422852,42.7420310974121,100,100,82.3398513793945,20.6622371673584,34.010383605957,21.363525390625,11.5749368667603,33.4422225952148
214,8.50480651855469,54.0916213989258,18.6286773681641,60.3930740356445,78.6622543334961,64.522216796875,74.0475311279297,98.950080871582,68.3956985473633,76.5540771484375,74.9040832519531,97.8680191040039,44.8843955993652,98.1846008300781,98.8365020751953,83.9930648803711,19.2696437835693,32.4756546020508,19.8412590026855,7.57560873031616,27.145809173584
216,7.1290454864502,59.3615455627441,14.6678133010864,65.0990295410156,77.4105606079102,69.6076736450195,63.1050910949707,100,64.8034057617188,71.3246154785156,69.9120635986328,95.9988174438477,47.3120994567871,93.3689575195312,95.7683639526367,85.0614929199219,18.5366477966309,32.2004470825195,18.9228343963623,5.10203456878662,22.0741863250732
218,6.33719682693481,65.3198623657227,12.46373462677,70.4737319946289,76.0781478881836,75.1996078491211,52.0556716918945,99.8466110229492,60.1811866760254,68.0675888061523,66.7379150390625,93.7833709716797,49.8681449890137,85.3836898803711,90.3309555053711,86.0595779418945,18.6130809783936,33.3659477233887,18.7109336853027,3.68012571334839,18.2326507568359
220,5.81788969039917,71.8459091186523,11.2725782394409,76.1747970581055,75.5375747680664,81.0384674072266,43.3444557189941,97.9948425292969,54.4843826293945,66.5223693847656,65.0348129272461,91.8298950195312,52.315486907959,74.7738189697266,82.3773040771484,87.6697235107422,19.5401840209961,35.9283790588379,19.3089179992676,2.92044687271118,15.4421663284302
222,5.41251516342163,78.3310699462891,10.6570129394531,81.7996978759766,75.5486755371094,86.459228515625,38.2349548339844,94.3380279541016,48.163459777832,65.9805908203125,64.1844711303711,90.590217590332,54.3466339111328,63.4121551513672,72.8561401367188,88.7903823852539,21.0024890899658,39.3316917419434,20.5619087219238,2.55838584899902,13.7320394515991
