"Peak","RetTime","Area","UV Peaks"
1,0.543699,17.28853,"284 (16)"
2,2.612682,251.519592,"218 (100)
272 (61)
332 (20)"
3,3.29495,13.654965,"192 (100)
258 (55)
280s (41)"
4,3.518544,10.059991,"216 (100)
258 (98)
304 (6)
356s (14)
404 (22)
424s (17)
452s (6)"
5,3.657564,55.485523,"192 (100)
258 (51)
280 (39)"
6,3.956347,34.774368,"204 (100)
256 (79)
358 (74)
426s (24)
468 (5)"
7,4.215123,5.631427,"194 (74)
212 (100)
286s (12)
346 (55)"
8,4.701203,23.949242,"194 (99)
256 (32)
298s (13)
328s (20)
356 (30)
370s (26)
418 (16)"
9,5.041288,11.158594,"192 (100)
254 (37)
284 (29)
340 (6)
360 (5)
382 (5)
412 (5)"
10,6.137639,141.618225,"194 (99)
218 (100)"
11,6.973472,11.114182,"194 (100)
216 (79)"
12,7.337369,17.932245,"204 (58)
236 (99)
278s (17)
292 (20)
464 (5)"
13,8.438709,35.290623,"< 190"
14,10.495132,8.825644,"196 (100)
464 (7)"
