"Peak","RetTime","Area","UV Peaks"
1,0.551664,12.597978,"< 190"
2,2.164584,7.335235,"200 (100)
282s (19)
308 (22)
464 (12)"
3,2.573095,92.342148,"198 (100)
276s (8)
286 (10)"
4,2.995033,64.103058,"210 (100)
258 (33)
292s (18)
302 (21)"
5,3.144843,20.414974,"212 (58)
250 (100)
284 (22)
340 (29)"
6,3.210002,8.178432,"218 (97)
292 (100)
384 (22)"
7,3.41066,10.987617,"200 (100)
226 (77)
262 (77)
336s (14)
360s (20)
374s (29)
398 (44)
410 (47)
458 (11)
476s (13)
488 (15)
512 (16)
526 (14)
556 (11)
572 (8)"
8,3.573726,12.969052,"216 (99)
260 (82)
288 (71)
326 (10)
340 (10)
368 (9)
406s (5)
464 (6)"
9,3.697141,9.720266,"204 (100)
220 (83)
290 (68)
392s (5)
420 (7)
432 (7)
464 (6)"
10,3.781675,294.266022,"198 (100)
256 (28)
292 (18)
316s (10)"
11,3.952806,141.272095,"200 (49)
252 (99)
284 (20)
336 (21)"
12,4.121278,73.957771,"202 (51)
254 (99)
298 (22)
338 (24)"
13,5.296213,47.02924,"202 (49)
256 (100)
288 (21)
338 (24)"
14,8.476685,156.244034,"< 190"
