"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,75.0511169433594,2.00000047683716,96.3973922729492,2.00000023841858,91.3102493286133,100,67.5893630981445,97.9384231567383,97.1271438598633,97.228271484375,96.7789306640625,99.6273574829102,96.3288879394531,85.5975799560547,81.7954559326172,90.2738952636719,87.1548233032227,89.9231414794922,100,66.9424667358398,84.0169219970703,98.004020690918,98.0783538818359,88.621940612793,100.000007629395
192,81.8842010498047,26.7312240600586,99.6977844238281,27.7734413146973,96.1985321044922,99.2352905273438,69.9684753417969,100.000007629395,97.2399291992188,100,100,100,99.124153137207,92.6213684082031,91.561767578125,94.1881790161133,89.7246475219727,96.9515075683594,90.6854095458984,83.3870315551758,85.3481979370117,100.000007629395,99.9999923706055,96.1158828735352,93.9920425415039
194,88.9444427490234,46.0234794616699,100.000007629395,46.5050849914551,98.5156784057617,97.9218826293945,72.4544372558594,99.0038757324219,94.6600341796875,98.8569564819336,97.3763961791992,98.7899017333984,100.000007629395,97.1672515869141,96.6027297973633,97.4296722412109,91.2280578613281,99.719482421875,75.8417434692383,91.7094955444336,84.2171630859375,95.777702331543,99.6978302001953,99.7697143554688,86.2519683837891
196,95.6589279174805,61.1124382019043,98.4941711425781,59.9034843444824,99.6565170288086,96.5890274047852,75.0681915283203,95.0855178833008,93.5652923583984,95.1883392333984,89.3849792480469,96.804817199707,99.4200592041016,99.8030395507812,99.4024505615234,99.5815200805664,92.1611938476562,100.000007629395,63.079891204834,97.2685775756836,82.3535232543945,89.4426879882812,96.7832946777344,100,77.0467834472656
198,100,72.7813262939453,95.0033187866211,69.0328750610352,100,95.6807632446289,78.0119476318359,88.2435836791992,93.1674728393555,89.0552825927734,76.4455490112305,94.2362823486328,97.0642318725586,100,100,100,92.7568893432617,97.5339584350586,54.4307441711426,100,80.1353073120117,81.7660598754883,91.0984649658203,96.7454376220703,67.1191177368164
200,99.4634017944336,82.0927886962891,89.3474578857422,75.5761795043945,99.6290130615234,95.5647201538086,81.7538909912109,79.6396789550781,94.1982040405273,80.7120666503906,61.1929054260254,91.2110824584961,92.3824844360352,97.0617370605469,97.7100372314453,97.5632781982422,93.4228897094727,91.9606781005859,49.3940773010254,99.4678955078125,77.7368850708008,72.798942565918,82.7600479125977,89.7885971069336,57.1656036376953
202,91.208984375,89.4928512573242,81.9811477661133,80.9939651489258,97.9938278198242,96.1866912841797,86.4244613647461,71.2570953369141,96.2810821533203,70.7865447998047,47.7888870239258,87.9067535400391,85.1082305908203,90.2186660766602,91.7302856445312,91.4926834106445,94.5394668579102,83.4643630981445,46.9330787658691,95.4922103881836,75.4674835205078,62.7883605957031,72.1467895507812,80.0501251220703,47.8746910095215
204,75.2255630493164,95.0176849365234,73.4009094238281,85.9243850708008,94.716438293457,96.86279296875,91.430908203125,64.871940612793,98.458137512207,60.1654014587402,39.1454696655273,84.6766357421875,76.0261535644531,79.7289047241211,82.7716369628906,82.515251159668,96.1974258422852,73.4127960205078,45.7040252685547,88.5475463867188,73.6913909912109,52.403491973877,60.4870681762695,69.1574172973633,39.9182929992676
206,55.8209800720215,98.4358749389648,64.189338684082,90.6390991210938,89.1776275634766,96.5833892822266,95.7694396972656,60.9624290466309,100.000007629395,49.4605751037598,35.004955291748,81.9790191650391,66.5208587646484,67.4678497314453,72.3833999633789,72.1486663818359,97.9726257324219,63.4897155761719,44.7514572143555,79.843635559082,72.792839050293,42.1005897521973,48.6251983642578,58.36376953125,33.5944938659668
208,36.7722702026367,100,54.0846862792969,95.0182571411133,80.6705780029297,94.2114944458008,98.9555206298828,58.4364547729492,99.6386489868164,38.0529594421387,33.5113906860352,80.1487884521484,56.7580070495605,55.0306739807129,60.5659637451172,60.8367919921875,99.496711730957,53.8512840270996,43.3945846557617,69.9661407470703,72.9845809936523,31.0085258483887,35.8361473083496,47.2978096008301,28.1711711883545
210,23.5920448303223,99.3860702514648,44.1575050354004,98.3442230224609,70.4549560546875,89.0620574951172,100,56.8711853027344,96.2432098388672,28.2194747924805,33.4754867553711,79.8372650146484,48.468090057373,46.0887069702148,49.5872993469238,50.5233612060547,100.000007629395,46.027702331543,41.1112480163574,61.2757148742676,74.5430374145508,20.7490272521973,24.0298290252686,36.8980407714844,23.8960933685303
212,16.871187210083,97.0658340454102,36.2746429443359,100,60.7148666381836,81.5973052978516,98.6225509643555,55.6456260681152,89.4013977050781,22.1145572662354,33.9292945861816,80.9115219116211,42.5987663269043,41.6272659301758,41.3918151855469,42.8253555297852,98.9094772338867,40.6897430419922,37.9522819519043,55.296272277832,77.2919769287109,13.1841907501221,15.3485193252563,28.7055130004883,20.9021053314209
