"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,94.0184783935547,74.425895690918,97.4242248535156,91.4351654052734,90.2998962402344,100,89.2552261352539,100,93.2458038330078,98.2925415039062,98.7960357666016,97.7578735351562,100
192,93.1130065917969,77.3913879394531,99.0067977905273,95.2832794189453,97.0880737304688,99.2413940429688,95.2875595092773,92.8548355102539,100.000007629395,100,99.9999923706055,99.9999923706055,93.7602157592773
194,92.1535339355469,79.5935516357422,98.0471038818359,95.7335891723633,99.5856475830078,91.088005065918,97.7124176025391,76.8847122192383,98.0451202392578,94.4495544433594,98.418342590332,99.7397079467773,85.703483581543
196,91.2829818725586,82.0500183105469,97.1796188354492,93.9193878173828,100,80.1773910522461,99.191162109375,61.9205856323242,93.0008926391602,86.8997192382812,94.4181900024414,96.8861923217773,76.2325897216797
198,90.7543182373047,84.8493270874023,96.9327239990234,89.9695281982422,99.7715911865234,68.1854858398438,99.9483642578125,50.9689598083496,86.0128631591797,78.4757308959961,88.0655822753906,91.3670883178711,66.141357421875
200,90.934326171875,87.9342575073242,97.1070404052734,85.0689392089844,99.2821578979492,56.4031677246094,100,44.1067428588867,77.3452224731445,69.2602005004883,79.439208984375,83.3013534545898,56.0890350341797
202,92.1340026855469,91.042724609375,97.8094787597656,81.4212799072266,98.9523315429688,46.2849197387695,99.6188049316406,40.3080558776855,67.2072143554688,59.4405822753906,68.9785461425781,73.4090423583984,46.8091506958008
204,93.9552154541016,93.8135375976562,98.8573303222656,80.7281036376953,99.0342254638672,38.9764137268066,99.0614929199219,38.2642784118652,56.4835357666016,49.5189819335938,57.667911529541,62.8938980102539,38.9454345703125
206,96.3304977416992,96.0787811279297,99.7045516967773,82.8879852294922,99.2273330688477,34.1873168945312,98.3318939208984,36.8341674804688,45.6982917785645,39.8116989135742,46.2751197814941,52.6990051269531,32.7260208129883
208,98.5102005004883,98.1444854736328,100,87.4709548950195,99.2239227294922,30.4816608428955,96.9547500610352,34.9994812011719,34.0436248779297,29.4114437103271,34.0246315002441,42.2754821777344,27.4360866546631
210,99.9999923706055,99.686653137207,99.4111480712891,92.7268142700195,97.8552856445312,27.3980293273926,94.8085479736328,32.2583122253418,23.1897258758545,19.7836265563965,22.7287902832031,32.6602325439453,23.3469791412354
