"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100,60.3293876647949,76.682975769043,80.2883377075195,48.6553916931152,58.3385238647461,88.563346862793,79.0060195922852,85.7096252441406,99.9999923706055,79.5733032226562,100,100.000007629395,97.4168701171875,99.9999923706055
192,89.6535491943359,58.8455772399902,78.7006301879883,84.2834396362305,57.4672508239746,57.6627349853516,94.0524291992188,80.0776443481445,91.8778762817383,93.2618179321289,78.3081436157227,87.6672668457031,97.6464233398438,99.891731262207,93.6891632080078
194,79.2672348022461,57.0269966125488,80.1354522705078,88.2271041870117,66.5328826904297,55.9972343444824,96.8552322387695,83.6890029907227,95.6750793457031,77.9579315185547,77.3768310546875,72.7497177124023,89.3230133056641,100,85.8048934936523
196,69.9858474731445,55.3606796264648,82.4095001220703,93.3288497924805,76.6140518188477,54.4845581054688,98.7408065795898,84.2604598999023,98.1246032714844,63.5190620422363,76.3622055053711,59.2164306640625,79.8411712646484,97.5904083251953,76.3821563720703
198,61.6585502624512,54.5783157348633,85.51806640625,97.995719909668,86.7064208984375,53.9298477172852,99.7489471435547,85.4709854125977,99.5118103027344,52.8448829650879,75.2585906982422,48.6737594604492,70.3114852905273,92.3434600830078,66.3272476196289
200,53.8532638549805,55.5389289855957,89.4145355224609,100,95.3169555664062,55.0531997680664,100,86.971321105957,99.9999923706055,45.9627342224121,73.8307113647461,40.8835411071777,60.8391532897949,84.4223861694336,56.336555480957
202,46.110538482666,58.8860015869141,93.7419815063477,97.8688507080078,100.000007629395,58.4012680053711,99.7126693725586,89.5503616333008,99.8710250854492,41.9608192443848,72.5466384887695,35.6479721069336,51.5103988647461,74.6395797729492,47.0958633422852
204,38.2476577758789,64.5259246826172,97.7507934570312,90.6314315795898,97.9477310180664,63.926441192627,99.3076553344727,91.8433532714844,99.3667526245117,39.5308837890625,71.6326370239258,32.964111328125,42.6013298034668,64.125,39.1830215454102
206,30.847261428833,71.7591171264648,100,79.017578125,87.8841400146484,71.0569381713867,98.7345504760742,93.9875335693359,98.4954376220703,37.6503257751465,70.8995971679688,31.9129199981689,34.1821250915527,53.8110504150391,32.9706916809082
208,24.1333618164062,80.8246231079102,99.2379760742188,62.9376983642578,69.1281967163086,80.0413360595703,97.6625823974609,96.1401672363281,96.9359817504883,35.2762985229492,70.5545501708984,31.7882137298584,25.3246574401855,43.1427536010742,27.7369747161865
210,19.2709140777588,89.9779357910156,94.2683486938477,46.7510719299316,47.8025245666504,89.2713012695312,95.6264724731445,98.1332397460938,94.6177368164062,32.0603256225586,71.1242218017578,32.0490074157715,17.2024803161621,33.4463539123535,23.5880584716797
212,16.2951240539551,96.7865600585938,85.9023284912109,35.4538764953613,31.8471965789795,96.3556671142578,92.7418746948242,99.2564010620117,92.0289764404297,28.1465301513672,72.50732421875,32.4835395812988,11.1993093490601,25.6997776031494,20.7027568817139
214,14.3499450683594,100,74.9736709594727,28.4302463531494,22.3073978424072,100,89.5009841918945,99.7319564819336,89.6540145874023,23.976713180542,74.1540908813477,32.7683410644531,7.20838737487793,19.5614681243896,18.6224956512451
216,12.9880609512329,99.2522583007812,62.3066864013672,24.2716751098633,17.2025184631348,99.8451538085938,86.324592590332,100,87.5381698608398,19.9590282440186,74.7011566162109,32.8852119445801,4.78291082382202,14.9579963684082,17.0170345306396
218,12.0687589645386,95.8033065795898,50.1484031677246,22.1757907867432,14.7817659378052,97.2541656494141,83.3052139282227,98.5481643676758,85.3671951293945,16.3996181488037,73.4662017822266,32.8779182434082,3.49572849273682,11.8852605819702,15.8312072753906
220,11.3585090637207,90.8878326416016,39.9036140441895,20.8938484191895,13.5038709640503,93.5151519775391,79.8860549926758,95.7155914306641,82.5304870605469,13.2419481277466,70.8236694335938,32.8882064819336,2.80610275268555,9.72497749328613,14.858437538147
222,10.819655418396,84.1901626586914,32.5135269165039,19.6492786407471,12.7451696395874,88.1477584838867,75.774528503418,91.5638275146484,78.5719909667969,11.0345478057861,66.7316513061523,32.9670028686523,2.42740678787231,8.25019073486328,14.1213045120239
224,10.3261156082153,74.5465698242188,27.7824516296387,18.0728282928467,12.2046594619751,79.7612075805664,70.8321304321289,86.1381607055664,73.2953567504883,10.018705368042,61.6435813903809,32.8628692626953,2.21041178703308,7.23169612884521,13.5888738632202
