"WL","1","2","3","4","5","6","7","8","9"
190,57.416934967041,57.1873817443848,46.7024917602539,59.2285957336426,100,100,99.9999923706055,98.0569915771484,100
192,56.9492683410645,67.7021102905273,55.8064956665039,58.1320304870605,93.6781692504883,90.3774642944336,98.2937927246094,100.000007629395,93.9112396240234
194,55.889820098877,76.994987487793,65.9448623657227,56.1352348327637,78.3320236206055,81.1416625976562,90.2476196289062,99.4556884765625,85.8989944458008
196,54.6306800842285,86.7296447753906,76.5837783813477,54.3565101623535,63.7451667785645,74.2121429443359,80.8899917602539,96.4780807495117,76.4341125488281
198,54.3078918457031,94.8950958251953,86.9726333618164,53.6100845336914,52.9043235778809,68.635856628418,71.409309387207,90.8290252685547,66.3483657836914
200,55.6776733398438,100.000007629395,95.5501403808594,54.6005859375,45.9088592529297,64.2622146606445,61.9010772705078,82.7063369750977,56.3499488830566
202,59.2626457214355,99.7390823364258,100,57.8777198791504,41.8446884155273,61.2609024047852,52.4566268920898,72.8331069946289,47.0539283752441
204,64.9709320068359,93.350700378418,97.9128799438477,63.3862533569336,39.3894958496094,59.2295341491699,43.4017639160156,62.404052734375,39.1738777160645
206,72.122200012207,81.6558837890625,87.8500061035156,70.5527267456055,37.5066719055176,57.8879890441895,34.8130226135254,52.3481254577637,32.9713821411133
208,80.9208526611328,64.8351516723633,69.0947723388672,79.6290893554688,35.1458053588867,57.0495414733887,25.768102645874,41.9170112609863,27.6858386993408
210,89.8709411621094,48.0123748779297,47.5635986328125,89.0110397338867,31.8993644714355,57.150562286377,17.474889755249,32.2678375244141,23.5729637145996
212,96.6572952270508,36.3840141296387,31.3331718444824,96.2422866821289,27.9356880187988,57.9519996643066,11.3437566757202,24.7320041656494,20.6577701568604
214,100,29.7833099365234,21.5173206329346,100,23.7249870300293,58.8733253479004,7.27335023880005,18.9046840667725,18.5588893890381
216,99.4536743164062,26.254674911499,16.1802234649658,99.9125061035156,19.6660747528076,59.1062545776367,4.8088583946228,14.4491672515869,16.9640522003174
218,96.2378692626953,24.4319686889648,13.4522342681885,97.35107421875,16.041446685791,58.1060180664062,3.50276732444763,11.3796224594116,15.7487096786499
220,91.5658416748047,23.2433528900146,11.9080095291138,93.6350250244141,12.8591785430908,55.9893341064453,2.78778457641602,9.24600315093994,14.7908954620361
222,84.9459228515625,21.9631366729736,10.936429977417,88.2786712646484,10.632866859436,52.724048614502,2.40139150619507,7.81060361862183,14.0663347244263
224,75.2549514770508,20.0891246795654,10.2310209274292,79.8841705322266,9.62292194366455,48.8111801147461,2.19597268104553,6.79478549957275,13.5350131988525
226,62.8348541259766,17.5639705657959,9.63835525512695,68.2378311157227,9.38330078125,44.7469444274902,2.08172559738159,6.06810808181763,13.2108173370361
228,51.0722198486328,14.9941349029541,9.07404899597168,56.5806884765625,9.3383617401123,41.1555061340332,2.02350926399231,5.56740713119507,13.0213193893433
230,42.0163917541504,12.8384485244751,8.53692531585693,47.3773345947266,9.18881893157959,37.9797325134277,2.00359678268433,5.15887641906738,12.9771900177002
232,36.1518859863281,11.0846529006958,8.12374591827393,41.4160041809082,8.88783550262451,35.3934860229492,2,4.80008792877197,13.1648006439209
234,33.0066795349121,9.92183494567871,7.82717657089233,38.2951431274414,8.4736499786377,33.6395454406738,2.01199650764465,4.51418304443359,13.5030212402344
236,31.3717021942139,9.13540077209473,7.55035734176636,36.6713447570801,7.94635105133057,32.4629249572754,2.0291645526886,4.23555660247803,13.9868726730347
238,30.5656795501709,8.55895042419434,7.24364233016968,35.6813354492188,7.33164262771606,31.8239250183105,2.0485622882843,3.98267674446106,14.6927194595337
240,30.186710357666,8.35708999633789,6.98638200759888,34.9530220031738,6.6803503036499,31.5369091033936,2.0672767162323,3.79748225212097,15.6780309677124
242,30.1008682250977,8.3063325881958,6.80355024337769,34.3689041137695,5.97313451766968,31.4368495941162,2.09024453163147,3.64472889900208,16.9803733825684
244,30.4445381164551,8.38274383544922,6.72171831130981,34.1383895874023,5.26183557510376,31.2366504669189,2.10778498649597,3.51475501060486,18.4283618927002
246,31.2618198394775,8.87828159332275,6.76926469802856,34.4557418823242,4.55176496505737,30.739330291748,2.12483239173889,3.40434885025024,20.1701698303223
248,32.4411392211914,9.74149322509766,6.98996829986572,35.2874069213867,3.91464757919312,29.9676170349121,2.13656091690063,3.37281918525696,22.5601558685303
250,33.4366149902344,10.7045726776123,7.40821075439453,36.0881309509277,3.39321804046631,28.9300079345703,2.15198540687561,3.38583278656006,25.6365756988525
252,33.6345748901367,11.545973777771,8.01657867431641,36.1205520629883,3.01024341583252,27.6779747009277,2.15951657295227,3.39597272872925,28.8041191101074
254,32.7544860839844,12.4384984970093,8.87762546539307,34.9811210632324,2.73452401161194,26.0655059814453,2.17031383514404,3.46066761016846,32.0041007995605
256,30.9360027313232,13.3288631439209,9.79392337799072,32.8155479431152,2.5887610912323,24.5357074737549,2.18370127677917,3.54814219474792,35.7478981018066
258,28.3376483917236,14.171947479248,10.8238582611084,29.7509822845459,2.51514673233032,23.4699802398682,2.18620729446411,3.60928559303284,40.8078460693359
260,25.0609683990479,15.2163057327271,11.9703636169434,25.9122371673584,2.44414472579956,22.9755897521973,2.18743205070496,3.67355990409851,46.2484970092773
262,21.3108348846436,16.1064872741699,13.1567497253418,21.5403861999512,2.37361097335815,23.0002861022949,2.18701934814453,3.80036783218384,50.3584671020508
264,17.2429637908936,16.9873752593994,14.4934005737305,16.8352317810059,2.3204710483551,23.3908615112305,2.18805122375488,3.93617081642151,53.195125579834
266,13.618221282959,18.1108150482178,15.9482278823853,12.680908203125,2.28594279289246,24.0871353149414,2.20069646835327,4.04980134963989,56.5580787658691
268,11.0691843032837,19.4377632141113,17.5151653289795,9.76716136932373,2.24566078186035,25.0219097137451,2.20454382896423,4.18464660644531,62.0025062561035
270,9.72691059112549,20.6856651306152,19.1310958862305,8.24637603759766,2.16907024383545,25.9081192016602,2.20008540153503,4.33704948425293,68.0652847290039
272,9.20911884307861,21.9820556640625,20.8874759674072,7.67581129074097,2.11470127105713,26.7544708251953,2.20138382911682,4.47991991043091,71.6230850219727
274,9.15906143188477,23.2256393432617,22.6456432342529,7.68239545822144,2.09393453598022,27.4813785552979,2.20522999763489,4.60011577606201,70.6958923339844
276,9.28048706054688,24.4579887390137,24.3905811309814,7.98882150650024,2.1010000705719,27.8504676818848,2.20548462867737,4.68669080734253,68.0053329467773
278,9.46265888214111,25.542163848877,26.0474681854248,8.44945526123047,2.13357186317444,27.7411308288574,2.20419144630432,4.74989032745361,68.0802688598633
280,9.66437530517578,26.4423351287842,27.6166343688965,8.99692344665527,2.14698076248169,27.2760486602783,2.20872354507446,4.82317161560059,71.8669815063477
282,9.86702632904053,26.9263458251953,29.0367755889893,9.57827854156494,2.15612411499023,26.526388168335,2.2130024433136,4.89077520370483,74.7630310058594
284,10.0911445617676,26.9899864196777,30.1529331207275,10.1424217224121,2.16283130645752,25.7595195770264,2.21301174163818,4.9350848197937,71.1598434448242
286,10.3126792907715,26.9272613525391,31.0029296875,10.6501016616821,2.16853547096252,24.7317333221436,2.20573377609253,4.87906980514526,61.1649475097656
288,10.5592975616455,26.6187629699707,31.6111450195312,11.0807991027832,2.19991135597229,23.2882347106934,2.2018985748291,4.78899002075195,50.884090423584
290,10.8477048873901,25.9400653839111,31.8856544494629,11.4463748931885,2.20839881896973,21.4456882476807,2.203449010849,4.70949411392212,45.4523239135742
292,11.180983543396,25.1693668365479,31.7659797668457,11.7931022644043,2.20235300064087,19.3052673339844,2.21035170555115,4.55126190185547,44.5634384155273
294,11.5545282363892,24.2279510498047,31.2422771453857,12.1694355010986,2.18389010429382,17.3537712097168,2.21195316314697,4.38474702835083,43.9070243835449
296,11.9823474884033,23.1589641571045,30.490306854248,12.6037530899048,2.17069053649902,15.8835020065308,2.20855069160461,4.27861642837524,39.2119178771973
298,12.4703178405762,21.8529109954834,29.4814281463623,13.0901546478271,2.16582942008972,14.8028478622437,2.20132231712341,4.15518426895142,29.8720035552979
300,12.9734296798706,20.2847995758057,28.227071762085,13.6106157302856,2.17249274253845,14.2097949981689,2.20328402519226,3.96219825744629,18.9908313751221
302,13.3706693649292,18.6697006225586,26.7542724609375,14.0959424972534,2.18161940574646,13.9222097396851,2.20638632774353,3.70711064338684,10.9122161865234
304,13.6816492080688,16.9209899902344,24.963737487793,14.5174531936646,2.17123603820801,13.885124206543,2.20119094848633,3.39915037155151,6.28440427780151
306,13.9072723388672,15.2071933746338,22.9391689300537,14.8459405899048,2.18579697608948,14.0017967224121,2.20243453979492,3.08418083190918,4.03231143951416
308,13.9900684356689,13.658185005188,20.8179092407227,15.0334815979004,2.19821929931641,14.1741609573364,2.2092273235321,2.79556584358215,3.06175804138184
310,13.9403324127197,12.2100696563721,18.6013565063477,15.0678062438965,2.17554044723511,14.5335330963135,2.21193718910217,2.57561755180359,2.60549283027649
312,13.7165050506592,10.7648086547852,16.4186382293701,14.9283275604248,2.16188335418701,15.0490980148315,2.21109962463379,2.37223434448242,2.38360166549683
314,13.3115673065186,9.3572416305542,14.4519414901733,14.6127243041992,2.17088890075684,15.5935325622559,2.20793962478638,2.24830031394958,2.30690622329712
316,12.7844820022583,7.96936225891113,12.5752143859863,14.1277933120728,2.16606092453003,16.1661109924316,2.20929718017578,2.20353507995605,2.27232766151428
318,12.1165542602539,6.706383228302,10.7163190841675,13.4700574874878,2.15716028213501,16.8870830535889,2.20551538467407,2.15103626251221,2.28742456436157
320,11.3821353912354,5.84035396575928,8.98056316375732,12.7185697555542,2.16697573661804,17.7821292877197,2.20440435409546,2.08455419540405,2.26915311813354
322,10.5717811584473,5.01736068725586,7.29714584350586,11.879711151123,2.1849536895752,18.6154727935791,2.21135139465332,2.02930998802185,2.24005174636841
324,9.71668338775635,4.50520896911621,5.85291624069214,11.0251770019531,2.18565917015076,19.650333404541,2.2104697227478,2.01921677589417,2.22853708267212
326,8.95732021331787,4.24618673324585,4.69406461715698,10.2343816757202,2.16511845588684,20.8428649902344,2.21284699440002,2,2.20034170150757
328,8.32150077819824,4.02683401107788,3.84232044219971,9.49914741516113,2.16291952133179,22.0481472015381,2.21626162528992,2.00151872634888,2.22568798065186
330,7.79034519195557,4.00714588165283,3.31192779541016,8.8689661026001,2.17440509796143,23.5467948913574,2.21638894081116,2.07307076454163,2.24978923797607
332,7.32440090179443,3.80872583389282,2.96039867401123,8.29472541809082,2.17163300514221,25.0040283203125,2.20530223846436,2.13473987579346,2.25774908065796
334,6.88741588592529,3.67442083358765,2.78613591194153,7.76923561096191,2.16778039932251,26.678539276123,2.20205664634705,2.24177002906799,2.25848913192749
336,6.44599056243896,3.82124137878418,2.67177581787109,7.26310205459595,2.17592072486877,28.4681396484375,2.20511341094971,2.31061196327209,2.23820543289185
338,6.09612131118774,3.8026876449585,2.62850904464722,6.76910209655762,2.186518907547,30.0468921661377,2.20448875427246,2.33598518371582,2.24601316452026
340,5.75746822357178,3.72828912734985,2.57305669784546,6.252610206604,2.17587113380432,31.7500648498535,2.21127367019653,2.36092638969421,2.23066020011902
342,5.36845397949219,3.6977322101593,2.49025011062622,5.73342275619507,2.16320610046387,33.7878875732422,2.20841526985168,2.35929083824158,2.22951221466064
344,5.01206970214844,3.64708423614502,2.44300508499146,5.22954654693604,2.15988826751709,35.9556732177734,2.20169353485107,2.4105396270752,2.23856496810913
346,4.67254304885864,3.57813835144043,2.37581944465637,4.76053190231323,2.16122198104858,38.087230682373,2.20209288597107,2.453120470047,2.24241018295288
348,4.32999563217163,3.5196225643158,2.36637663841248,4.33865928649902,2.16772532463074,40.4590263366699,2.20352530479431,2.55790781974792,2.2416079044342
350,4.05592823028564,3.50717997550964,2.36006784439087,3.97342300415039,2.16289186477661,43.0287399291992,2.20803332328796,2.66525340080261,2.2211925983429
352,3.82148504257202,3.29005980491638,2.32825326919556,3.66522717475891,2.14781856536865,45.7989349365234,2.20859885215759,2.72299742698669,2.21062541007996
354,3.62727236747742,3.13043069839478,2.27813529968262,3.40776419639587,2.14340400695801,48.8258514404297,2.20960545539856,2.82291340827942,2.22849559783936
356,3.44158244132996,3.12402653694153,2.22334599494934,3.19904732704163,2.14099550247192,51.7030754089355,2.20627379417419,2.85540103912354,2.22471284866333
358,3.26505827903748,3.23147058486938,2.22283363342285,3.02996945381165,2.12279176712036,54.5468215942383,2.20384693145752,2.90306353569031,2.23502421379089
360,3.13429713249207,3.25511121749878,2.20594692230225,2.89319491386414,2.12956523895264,57.4501724243164,2.20810985565186,2.86425590515137,2.2326934337616
362,3.02856469154358,3.14847230911255,2.2546181678772,2.78254079818726,2.16044497489929,60.1543083190918,2.20726418495178,2.8381233215332,2.24704360961914
364,2.93235015869141,3.18828797340393,2.25907850265503,2.67624235153198,2.1677143573761,62.5139999389648,2.20166659355164,2.88684892654419,2.26107573509216
366,2.85669946670532,3.16848993301392,2.24868130683899,2.58756184577942,2.14321112632751,64.6784210205078,2.20300817489624,2.85221171379089,2.24615836143494
368,2.78946256637573,3.2819356918335,2.24441170692444,2.52033495903015,2.13674092292786,66.4407806396484,2.20375728607178,2.90773630142212,2.24884176254272
370,2.70668435096741,3.32980227470398,2.2438793182373,2.45884156227112,2.13738560676575,67.9265518188477,2.20299053192139,2.89418506622314,2.26382803916931
372,2.65531039237976,3.22594475746155,2.26543736457825,2.40350461006165,2.11782598495483,69.7108154296875,2.20257115364075,2.89863610267639,2.24680161476135
374,2.64133405685425,3.16991710662842,2.22187924385071,2.35689544677734,2.12418603897095,71.4981079101562,2.20343828201294,2.95188236236572,2.22085380554199
376,2.60974192619324,3.02745151519775,2.27099275588989,2.33042597770691,2.13017129898071,73.0157470703125,2.2109694480896,2.8788583278656,2.20618557929993
378,2.59042739868164,2.96999669075012,2.26719546318054,2.30960750579834,2.1474769115448,74.3543167114258,2.20818495750427,2.79119682312012,2.18592929840088
