"WL","1","2","3","4","5","6","7","8","9","10"
190,60.528507232666,50.7089004516602,58.8638038635254,76.5981063842773,100,98.8544311523438,100,100,89.534049987793,100
192,59.0476722717285,57.9930992126465,57.8969535827637,74.5704650878906,93.3694534301758,92.2825012207031,96.9961853027344,95.9332809448242,96.4184265136719,93.649055480957
194,57.1016578674316,67.1601791381836,55.9558143615723,70.4401550292969,78.3713836669922,86.7653579711914,88.6745071411133,86.7092056274414,100.000007629395,85.7134704589844
196,55.5102767944336,77.1778564453125,54.2200584411621,66.6311950683594,63.8908843994141,83.2230758666992,79.7595367431641,76.6419372558594,99.8774871826172,76.3206329345703
198,54.7956504821777,87.1327819824219,53.4979553222656,64.2716217041016,53.0591239929199,79.9512634277344,72.0023422241211,66.8292083740234,96.0770416259766,66.2879638671875
200,55.8743553161621,95.5371246337891,54.5082931518555,64.0706329345703,46.0857009887695,77.0260848999023,65.5601501464844,57.3693466186523,88.9418869018555,56.2863655090332
202,59.3582229614258,100,57.8080139160156,66.4113464355469,42.0729675292969,74.798698425293,60.8963470458984,48.2903289794922,79.1530914306641,47.066951751709
204,65.0825500488281,98.0310897827148,63.3326148986816,71.1502075195312,39.6784858703613,73.1940155029297,58.5779800415039,39.8278007507324,68.2826080322266,39.1999397277832
206,72.2848358154297,88.0184555053711,70.508674621582,77.3689498901367,37.7814064025879,71.9160079956055,57.9545669555664,31.9361801147461,57.4328308105469,32.9376373291016
208,81.1431198120117,69.1759643554688,79.5978775024414,84.9138793945312,35.4184303283691,71.406623840332,58.7329025268555,23.7089233398438,45.9589080810547,27.6398601531982
210,90.1773986816406,47.7667846679688,88.9914855957031,92.2957229614258,32.2011489868164,72.0376663208008,60.672119140625,16.1763896942139,35.4888534545898,23.5224075317383
212,96.8631057739258,31.5525035858154,96.2363052368164,97.536376953125,28.2526836395264,73.6623077392578,62.8594741821289,10.5895471572876,27.2350082397461,20.6715278625488
214,100,21.7610912322998,100.000007629395,100.000007629395,24.0498199462891,75.3979110717773,64.8299102783203,6.86156320571899,20.8474750518799,18.5963039398193
216,99.2263565063477,16.4252510070801,99.9139633178711,99.5739288330078,20.0427112579346,75.901611328125,65.9623184204102,4.59828186035156,15.8943405151367,16.9642353057861
218,95.8483810424805,13.7076730728149,97.3587036132812,97.4640655517578,16.4535331726074,75.0650787353516,66.504997253418,3.39478087425232,12.475682258606,15.7651624679565
220,91.0312728881836,12.1779022216797,93.6459884643555,94.2390518188477,13.2646131515503,72.6120681762695,66.9412155151367,2.73446822166443,10.1298809051514,14.8318996429443
222,84.4159698486328,11.179292678833,88.2977828979492,88.8729858398438,11.0766477584839,68.499885559082,67.4960174560547,2.36968731880188,8.55394744873047,14.1105890274048
224,74.930290222168,10.4117307662964,79.9038162231445,80.2273941040039,10.0804147720337,63.3639144897461,67.8740386962891,2.16320157051086,7.48223257064819,13.5761051177979
226,62.8847999572754,9.73574352264404,68.2519989013672,68.4967651367188,9.82177639007568,58.1496200561523,67.5903167724609,2.06138229370117,6.63253211975098,13.2177448272705
228,51.6435623168945,9.16959095001221,56.5874710083008,56.6910247802734,9.73161697387695,53.6027488708496,66.3060150146484,2.01889181137085,6.02679204940796,13.0197944641113
