"Peak","RetTime","Area","UV Peaks"
1,0.540955,7.970496,"< 190"
2,2.513811,36.696373,"214 (100)
252 (34)
308 (14)
342s (5)"
3,3.952542,16.415434,"202 (99)
224s (17)
290 (33)"
4,4.248055,889.875366,"214 (100)
252 (35)
300s (13)
310 (14)
324s (10)
342s (5)"
5,4.703121,5.824074,"204 (99)
280 (35)
334s (10)
356 (11)
384 (8)"
6,4.900463,5.208677,"206 (100)
282 (36)
320s (18)
358 (12)
372 (9)"
7,5.631197,13.667979,"202 (100)
280 (34)
316s (15)
356 (12)
392s (5)"
8,6.133163,11.939102,"244s (5)"
9,6.845198,7.339471,"216 (63)
276 (30)
380 (82)"
10,7.815883,12.685741,"214 (23)
294 (16)
330 (14)
370s (6)
382s (5)"
11,8.560989,153.806061,"< 190"
12,10.529963,7.347152,"194 (99)"
13,10.935313,8.752826,"282 (75)"
