"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,78.4125137329102,29.4125022888184,53.4901504516602,44.6179733276367,100,43.2456321716309,96.3679885864258,85.4574966430664,88.9819946289062,71.4537582397461,75.2123107910156,82.1149826049805,45.6014595031738,70.4677886962891,73.3636474609375,14.5698347091675,68.4553451538086,55.5610809326172,60.731803894043,100,74.7908172607422
192,86.1130905151367,27.7081718444824,63.4428405761719,44.1891593933105,97.6054763793945,43.1896209716797,97.8162841796875,82.9011611938477,92.553581237793,74.7028884887695,78.4717407226562,82.902099609375,44.9847373962402,71.7044143676758,75.0706405639648,11.017894744873,69.1086807250977,55.9003829956055,59.9671325683594,90.4599227905273,87.3993301391602
194,92.7769927978516,26.7022533416748,73.8794097900391,43.5944862365723,94.4857711791992,43.5942077636719,98.8755798339844,81.071907043457,94.4550628662109,78.592887878418,82.1194076538086,83.1246490478516,43.121696472168,72.1508941650391,76.7196884155273,10.7505960464478,67.4528579711914,55.2004241943359,57.9023704528809,79.3735198974609,95.7952270507812
196,97.9603118896484,26.3140296936035,84.3624877929688,43.2981491088867,91.6783828735352,44.1999397277832,99.6781768798828,80.2423706054688,95.315788269043,83.1105728149414,86.2675018310547,83.7372741699219,41.6377067565918,72.6807708740234,78.3134155273438,13.4485282897949,65.7681121826172,54.3320198059082,55.2185096740723,68.3933334350586,100
198,100.000007629395,26.3629283905029,93.4012145996094,43.5051765441895,89.5463714599609,44.9944839477539,100,80.1250762939453,95.1995010375977,87.9959335327148,90.5999450683594,84.9645919799805,40.3271293640137,73.7818756103516,80.1294631958008,19.3413238525391,64.9363555908203,53.1050491333008,51.9212799072266,58.4373931884766,99.2796859741211
200,96.5128479003906,27.0998191833496,99.3460464477539,44.412296295166,88.2744445800781,46.1107788085938,99.6849060058594,81.0309982299805,93.9333419799805,92.9258270263672,94.8311004638672,87.0789642333984,39.4289588928223,75.8604888916016,82.3972091674805,27.6475563049316,64.7241287231445,51.5824813842773,48.0884590148926,49.3545684814453,93.5972518920898
202,84.11181640625,28.8055534362793,100,46.086254119873,87.3762817382812,47.8207550048828,98.247314453125,82.860725402832,91.16552734375,97.4592895507812,98.4236831665039,90.1912994384766,39.0051803588867,79.608772277832,85.4501724243164,38.5501327514648,66.2296142578125,49.403938293457,43.125415802002,40.3342895507812,83.391242980957
204,64.0229644775391,31.6007308959961,92.6979293823242,48.2519149780273,86.5189056396484,49.9927864074707,95.4584732055664,85.4464340209961,87.2325592041016,100,100,93.4880599975586,39.1855316162109,84.8009338378906,89.1113052368164,50.2112922668457,68.5064926147461,46.6491508483887,37.7133445739746,32.0290107727051,71.0119247436523
206,43.0525932312012,35.359619140625,77.6136474609375,50.7491340637207,85.4655838012695,52.5680732727051,92.1451797485352,88.5950241088867,82.7237701416016,99.5918960571289,98.8559951782227,96.2438125610352,40.0913391113281,90.5098724365234,92.9432907104492,62.2629356384277,70.514778137207,43.4923477172852,32.5616683959961,24.5799198150635,58.6768341064453
208,26.6643486022949,39.8175430297852,58.0224800109863,53.5671920776367,84.2040176391602,55.7607078552246,88.5262145996094,91.9055328369141,78.3621063232422,96.0792236328125,94.828857421875,98.1153945922852,41.4250984191895,95.8115692138672,96.4609603881836,73.7272109985352,72.5913619995117,39.9602012634277,27.7950801849365,17.7835712432861,46.9208717346191
210,17.219554901123,44.4188575744629,41.0035018920898,56.7607917785645,82.8492126464844,59.3527221679688,85.359489440918,94.8776092529297,74.8367538452148,90.007926940918,88.6221618652344,98.8504486083984,42.9656677246094,99.1845550537109,98.9534454345703,82.9725036621094,74.8405914306641,36.8246459960938,24.1686210632324,12.3886213302612,37.0946426391602
212,12.3096179962158,49.0931510925293,29.3032646179199,60.2344741821289,81.4218978881836,63.2469940185547,82.7725372314453,97.2888412475586,71.9351043701172,82.6778717041016,81.4801864624023,98.7087097167969,44.8676452636719,100,100,90.5815200805664,77.5697174072266,34.2277755737305,21.6584377288818,8.45212745666504,29.0469341278076
214,9.74934482574463,53.7884254455566,22.3884735107422,63.9915313720703,80.0445022583008,67.3970565795898,80.6591262817383,99.0813369750977,69.0625991821289,75.84912109375,74.9881820678711,97.975456237793,47.0739212036133,98.1065444946289,99.5662155151367,96.1393508911133,79.8245697021484,32.6833992004395,19.9354457855225,5.81902170181274,22.9814567565918
216,8.27277088165283,59.1283912658691,18.3346500396729,68.3805084228516,78.9074859619141,72.0543365478516,78.5754623413086,100,65.4809036254883,70.5612945556641,69.9680252075195,96.7124176025391,49.527416229248,93.1935729980469,97.2451782226562,99.4155883789062,82.234001159668,32.450626373291,18.8468170166016,4.14607667922974,17.9987239837646
218,7.35490465164185,65.2887725830078,15.9619770050049,73.2324905395508,77.9532699584961,77.2201690673828,76.3449249267578,99.6707534790039,60.8904418945312,67.3256683349609,66.7938537597656,95.2743377685547,52.113655090332,85.1142730712891,92.4697875976562,100,84.3024978637695,33.6432075500488,18.6095314025879,3.13378381729126,13.7505836486816
220,6.70521354675293,72.0233688354492,14.555627822876,78.4295272827148,77.3384017944336,82.666389465332,73.7468414306641,97.6973648071289,55.2342185974121,65.8085784912109,65.1104278564453,94.1138153076172,54.5661277770996,74.4422073364258,85.0542755126953,98.2956619262695,86.0720443725586,36.1424865722656,19.1341590881348,2.56568646430969,11.1888580322266
