"Peak","RetTime","Area","UV Peaks"
1,1.52424,28.347227,"228 (100)"
2,1.61208,25.173002,"228 (99)"
3,3.152536,27.638985,"192 (100)
250 (7)
272 (9)
288 (8)
486 (6)"
4,3.414755,7.852085,"220 (64)
262 (99)
346 (62)"
5,3.940832,26.596891,"208 (89)
242 (16)
272 (10)
332 (5)
346 (5)"
6,5.448384,19.603886,"196 (100)"
7,5.552896,19.752312,"220 (99)
268 (59)"
8,6.242297,84.284462,"210 (83)
236s (42)
282s (6)"
9,6.560843,5.393253,"208 (65)
244s (11)"
10,6.889901,21.260431,"208 (71)
242s (14)"
11,7.184027,21.15671,"198 (100)
224 (86)
276 (18)
292 (17)"
12,7.434187,72.258774,"234s (14)
258s (10)
300s (7)"
13,8.0881,14.813158,"220 (100)
270 (61)"
14,10.257899,16.078173,"< 190"
15,12.007734,13.546902,"< 190"
16,13.206975,22.513866,"282 (74)"
