"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,74.4403915405273,2.00000166893005,47.8733978271484,36.4161224365234,100,100,68.4636306762695,95.9635162353516,96.6405715942383,96.4198303222656,99.8368988037109,87.9687881469727,87.1087417602539,89.4779586791992,91.1020050048828,89.4534301757812,17.072338104248,100,90.8704376220703,83.827995300293,98.3050003051758,94.6597595214844,100.000007629395
192,81.5147018432617,27.589038848877,52.5305099487305,37.1543235778809,98.5642929077148,99.6011657714844,71.035285949707,100,99.9999923706055,100,100,94.8445587158203,93.694450378418,95.2407073974609,92.627326965332,96.8300247192383,17.3254261016846,92.3819961547852,95.4018478393555,85.2177886962891,99.9999923706055,98.9119110107422,93.9984130859375
194,88.6696701049805,47.2177314758301,54.7742691040039,37.188362121582,95.6538619995117,98.2708358764648,72.987922668457,99.7826843261719,99.2760848999023,97.5523681640625,98.4923477172852,98.5816802978516,97.7249145507812,98.1274032592773,93.3060913085938,99.6894226074219,17.404806137085,77.854621887207,98.4619216918945,84.2081451416016,94.8776016235352,100,86.2314147949219
196,95.4923858642578,62.4243240356445,55.2178802490234,36.9455528259277,91.8975524902344,96.9365463256836,75.0707473754883,96.3473052978516,95.9355239868164,89.6363677978516,96.2917709350586,100,99.9999923706055,99.9999923706055,93.5835876464844,99.9999923706055,17.573974609375,65.3521423339844,100,82.5010299682617,87.845344543457,98.2356491088867,76.9789199829102
198,100,73.9322204589844,54.4987869262695,36.3686981201172,88.3859329223633,96.0044708251953,77.4903564453125,89.934440612793,90.0387420654297,76.737922668457,93.6188888549805,98.912239074707,99.9691848754883,99.8031845092773,93.7772216796875,97.5450286865234,18.004373550415,56.9522514343262,99.8384704589844,80.3695831298828,79.7640609741211,93.4153442382812,67.0804748535156
200,99.5998611450195,82.9377059936523,53.1680908203125,35.7208709716797,85.736701965332,95.8635330200195,80.8515014648438,81.7007675170898,81.9634475708008,61.4834861755371,90.5871505737305,94.9217071533203,96.8764114379883,96.9911956787109,94.1493682861328,91.959831237793,18.6525726318359,52.2509574890137,97.6092681884766,77.9979019165039,70.6861114501953,85.4581832885742,57.1402931213379
202,91.4752426147461,90.0100021362305,52.0435447692871,35.3063316345215,83.735221862793,96.4886932373047,85.3668670654297,73.5803833007812,72.2022552490234,47.9989395141602,87.3160858154297,87.8852081298828,89.9328079223633,91.0801315307617,95.0238189697266,83.418342590332,19.5456027984619,49.997875213623,92.90234375,75.7143859863281,60.7906455993652,74.7676239013672,47.8288536071777
204,75.5872421264648,95.1730804443359,51.8137893676758,35.4275131225586,82.2114639282227,97.1722793579102,90.3864822387695,67.3694229125977,61.5773162841797,39.1926307678223,84.1510314941406,78.7181625366211,79.4013290405273,82.6801528930664,96.4828414916992,73.33349609375,20.8680515289307,48.9398231506348,86.0948333740234,73.9770736694336,50.6766090393066,62.7115058898926,39.8656425476074
206,56.2094192504883,98.5413589477539,52.8248596191406,36.4674263000488,80.4865264892578,96.8354949951172,94.9337844848633,63.3201713562012,50.7462043762207,34.8749465942383,81.5394515991211,68.9648132324219,67.1416549682617,72.8855361938477,98.1615371704102,63.3884048461914,22.5755424499512,48.0768432617188,78.2696533203125,73.0753860473633,40.7218399047852,50.3602447509766,33.5412063598633
208,37.1216812133789,100,55.4291381835938,39.0772819519043,77.2668762207031,94.3908233642578,98.5227661132812,60.5721702575684,39.1464042663574,33.2100791931152,79.7465057373047,58.8900451660156,54.7058296203613,61.8282432556152,99.6065444946289,53.7312164306641,24.9190692901611,46.5653457641602,69.6854553222656,73.2252883911133,30.0362873077393,36.8997001647949,28.0948143005371
