"Peak","RetTime","Area","UV Peaks"
1,0.553078,9.150442,"226s (34)"
2,2.570403,42.336647,"198 (100)
276s (7)
286 (9)"
3,3.144045,7.237497,"214 (64)
250 (100)
284 (27)
340 (30)"
4,3.210339,8.178068,"192 (87)
218 (100)
262 (69)
290 (93)
378 (13)"
5,3.416889,7.496509,"200 (99)
278 (45)
340s (14)
350 (13)
370 (13)
392 (14)
410 (14)
488 (5)
510 (5)
526 (5)"
6,3.494964,66.16539,"216 (100)
250 (41)
318 (15)
436 (5)
464 (5)"
7,3.783182,8.405316,"196 (100)
258 (21)
294 (13)
334s (5)
464 (7)"
8,3.938169,40.243164,"196 (87)
222 (100)
256 (70)
344 (13)
370s (15)
396s (21)
424 (27)"
9,4.210529,89.945587,"206 (100)
282 (40)
338s (14)
350s (11)"
10,4.459375,27.063377,"214 (94)
236 (100)
330 (99)
426s (12)"
11,4.641175,5.617846,"208 (100)
284 (28)"
12,4.877292,51.036404,"200 (100)
282 (36)
318s (16)
336s (13)
348s (11)
360s (10)
382s (5)"
13,5.578218,105.414276,"200 (99)
280 (33)
314s (14)
330s (13)
348s (11)
372s (9)"
14,8.484496,21.048784,"< 190"
15,10.508327,5.72717,"198 (99)
464 (11)"
