"Peak","RetTime","Area","UV Peaks"
1,0.542484,11.771306,"284 (10)
300s (7)"
2,2.59993,157.298782,"218 (96)
272 (58)
310s (13)
330 (18)
464 (18)
586 (5)
604 (5)
632 (5)"
3,3.160267,6.991226,"192 (100)
258 (51)
280 (38)
352 (39)"
4,3.296073,8.668109,"192 (100)
258 (58)"
5,3.524892,5.08826,"216 (87)
258 (100)
320s (7)
370s (17)
392 (22)
404 (22)
450s (7)
464 (7)"
6,3.659611,37.248806,"192 (100)
258 (52)
280 (40)"
7,3.959422,6.138116,"200 (100)
256 (84)
302 (24)
358 (85)
414 (30)
428s (28)
464 (13)"
8,4.308365,5.478052,"192 (87)
212 (99)
260 (98)
440 (14)
464 (13)"
9,4.700298,11.48318,"192 (100)
258 (17)
290 (5)
356 (16)
404 (6)
422 (6)
434 (6)
464 (11)"
10,5.046412,5.859666,"192 (99)
252 (35)
284 (29)"
11,6.140202,99.377953,"192 (99)
218 (99)"
12,6.971204,5.760439,"194 (100)
216 (85)
292 (23)"
13,7.328409,21.392017,"236 (100)
278s (19)
290 (22)"
14,8.435501,105.002563,"< 190"
15,10.988547,6.819048,"282 (10)"
