"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,72.5585708618164,2.00000095367432,97.7280044555664,2,96.661865234375,100,68.9237442016602,91.199104309082,96.7838668823242,98.5196228027344,94.4591369628906,87.3676528930664,93.5134963989258,91.6468811035156,90.0963592529297,19.438720703125,100,84.2943572998047,84.1347198486328,99.1972198486328,89.9382553100586,99.9999923706055
192,79.9787292480469,24.6498928070068,99.8420715332031,28.1003684997559,100.000007629395,99.2644119262695,70.9533309936523,87.4543991088867,100,100.000007629395,97.9706268310547,93.7043762207031,97.8639678955078,93.4395217895508,96.9561386108398,17.0244941711426,90.604606628418,91.8386001586914,84.1000061035156,100,96.6828765869141,93.8816299438477
194,87.6696929931641,43.6684341430664,100,48.3548011779785,98.7920608520508,98.0717239379883,73.6380920410156,87.3263397216797,97.3899002075195,99.6101760864258,99.8292465209961,97.7262725830078,99.4343109130859,93.9906539916992,99.7130279541016,17.0319766998291,75.7059173583984,96.1705703735352,83.157958984375,94.8320007324219,99.9613418579102,86.1395416259766
196,95.0738525390625,58.7985916137695,98.1511840820312,62.247486114502,95.810905456543,96.8460388183594,76.3332061767578,88.3194580078125,89.3057479858398,98.2850799560547,100.000007629395,100,99.9999923706055,94.1029357910156,100,17.3367385864258,63.0520401000977,99.0750274658203,81.6670074462891,87.8750762939453,100,76.9564514160156
198,100,70.7938919067383,94.4678421020508,71.0995635986328,92.9562606811523,96.0050888061523,79.3393783569336,90.6465148925781,76.2482528686523,96.2471084594727,98.1305389404297,99.9269638061523,98.9331741333008,94.0656814575195,97.5340881347656,17.9822311401367,54.4184532165527,100,79.6981048583984,79.8248748779297,96.1980056762695,67.0502700805664
200,99.8244857788086,80.6913528442383,88.8799438476562,76.8942260742188,90.7299575805664,95.9191741943359,83.0681457519531,93.512321472168,60.7932395935059,93.5608901977539,93.7381057739258,96.8195571899414,95.6700668334961,94.2297439575195,91.9456329345703,18.7982120513916,49.4461936950684,98.3207778930664,77.5038757324219,70.728141784668,88.5820999145508,57.0989685058594
202,91.6247177124023,88.643684387207,81.5401916503906,81.8868408203125,89.2303237915039,96.5629425048828,87.6281661987305,96.568359375,47.1114501953125,90.3081359863281,86.6286926269531,89.8952178955078,89.3020858764648,94.9748687744141,83.423698425293,19.8286323547363,47.033618927002,93.6851425170898,75.3355941772461,60.8309707641602,77.9253845214844,47.7753715515137
204,75.3574676513672,94.6418304443359,72.9926605224609,86.4424362182617,87.6802749633789,97.3066101074219,92.3397979736328,98.9670791625977,38.1417617797852,86.8030242919922,77.5853500366211,79.3984756469727,80.4667816162109,96.4140853881836,73.3486633300781,21.1094589233398,45.8658332824707,86.3252563476562,73.6581039428711,50.7158699035645,65.5746231079102,39.8116569519043
206,55.5071258544922,98.3725738525391,63.8805351257324,90.8439254760742,85.4648056030273,97.1545486450195,96.3433685302734,100,33.6485900878906,83.6191711425781,68.0744857788086,67.1885452270508,70.3968887329102,98.0824127197266,63.4092864990234,22.8021774291992,44.8919715881348,77.5212631225586,72.7896499633789,40.7376251220703,52.7340850830078,33.5145568847656
208,35.9884300231934,99.9999923706055,53.653450012207,95.1771240234375,81.7546615600586,94.910285949707,99.2436599731445,98.790901184082,31.7784519195557,81.2036285400391,58.2733993530273,54.8052368164062,59.3861770629883,99.5537719726562,53.760498046875,25.221607208252,43.4115715026855,67.7266235351562,72.9870452880859,30.0313758850098,38.7280883789062,28.1010208129883
210,22.4975528717041,99.0491027832031,43.9629898071289,98.5370941162109,76.2456665039062,89.9283828735352,99.9999923706055,94.6037979125977,31.3902950286865,80.3834762573242,49.8924407958984,45.8707885742188,49.3721656799316,100,45.9251518249512,28.3077793121338,41.078540802002,58.9727020263672,74.544059753418,20.1539421081543,25.6824798583984,23.8390140533447
212,15.6498012542725,96.4873809814453,36.3099327087402,100,69.496696472168,82.6489868164062,98.3930969238281,88.3764495849609,31.5893249511719,81.1187515258789,43.9734497070312,41.4078102111816,42.160400390625,98.8759460449219,40.5746421813965,32.1152267456055,37.8435554504395,52.9557037353516,77.2485733032227,12.8525819778442,16.1922225952148,20.8431510925293
214,12.2228965759277,93.0037078857422,30.4594554901123,98.9573440551758,61.6036605834961,73.753303527832,95.3411483764648,80.497688293457,32.017765045166,82.57666015625,39.9395713806152,39.5668525695801,37.2861442565918,96.3602828979492,37.0254516601562,36.5259399414062,34.1828422546387,49.3118286132812,80.881706237793,8.03282165527344,10.0635738372803,18.674840927124
216,10.3571634292603,89.0824508666992,26.116527557373,94.4926834106445,53.4696388244629,64.0540924072266,91.8331756591797,71.5255813598633,32.6289825439453,83.8156585693359,37.340690612793,39.083812713623,33.9619255065918,93.2850799560547,34.7768859863281,41.517894744873,30.6854515075684,47.5805969238281,85.2113952636719,5.14725542068481,6.48703908920288,17.0038719177246
218,9.34980010986328,85.4397811889648,23.3006553649902,87.74462890625,46.2050819396973,55.0846099853516,88.8396148681641,63.3135566711426,33.3091239929199,83.7180862426758,35.9152183532715,39.3174591064453,32.0145263671875,90.9919586181641,33.5188255310059,46.9210739135742,27.7053661346436,47.2873687744141,89.6048126220703,3.64040207862854,4.72572469711304,15.7742013931274
220,8.7528247833252,82.1763916015625,21.4338970184326,79.4862518310547,39.8840141296387,47.3970222473145,86.6149215698242,56.4438667297363,33.9126281738281,81.4745330810547,35.0719528198242,39.9298095703125,30.8125839233398,89.927131652832,32.7682876586914,53.1488838195801,25.0898399353027,48.1246147155762,93.8663177490234,2.85380887985229,3.87864828109741,14.8279399871826
222,8.35673713684082,79.5006256103516,20.4075603485107,70.7975616455078,34.7109794616699,41.3782157897949,85.3642654418945,50.9318733215332,34.2515869140625,76.2608108520508,34.4260635375977,40.7734603881836,29.997522354126,90.0184478759766,32.1979713439941,59.9664993286133,22.9983043670654,49.5110015869141,97.6084289550781,2.4413161277771,3.48094248771667,14.0856513977051
224,8.03199005126953,77.4524688720703,20.2205410003662,62.8293647766113,30.8198719024658,37.055362701416,85.0588836669922,46.5009613037109,34.0625610351562,67.5536346435547,33.7657241821289,41.7247123718262,29.2235984802246,91.0098037719727,31.5399341583252,66.3621978759766,21.5392627716064,50.8272285461426,100,2.22586226463318,3.31832337379456,13.5141887664795
226,7.73520231246948,76.0809020996094,21.0859355926514,56.1578941345215,28.0776805877686,34.2281646728516,84.9355621337891,42.8274154663086,33.0499267578125,55.852108001709,32.8432121276855,42.5981101989746,28.2431926727295,92.6768035888672,30.5279083251953,73.1227035522461,20.6559181213379,52.2856979370117,99.7645111083984,2.11631870269775,3.19442677497864,13.1405687332153
228,7.43654632568359,75.4663543701172,23.0171737670898,51.1309471130371,26.3090419769287,32.7284545898438,83.8760528564453,39.7518653869629,31.1359748840332,44.2455940246582,31.4984378814697,43.0342826843262,26.9264640808105,94.2856521606445,29.0272808074951,81.3742141723633,20.2723731994629,54.1962776184082,95.6248626708984,2.05579400062561,3.09479093551636,12.9674043655396
230,7.04626321792603,75.4404144287109,25.9770660400391,47.2836112976074,25.1682548522949,32.1117248535156,81.806510925293,36.9690093994141,28.4109497070312,34.9281158447266,29.6323108673096,42.7376289367676,25.1398658752441,94.9326019287109,26.9437294006348,88.5736618041992,20.192512512207,55.4126281738281,86.7620468139648,2.02824330329895,3.05678868293762,12.9477510452271
232,6.49588680267334,75.9672698974609,29.9851512908936,44.1913909912109,24.4541416168213,32.1111335754395,79.2044906616211,34.6219711303711,25.1262950897217,28.6542415618896,27.1464862823486,41.4709930419922,23.0327587127686,93.9968338012695,24.2461776733398,91.0277099609375,20.3540477752686,54.5610656738281,73.2495574951172,2.01775217056274,3.03940558433533,13.0902328491211
