"Peak","RetTime","Area","UV Peaks"
1,0.544048,83.118866,"198 (100)
224s (5)
284 (24)"
2,1.131004,37.828735,"234 (100)"
3,1.486324,87.986671,"202 (100)
234s (8)
288 (28)"
4,2.131966,24.265722,"232 (100)"
5,2.585509,71.902878,"218 (88)
272 (43)
330 (28)
378s (7)
392s (5)
404s (5)
586 (5)
604 (5)
632 (5)"
6,2.80981,36.522057,"232 (99)
358s (8)
380 (9)
412 (8)"
7,3.307931,24.343699,"192 (100)
254 (16)
286 (14)
304s (9)
336 (5)"
8,3.492347,74.936806,"216 (100)
288 (7)
400 (5)
428 (6)
442 (5)
470s (5)"
9,3.733065,102.118248,"198 (93)
286 (100)
348 (51)"
10,3.850952,38.218304,"206 (100)
224s (66)
272 (52)"
11,3.955123,79.356056,"204 (100)
272 (51)"
12,4.206491,13.051031,"196 (100)
284 (55)
320s (34)
342s (27)"
13,4.242825,5.846108,"216 (63)
240 (100)
326s (22)
388 (61)"
14,4.446071,12.195284,"226 (54)
342 (100)
420s (5)"
15,4.656315,30.786108,"212 (100)
252 (34)
288s (9)
314 (16)"
16,4.749782,14.681256,"216 (100)
248s (23)
296s (10)
312 (14)
384 (5)
396 (6)
412 (5)"
17,4.984827,13.178509,"218 (100)
258 (15)"
18,5.681906,6.85336,"200 (100)
292s (24)
316 (33)
352 (34)
374 (38)
464 (10)"
19,6.178389,22.501966,"194 (96)
218 (100)"
20,8.466994,134.762711,"< 190"
21,10.503372,8.249562,"198 (100)
272 (6)
286 (7)"
