"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,100.000007629395,5.34383392333984,15.0731143951416,27.3433570861816,58.537654876709,69.8074188232422,63.8629951477051,52.5801963806152,70.9766845703125,89.3072204589844,66.6465072631836,56.7647171020508,55.9492568969727,47.7460670471191,56.1545066833496,70.4992218017578,27.5870380401611,56.8154945373535,70.3089752197266,72.364372253418,64.8531265258789,75.9230499267578,58.5570182800293,98.9081344604492,100,90.6031723022461,99.1763763427734
192,86.3283157348633,3.20381879806519,22.4242706298828,30.5746974945068,58.1320114135742,73.1418762207031,65.5997467041016,55.1753005981445,72.2981948852539,94.1181106567383,65.9589614868164,57.5035400390625,54.9897918701172,49.5200347900391,56.4514656066895,71.7616653442383,28.9708042144775,56.6119003295898,72.1117324829102,74.1823577880859,67.2252960205078,76.5906448364258,61.831428527832,100,79.1547012329102,96.7453460693359,100
194,71.9989395141602,2,29.3326168060303,35.6132278442383,57.7496376037598,76.1970062255859,67.6812744140625,58.5645790100098,74.3198547363281,97.4360427856445,65.2432632446289,57.9986953735352,53.9073104858398,50.4474716186523,56.7737922668457,73.5003204345703,31.7595176696777,56.455883026123,74.6507797241211,76.1953048706055,70.4477615356445,76.2561492919922,65.4496459960938,96.4201507568359,60.4899482727051,100,98.6227264404297
196,58.7352409362793,3.89073395729065,35.8217315673828,40.4306716918945,57.7377548217773,79.6529388427734,70.1035079956055,62.698616027832,76.94384765625,99.483039855957,64.934684753418,58.4570198059082,52.913948059082,51.219612121582,57.3014106750488,76.1825180053711,35.8171310424805,56.0466232299805,78.2096405029297,78.9574508666992,74.69970703125,75.5461044311523,69.725715637207,90.6387405395508,44.5926475524902,99.6229248046875,94.7463150024414
198,47.5311813354492,8.24032402038574,42.5107955932617,45.6780090332031,58.376594543457,83.5058746337891,72.7381362915039,67.6879730224609,80.1847076416016,100.000007629395,65.1539306640625,58.9912796020508,52.4476432800293,52.0355567932129,58.1825294494629,79.8098831176758,41.0550994873047,55.8957557678223,82.6686096191406,82.5479736328125,79.7726211547852,74.6522064208984,74.5577392578125,83.3106307983398,32.4143142700195,95.4452209472656,88.4481735229492
200,38.2559432983398,15.1533679962158,50.055778503418,52.271614074707,60.1403045654297,87.9853820800781,75.7282791137695,73.7303771972656,84.1342620849609,98.7867050170898,66.0814971923828,59.8699340820312,52.8483047485352,52.9099311828613,59.8492088317871,84.3710021972656,47.8570365905762,56.6315231323242,87.8705215454102,87.0293197631836,85.5034255981445,73.9046936035156,80.0485763549805,74.326530456543,23.9133815765381,87.5878829956055,80.0945510864258
202,30.2544059753418,26.1736488342285,59.2347640991211,60.4383850097656,63.6697387695312,92.9097900390625,79.3661041259766,81.0335083007812,88.8545608520508,95.7752304077148,68.0902328491211,61.5354957580566,54.582347869873,53.8903961181641,63.0462760925293,89.8288269042969,57.3534927368164,58.5501327514648,93.6194152832031,92.4401245117188,91.8108444213867,73.8454742431641,86.418701171875,63.0488510131836,18.1735801696777,75.5899658203125,69.2672882080078
204,24.2472534179688,39.9385795593262,69.4084091186523,69.1951446533203,68.9046325683594,96.9395599365234,83.5053176879883,88.2094039916992,93.4602584838867,91.8362350463867,71.2840576171875,64.0204086303711,58.0456428527832,54.8441276550293,67.9842681884766,94.5351715087891,68.8523178100586,61.2860374450684,98.1703796386719,97.2867050170898,97.0141220092773,75.0226669311523,92.4328002929688,50.8766555786133,15.1189365386963,61.3796691894531,57.6261444091797
206,20.2921848297119,54.4357948303223,79.4468307495117,77.3606109619141,75.3368453979492,99.4163208007812,87.8813018798828,94.0565032958984,97.0741195678711,88.0944900512695,75.5496368408203,66.9325103759766,63.2213554382324,55.6238632202148,74.2900848388672,96.8193893432617,80.8909225463867,64.3822555541992,100,100.000007629395,99.7796478271484,77.3543930053711,96.9868316650391,38.8552131652832,13.8889122009277,46.856315612793,46.7149085998535
208,17.6387958526611,68.5489273071289,88.7424621582031,84.7888870239258,82.5431137084961,100,92.414794921875,97.8817520141602,99.2398300170898,85.1536483764648,80.8030166625977,69.7805709838867,70.1454772949219,56.3997459411621,81.5670928955078,95.9820709228516,91.6996002197266,67.7293548583984,98.5885238647461,99.9149780273438,100,80.3261947631836,99.6071548461914,27.440845489502,13.4991407394409,32.9383659362793,36.7793350219727
210,15.9267024993896,80.6999435424805,95.5948028564453,90.852424621582,89.1956787109375,98.2324676513672,96.220573425293,99.6742858886719,100.000007629395,83.3564605712891,86.1930541992188,71.7467880249023,77.62255859375,57.5528106689453,88.3975448608398,92.6868515014648,98.3527526855469,70.6247100830078,94.7856903076172,97.5106887817383,98.5379257202148,82.8833847045898,100,18.3444766998291,13.4005632400513,21.8053722381592,28.6912326812744
212,14.8494253158569,90.3187942504883,99.5769348144531,95.9184494018555,94.6280670166016,95.0053100585938,98.8574447631836,99.9999923706055,99.80615234375,82.2482681274414,91.2151794433594,72.5708923339844,84.8012542724609,59.4516448974609,94.0365142822266,88.6103286743164,100,73.2278213500977,90.2859954833984,94.1925048828125,96.6942520141602,84.4067306518555,98.7881011962891,11.8274736404419,13.3046216964722,13.9189748764038,22.2114677429199
214,14.0267763137817,96.5279998779297,100,99.1468124389648,98.3482284545898,90.8857498168945,100,99.2681579589844,99.0194854736328,81.2547454833984,95.4524459838867,72.2835388183594,91.0920562744141,62.2362785339355,98.0088348388672,85.2654113769531,96.9942016601562,75.2031860351562,86.4323806762695,91.1824417114258,95.2460632324219,84.5272216796875,96.5356597900391,7.62556648254395,13.1934080123901,8.93979644775391,17.1500396728516
216,13.2865142822266,99.7967681884766,96.2314147949219,100,100,86.2019348144531,99.0708999633789,97.6587829589844,97.9165573120117,79.870719909668,98.5592498779297,70.872184753418,96.1925048828125,66.0841217041016,99.9999923706055,83.30517578125,90.338508605957,75.9941635131836,83.480339050293,88.8657608032227,94.0333786010742,82.7938385009766,93.4694290161133,5.04876852035522,12.9694900512695,5.99211645126343,13.1637878417969
218,12.5964279174805,100,88.4448547363281,98.1554489135742,99.0392150878906,80.9913635253906,95.4190444946289,94.6789321899414,96.2376022338867,77.8983612060547,100,68.4048538208008,99.3595352172852,70.7183837890625,99.505126953125,82.593994140625,81.3341522216797,75.3890914916992,80.8890075683594,86.9496994018555,92.2883377075195,78.859504699707,89.4878921508789,3.60357666015625,12.4931192398071,4.44898557662964,10.1932773590088
220,11.8395900726318,97.6142196655273,77.8678970336914,93.3992309570312,95.6526107788086,75.458869934082,88.82177734375,89.7058029174805,93.5650253295898,75.448860168457,99.6851806640625,65.4506607055664,100,75.1249237060547,96.5530166625977,82.1537170410156,70.8657684326172,72.8296432495117,77.6274337768555,84.5984191894531,89.3684310913086,73.3663711547852,83.9144515991211,2.86341047286987,11.8642482757568,3.72773432731628,8.12346935272217
222,10.9985256195068,94.4189376831055,66.9848480224609,87.1907653808594,91.1375961303711,70.6218109130859,80.4161682128906,82.7020492553711,89.9018402099609,72.8540878295898,98.4447860717773,62.8321266174316,98.3176422119141,78.0055389404297,91.9971237182617,81.2160263061523,59.8407707214355,69.224723815918,73.4929428100586,81.4462356567383,85.4378967285156,67.9061279296875,76.1473236083984,2.52030515670776,11.2049541473389,3.46401262283325,6.84827470779419
224,10.1040773391724,90.9464263916016,56.6492767333984,80.1871337890625,86.2547912597656,66.1570739746094,71.2195510864258,74.0234527587891,85.3944625854492,70.0182876586914,97.0505142211914,60.5945625305176,95.0784225463867,79.1232681274414,86.1658477783203,79.9599609375,48.2760353088379,65.2443771362305,68.9756469726562,77.7470169067383,80.9983520507812,63.0444946289062,66.1841659545898,2.35236001014709,10.4638986587524,3.33542847633362,5.99873352050781
226,9.20968818664551,86.5987091064453,46.8716926574707,73.3228912353516,81.4357604980469,62.0925407409668,62.3749237060547,64.8418884277344,80.6991195678711,66.6943054199219,95.6530609130859,58.5488128662109,91.0945587158203,78.3953247070312,79.2714767456055,79.1020736694336,37.1059875488281,61.4531402587891,64.9910202026367,74.2594299316406,76.8615341186523,58.9175605773926,55.8060150146484,2.2574474811554,9.61985492706299,3.21838402748108,5.41730165481567
228,8.38009643554688,80.4860916137695,37.3127212524414,66.4192428588867,76.4790954589844,58.1925201416016,54.4352607727051,56.0349540710449,76.3439102172852,62.4222526550293,93.9893798828125,56.2856178283691,86.6401977539062,75.6571426391602,71.3505401611328,79.2104644775391,27.0838108062744,57.5747337341309,62.0624122619629,71.5074920654297,73.4042434692383,55.1336860656738,46.7939071655273,2.19897246360779,8.75923824310303,3.17599987983704,4.9433479309082
230,7.81088161468506,73.2121887207031,29.0634994506836,59.4244079589844,71.3876495361328,54.6482734680176,47.9940986633301,49.0097923278809,72.8364715576172,57.4561882019043,91.7715759277344,53.6257438659668,82.0707473754883,71.1192321777344,63.1162719726562,80.3557662963867,19.270637512207,53.8557548522949,60.3849983215332,69.7661056518555,70.8177261352539,51.5335426330566,40.5386772155762,2.15784120559692,7.92779207229614,3.13312935829163,4.54120969772339
232,7.43844747543335,65.2888488769531,22.9180850982666,52.3416328430176,66.0617065429688,51.8093643188477,42.9272651672363,43.8194160461426,69.9485855102539,52.2654495239258,88.5807495117188,50.6351089477539,77.1418685913086,65.3402099609375,54.830696105957,82.2955856323242,13.3045845031738,50.2424125671387,59.5776786804199,68.7643051147461,68.7453308105469,48.0943031311035,36.4479484558105,2.12153792381287,7.08152389526367,3.0885124206543,4.20018148422241
