"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100.000007629395,100.000007629395,84.4933471679688,30.0923385620117,43.1566848754883,11.956974029541,63.0643577575684,61.020263671875,91.6010208129883,28.5199718475342,100,51.7594375610352,99.9999923706055,100,100
192,89.697265625,94.5824432373047,90.4258041381836,28.9653968811035,42.1762199401855,12.6743383407593,64.0311660766602,61.8916358947754,93.9365005493164,26.8536128997803,97.4522476196289,55.015064239502,89.2914047241211,85.8227157592773,95.3423767089844
194,79.8174362182617,88.2010116577148,95.3214645385742,27.6017322540283,40.1630821228027,13.6162824630737,64.603141784668,62.3733901977539,93.5915832519531,25.4435958862305,88.9396362304688,57.1936187744141,74.9385147094727,71.198356628418,89.191535949707
196,71.8656234741211,81.8239593505859,98.796516418457,25.9879665374756,37.6879005432129,15.2651329040527,65.1652526855469,62.8490295410156,91.8195571899414,23.9657325744629,78.1077499389648,58.4145927429199,62.5118446350098,57.9178581237793,81.7758255004883
198,65.6025085449219,76.3323516845703,100.000007629395,24.297945022583,34.9651527404785,17.4708518981934,65.6959381103516,63.3807144165039,89.0986328125,22.7905769348145,66.6203536987305,59.9850120544434,53.5967674255371,46.8166122436523,73.7731857299805
200,59.3230094909668,72.4767074584961,98.5715255737305,22.7510299682617,31.9930038452148,20.435209274292,66.1074447631836,64.0092468261719,85.678840637207,21.8278350830078,55.451114654541,62.648494720459,47.850212097168,37.7355346679688,65.4043045043945
202,50.7640724182129,70.700813293457,93.3326721191406,21.4109954833984,28.6540927886963,24.9787502288818,66.4070892333984,64.91015625,81.7230911254883,21.1421527862549,45.2331962585449,66.3110122680664,43.9772796630859,29.8035507202148,56.4699974060059
204,40.3383407592773,71.639533996582,84.8275375366211,20.613790512085,25.4928550720215,31.1475563049316,66.8235321044922,66.2295303344727,78.2096405029297,21.0866737365723,38.0206451416016,71.3719100952148,41.3149490356445,23.3632164001465,48.1679229736328
206,30.3019618988037,74.8007736206055,75.6644058227539,20.4902858734131,22.7818374633789,39.464771270752,67.8626022338867,68.215934753418,75.8431777954102,21.7118034362793,33.6252822875977,77.7874526977539,38.9654846191406,18.105152130127,40.97705078125
208,22.221061706543,79.6011352539062,68.6835479736328,21.1002578735352,20.4629402160645,49.5661277770996,70.1852035522461,71.2244262695312,74.9586868286133,23.0588321685791,30.6895904541016,85.2539138793945,36.0251998901367,13.4845857620239,34.5658760070801
210,16.9626598358154,84.7896728515625,65.8976898193359,22.432825088501,18.6460762023926,60.2442932128906,73.9639663696289,75.1379699707031,75.7589340209961,24.525691986084,28.5596714019775,92.4790115356445,32.4949111938477,9.81807231903076,29.3201885223389
212,13.6214027404785,89.2889862060547,66.3972930908203,24.5369338989258,17.2355346679688,71.0765609741211,78.9961395263672,79.7284469604492,78.047248840332,25.900936126709,26.8251171112061,97.604133605957,28.4666881561279,7.10650587081909,24.9721240997314
214,11.3140878677368,92.2687606811523,68.5867919921875,27.5511074066162,16.1769790649414,81.1628341674805,84.7316513061523,84.5950469970703,81.5202102661133,27.6078357696533,25.4909515380859,100,24.4044494628906,5.23535299301147,21.2929859161377
216,9.42266750335693,93.1208267211914,71.2437438964844,31.8127002716064,15.4362754821777,90.3946533203125,90.7622375488281,89.6051940917969,86.0879974365234,29.9357833862305,24.5662498474121,99.5316696166992,20.3821773529053,3.96598124504089,18.0995445251465
218,7.71216917037964,91.4508590698242,72.8955612182617,37.5772476196289,15.0652074813843,97.0636825561523,96.184455871582,94.3693923950195,91.3582458496094,32.7175636291504,24.0079460144043,97.1243362426758,16.4692401885986,3.15296697616577,15.3740749359131
220,6.17296123504639,86.7834091186523,71.7061233520508,44.8197326660156,15.1824827194214,99.9999923706055,99.6623458862305,98.1712646484375,96.3869323730469,35.9251747131348,23.7409687042236,93.0865478515625,13.1961479187012,2.62970852851868,13.2246952056885
222,4.84335565567017,79.1344680786133,66.7763519287109,52.6090507507324,15.8308124542236,98.8674087524414,100,100,99.6182327270508,39.1837158203125,23.639928817749,86.2070388793945,11.3826894760132,2.34683799743652,11.7891063690186
224,3.70248436927795,68.6333618164062,58.2333641052246,60.5321388244629,17.025447845459,90.9857406616211,96.7779846191406,99.3792724609375,100,42.3268013000488,23.2595710754395,76.5906295776367,10.7574443817139,2.1889443397522,10.8650913238525
226,2.86501359939575,56.7636260986328,47.1673164367676,67.8451461791992,18.7672119140625,76.1566162109375,89.8404693603516,96.0512847900391,96.5377044677734,45.3387031555176,22.1233463287354,66.0417861938477,10.6476221084595,2.07673192024231,10.2872657775879
228,2.3625500202179,45.440975189209,35.3448638916016,73.922004699707,21.0992813110352,57.5420684814453,79.4115600585938,89.9242553710938,88.3802642822266,48.1572341918945,20.102954864502,56.2765159606934,10.5650005340576,2.01738739013672,9.96274662017822
