"Peak","RetTime","Area","UV Peaks"
1,0.539144,9.261852,"286 (9)
306s (5)"
2,0.777696,9.783703,"220 (59)
266 (100)
362 (39)"
3,2.620981,260.46817,"218 (100)
270 (61)
332 (19)"
4,3.160528,9.938591,"192 (100)
258 (52)
280 (38)
338s (27)
354 (30)"
5,3.293782,5.052616,"192 (100)
258 (62)
280s (47)"
6,3.358783,18.394728,"202 (100)
342 (10)"
7,3.519353,8.037224,"216 (88)
258 (100)
402 (22)
424s (17)"
8,3.654543,55.594391,"192 (100)
258 (52)
280 (40)"
9,3.952249,25.735275,"202 (100)
256 (87)
358 (85)
416s (29)
464 (13)"
10,4.211318,5.29445,"214 (100)
250s (20)
350 (65)"
11,4.312325,6.031296,"202 (81)
262 (100)
382s (8)
410s (13)
436 (16)
468 (8)"
12,4.696817,22.416513,"194 (100)
256 (35)
356 (35)
370s (31)
426 (21)
464 (18)"
13,5.039244,10.061482,"192 (100)
254 (37)
286 (30)"
14,6.14116,152.91951,"194 (98)
218 (100)"
15,6.979817,13.67099,"192 (99)
216 (73)"
16,7.333871,18.947094,"204 (59)
236 (100)
276s (18)
290 (22)"
17,8.439355,40.521397,"< 190"
18,9.54135,5.289451,"192 (100)"
19,10.491788,7.680912,"198 (100)"
20,10.969678,17.792072,"282 (39)"
