"Peak","RetTime","Area","UV Peaks"
1,0.730853,16.582108,"208 (96)
240 (93)
266s (86)
280s (88)
298 (92)
324s (87)
350s (91)
378 (100)"
2,2.614084,13.722522,"194 (97)
216 (100)
274 (41)
294 (27)
318 (34)"
3,2.733449,6.647256,"192 (89)
218 (100)
282 (29)
334 (45)"
4,3.932444,66.319397,"212 (100)
292 (11)
306s (7)"
5,4.222467,15.1478,"212 (100)
228 (84)
332 (71)
354 (73)
366 (74)"
6,5.166653,20.189543,"< 190"
7,6.136303,21.013107,"242s (6)"
8,6.219096,5.399367,"222 (100)"
9,8.551763,31.305317,"192 (99)"
10,9.606374,8.600207,"192 (100)"
11,10.528049,8.246234,"196 (100)
284 (5)"
12,10.934206,17.814625,"282 (74)"
