"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100,100.000007629395,96.4849624633789,97.7461090087891,78.5937652587891,98.5120086669922,94.8304214477539,86.2729263305664,99.578125,95.9589538574219,96.9423370361328,91.3199920654297,97.5036315917969,100,99.9999923706055
192,94.1121826171875,94.5232925415039,100,100.000007629395,75.7536849975586,100.000007629395,94.6033020019531,87.8083648681641,100,99.9999923706055,99.2516860961914,97.6361846923828,87.8208236694336,94.0714874267578,99.5038833618164
194,86.9629974365234,86.7118835449219,98.1279678344727,99.1231689453125,72.2059631347656,98.4292678833008,95.4687576293945,87.2709808349609,98.7291870117188,98.8678894042969,99.1874542236328,100,79.2350311279297,85.4063491821289,98.0306396484375
196,79.9510192871094,78.573844909668,94.812614440918,96.5806884765625,68.0467681884766,95.1418151855469,97.1253662109375,87.4700927734375,96.3603668212891,95.2001113891602,98.2067642211914,99.852668762207,72.8091659545898,76.1813354492188,95.3454513549805
198,72.9572448730469,71.6241607666016,90.2949523925781,92.493537902832,64.5879440307617,90.4411926269531,98.9446868896484,88.2466049194336,93.4894943237305,89.5972671508789,96.6678619384766,98.2671051025391,68.4357376098633,67.0975799560547,91.3134307861328
200,65.1303176879883,66.5302734375,85.3375244140625,86.7621307373047,62.0568313598633,84.1357650756836,100,89.5278396606445,90.441520690918,82.8739318847656,94.8085403442383,95.3107299804688,65.8460311889648,58.0157279968262,85.8095016479492
202,54.7858047485352,63.8911552429199,79.6414947509766,78.670783996582,60.997013092041,75.7136535644531,99.5598983764648,91.9858322143555,86.7188262939453,75.3130340576172,92.9146957397461,90.9535751342773,64.3656845092773,48.1905250549316,78.3849029541016
204,42.8790245056152,64.2604446411133,73.6586837768555,69.4269561767578,62.1478042602539,66.3913269042969,96.2353515625,94.4730224609375,83.1301956176758,68.0793151855469,91.8078842163086,86.7655868530273,63.3466148376465,38.544002532959,69.9787139892578
206,31.8104076385498,67.1886520385742,69.1423873901367,60.5277214050293,65.5908279418945,57.4237518310547,90.1942825317383,96.8184509277344,79.4252471923828,61.8597259521484,91.8272476196289,84.3036193847656,61.7320327758789,29.5378952026367,61.140754699707
208,23.1322650909424,72.0798263549805,65.5642547607422,52.3326263427734,70.5950927734375,49.1996154785156,82.0006103515625,98.5039825439453,75.7332916259766,56.714412689209,92.8889312744141,83.3221282958984,58.8174514770508,21.1274356842041,51.7255325317383
