"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,77.835823059082,27.3266315460205,57.4848098754883,37.5282707214355,99.9999923706055,43.0168952941895,99.0026626586914,83.5484237670898,89.3210220336914,72.2093200683594,75.8242034912109,77.6529541015625,43.9091835021973,69.8457412719727,71.9213104248047,78.774658203125,45.830738067627,52.0348739624023,95.6713027954102,41.0472221374512,100.000007629395,31.2297019958496,100
192,85.6430206298828,26.2314033508301,66.4365310668945,38.1064300537109,98.5162582397461,43.3655700683594,100,82.820671081543,93.1422271728516,75.0906753540039,78.9148864746094,78.0239486694336,43.3560028076172,71.0571517944336,74.4170379638672,73.4840469360352,49.055736541748,53.3061561584473,97.4224243164062,44.6082496643066,92.1784133911133,58.5433464050293,95.5209274291992
194,92.4700317382812,25.403226852417,76.1235504150391,39.0975074768066,96.7753524780273,43.7946090698242,99.2757263183594,81.2210998535156,95.2040100097656,78.8051834106445,82.4903259277344,78.6838684082031,42.0606307983398,71.6704864501953,76.1590805053711,70.1344299316406,49.2524833679199,53.481071472168,98.3778991699219,46.1399307250977,82.1745300292969,79.5446014404297,89.586669921875
196,97.8247756958008,24.8167304992676,85.9470138549805,39.9199142456055,94.8582305908203,44.5216255187988,98.7862930297852,80.4419174194336,96.230224609375,83.2291641235352,86.5272064208984,79.9545440673828,40.4374198913574,72.3671493530273,77.8015518188477,67.6135864257812,48.2385025024414,53.1382102966309,98.9847717285156,46.6137390136719,71.9895172119141,93.6320648193359,82.386100769043
198,100,24.6804943084717,94.429931640625,41.0390014648438,93.3445129394531,45.4130096435547,98.7090301513672,80.4922256469727,96.202880859375,88.045524597168,90.7554016113281,81.9766693115234,39.0385208129883,73.5027923583984,79.641227722168,66.8500366210938,45.997371673584,52.3730049133301,98.8071670532227,45.7254447937012,62.4330024719238,100,74.4972686767578
200,96.5828704833984,25.1752815246582,99.8558807373047,42.5080909729004,92.4879913330078,46.5211906433105,98.4312286376953,81.3954086303711,94.9841613769531,92.9132919311523,94.8687057495117,84.7960891723633,38.0361404418945,75.5714645385742,81.6816787719727,66.8452911376953,42.7032356262207,51.0987663269043,98.5997772216797,43.457145690918,53.3718299865723,98.8427124023438,66.3221282958984
202,84.1849060058594,26.8534832000732,100,44.639778137207,92.1289978027344,48.1358604431152,97.3670806884766,83.1886291503906,92.2413558959961,97.4370574951172,98.4330596923828,88.6605758666992,37.7211990356445,79.3392944335938,84.660285949707,67.5088500976562,38.1764869689941,49.1291275024414,99.0870895385742,39.6707496643066,44.0027351379395,91.5121536254883,57.4279174804688
204,64.0130157470703,29.7773361206055,92.0505676269531,47.1054306030273,91.7692108154297,50.3139610290527,95.5919036865234,85.7727279663086,88.3086853027344,100,100,92.7643280029297,38.1444549560547,84.5957336425781,88.4425659179688,69.0116195678711,33.2979774475098,46.4723625183105,99.9624862670898,35.0431671142578,35.1489944458008,80.3139953613281,48.980842590332
206,42.9458847045898,33.6227416992188,76.1582260131836,49.582706451416,90.8530349731445,52.9510841369629,93.4811325073242,88.8239288330078,83.8731842041016,99.6478729248047,98.8811721801758,96.18115234375,39.0162925720215,90.347053527832,92.4253005981445,71.2635345458984,28.7055110931396,43.3132057189941,100,30.3349361419678,27.0204811096191,68.1193008422852,41.6580047607422
208,26.4934539794922,38.0893135070801,55.7666702270508,52.4692497253418,89.4980087280273,56.1494178771973,91.1641082763672,92.0868988037109,79.5462951660156,96.1886596679688,94.8694610595703,98.6542205810547,40.5354194641113,95.6908264160156,96.1300201416016,73.3147811889648,24.6853580474854,39.7928886413574,98.4124755859375,26.1475086212158,19.5228614807129,56.2868041992188,35.1476783752441
210,17.0312824249268,42.7147064208984,38.2094497680664,55.7192420959473,88.1284942626953,59.7336082458496,89.3610916137695,95.2054824829102,76.0940933227539,90.1609268188477,88.6745681762695,99.8317413330078,42.2210235595703,99.1086044311523,98.7372207641602,75.4984817504883,21.8480262756348,36.6102600097656,94.9957046508789,22.9416313171387,13.5751762390137,46.0417633056641,29.7389335632324
212,12.1214294433594,47.5355491638184,26.2828693389893,59.1994400024414,86.4936599731445,63.6328544616699,88.1647262573242,97.8581848144531,73.2743988037109,82.8553161621094,81.56298828125,100,44.1354942321777,100,100,78.0484466552734,19.9623947143555,34.0769500732422,89.8525466918945,20.6166000366211,9.24141120910645,37.8772201538086,25.1759395599365
214,9.5719747543335,52.4736099243164,19.3021907806396,63.0429763793945,84.8827743530273,67.7600021362305,87.2296524047852,99.5485763549805,70.4897003173828,76.0841369628906,75.1142349243164,99.3942031860352,46.200252532959,98.1308746337891,99.7106628417969,80.3330383300781,18.7567234039307,32.5755462646484,83.9874572753906,19.1273212432861,6.38078355789185,31.6252689361572,21.3777980804443
