"Peak","RetTime","Area","UV Peaks"
1,0.54312,30.655548,"198 (99)
226s (4)
284 (23)"
2,0.867503,28.5499,"192 (43)
226 (100)
286s (7)
338 (36)
404s (6)"
3,1.112309,14.411776,"234 (100)
464 (6)"
4,1.493973,143.424713,"200 (100)
226 (95)
274s (13)
288 (16)"
5,1.765994,6.461451,"214 (100)
258 (69)
298 (44)"
6,2.142942,50.870056,"228 (99)"
7,2.587912,22.386566,"226s (70)
286 (33)
300s (31)
320 (31)
398 (8)
414 (7)
430 (6)"
8,2.819633,43.694561,"194s (46)
230 (100)
358 (6)
372 (7)
386 (6)
406s (5)
464 (5)
484 (6)
580 (5)"
9,3.255747,74.428894,"214 (86)
294 (81)"
10,3.500969,37.17313,"216 (100)
264 (14)"
11,3.737215,43.305241,"196 (95)
284 (100)
324s (39)
346 (47)"
12,3.851992,40.34726,"204 (99)
224 (66)
272 (52)
332s (5)"
13,3.957344,72.242989,"204 (100)
272 (51)
336 (6)
352 (6)
378s (5)"
14,4.254345,36.980255,"212 (100)
234 (96)
384 (67)
464 (5)"
15,4.450015,12.493773,"226 (60)
342 (100)
418s (5)"
16,4.656986,60.923279,"212 (100)
250 (29)
304s (15)
318 (18)
358s (5)"
17,4.75543,14.522441,"212 (100)
246 (27)
290s (11)
310 (15)"
18,5.413764,9.904376,"226 (87)
286 (14)
384 (99)"
19,5.780656,11.481284,"192 (56)
252 (80)
280 (55)
348 (100)
430s (14)"
20,5.936873,16.506392,"194 (53)
248s (73)
270 (100)
344 (95)
396 (38)
416s (33)
448s (16)"
21,6.383862,5.998799,"222 (50)
302 (58)
404 (11)
426 (9)"
22,7.100143,22.734135,"194 (51)
254 (77)
280s (52)
292s (47)
348 (100)
438s (8)"
23,8.464051,18.851997,"< 190"
24,10.980939,7.130668,"282 (46)"
