"Peak","RetTime","Area","UV Peaks"
1,0.543006,8.129907,"218s (11)"
2,0.822835,7.184532,"216 (100)
266 (54)
312 (14)"
3,1.635938,6.049795,"< 190"
4,1.779823,37.158092,"214 (100)
258 (60)
296 (33)"
5,2.223541,14.240352,"216 (100)
262 (35)
348 (46)
368 (47)
488 (13)
580 (13)"
6,2.645153,5.840657,"196 (97)
214 (100)
266 (53)
376 (69)"
7,2.758832,5.985335,"200 (100)
276 (54)
306 (39)
318 (38)
330 (37)
372 (24)"
8,3.005966,80.055016,"216 (100)
260 (49)
298 (43)
360 (5)
376 (6)
392s (5)"
9,3.230679,8.603124,"214 (100)
258 (40)
334 (64)
376s (23)
406s (10)
422s (6)"
10,3.309086,25.997448,"198s (69)
214 (100)
260 (47)
304 (28)
382 (48)
464 (6)"
11,3.494309,13.966626,"210 (99)
248 (54)"
12,3.586958,8.503065,"210 (100)
256 (70)
296 (81)"
13,3.646846,14.522135,"216 (100)
270 (52)
332 (87)"
14,3.796298,119.131287,"198 (100)
226s (72)
276 (63)
348 (37)
364s (31)
396 (16)
418s (14)
434s (11)
450s (8)"
15,3.848318,11.647637,"216 (100)
266 (47)
328 (92)
378s (26)"
16,4.014299,94.36879,"216 (100)
272 (46)
330 (65)"
17,4.195658,502.447174,"196s (60)
212 (76)
272 (100)
346 (65)
394s (26)
418s (22)
450s (11)
470s (4)"
18,4.446053,32.062572,"210 (100)
268 (52)"
19,4.570759,78.689201,"216 (100)
270 (46)
324 (69)"
20,4.643081,339.744446,"206 (100)
220s (88)
252 (99)"
21,5.014109,119.599831,"206 (100)
242 (60)
310 (61)"
22,5.077406,603.713135,"206 (100)
252 (72)
286 (58)"
23,5.247656,105.880867,"208 (100)
306 (66)"
24,5.420862,163.60878,"194 (75)
214 (84)
266 (100)
350 (87)"
25,5.687241,37.949238,"210 (100)
246s (27)
276s (14)
352 (61)"
26,8.456181,33.414413,"192 (100)"
27,8.623698,57.363045,"214s (9)
270 (5)
324s (5)
334 (6)
464 (8)"
28,9.548951,7.017084,"196 (100)"
29,10.493831,14.182565,"196 (100)"
30,10.939051,7.7645,"282 (88)"
