"Peak","RetTime","Area","UV Peaks"
1,0.538433,7.394975,"464 (6)"
2,3.367836,7.946754,"202 (100)
256 (36)"
3,3.584401,7.774105,"204 (100)
248 (29)"
4,3.831046,16.87752,"204 (100)
246 (46)
278s (9)
292s (4)"
5,4.914228,18.471508,"200 (100)
286 (12)
326 (6)
464 (28)"
6,5.222382,11.462037,"194 (100)
254 (45)
308 (25)"
7,6.782508,82.147255,"214s (14)
230s (18)
248s (23)
290 (100)"
8,6.997206,84.550385,"242 (100)
290 (59)"
9,7.418246,234.464996,"192 (100)
244 (99)"
10,7.678507,24.325846,"192 (100)"
11,7.969011,5.285061,"192 (100)
242 (11)
256s (10)
290 (23)"
12,8.435013,8.29397,"192 (99)
464 (8)"
13,8.778305,7.926222,"464 (34)"
14,9.064631,11.58428,"192 (100)"
15,9.161932,5.749228,"< 190"
16,9.367715,5.091,"242 (56)"
17,9.772889,11.381294,"200 (100)"
18,10.094767,38.494228,"194 (99)
236s (5)
464 (6)"
19,10.618921,9.939301,"196 (100)"
20,10.947326,32.934204,"282 (44)"
