"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,79.4073715209961,27.5851001739502,54.1880226135254,43.4077987670898,100,39.5340270996094,93.0029830932617,82.6169967651367,85.8505783081055,71.2367858886719,75.5309143066406,80.8589782714844,43.3708763122559,70.3580551147461,72.7190246582031,40.2223281860352,54.048957824707,51.5473251342773,59.6616096496582,100,53.6877403259277
192,86.7691421508789,26.4499530792236,63.7427062988281,43.7893600463867,98.1660461425781,39.7802619934082,95.590934753418,81.5933837890625,89.3566589355469,74.3565979003906,78.8176498413086,80.8510971069336,42.0846786499023,71.4800567626953,74.9556274414062,44.9009208679199,54.675853729248,52.4167976379395,59.9937553405762,99.1390228271484,73.1761169433594
194,93.192008972168,25.7611789703369,74.1513671875,43.7182235717773,95.3530654907227,40.3974876403809,97.1530990600586,80.2795562744141,91.1417541503906,77.9829177856445,82.4252319335938,80.9967803955078,40.312915802002,72.0269470214844,76.3397979736328,49.2678146362305,53.6861915588379,52.5862236022949,57.9414253234863,93.9060897827148,87.7843475341797
196,98.1639633178711,25.4952335357666,84.5716705322266,43.9550361633301,92.6451950073242,41.2808685302734,98.6948471069336,79.6163558959961,91.9552230834961,82.4488372802734,86.5151290893555,81.6818389892578,38.4386100769043,72.6655426025391,77.9323883056641,52.9118614196777,51.4958457946777,52.3527183532715,55.3196678161621,87.0277099609375,97.2072830200195
198,100,25.5226631164551,93.4928894042969,44.7584114074707,90.642936706543,42.3050575256348,99.9410934448242,79.7492523193359,91.8364181518555,87.3934173583984,90.7658157348633,83.1899566650391,36.9600791931152,73.7581481933594,79.6476593017578,55.7431449890137,48.5157737731934,51.6784629821777,52.176570892334,79.182991027832,100.000007629395
200,96.3458938598633,26.0630626678467,99.3514785766602,45.8639030456543,89.3847122192383,43.5462837219238,100,80.6892166137695,90.6065216064453,92.5054244995117,94.9106521606445,85.6877517700195,35.9257049560547,75.7520217895508,81.7488861083984,58.8619766235352,44.763843536377,50.5285797119141,48.2432403564453,70.211669921875,96.6893310546875
202,83.8288192749023,27.6736221313477,99.9999923706055,47.5046310424805,88.2257461547852,45.1217765808105,98.6617584228516,82.6718597412109,87.9000930786133,97.2667922973633,98.4659881591797,89.2818222045898,35.199649810791,79.4528427124023,84.737548828125,62.0144729614258,39.9002532958984,48.6028480529785,43.1211051940918,59.3283195495605,87.8521957397461
204,63.6870880126953,30.3442459106445,92.5952377319336,49.5866622924805,87.3008422851562,47.2206115722656,95.8146286010742,85.511604309082,84.0927505493164,100,100.000007629395,93.1745529174805,35.1603012084961,84.6207580566406,88.5186538696289,64.850959777832,34.6805038452148,46.0564994812012,37.6329154968262,47.7947158813477,76.0859909057617
206,42.7242088317871,33.952766418457,77.3343887329102,52.0423164367676,86.4088668823242,49.9187088012695,92.0628204345703,88.7598571777344,79.7952880859375,99.7710494995117,98.8011093139648,96.3886795043945,35.7956848144531,90.3111953735352,92.6025161743164,67.5585250854492,29.8747272491455,42.9683876037598,32.4455261230469,36.5682525634766,63.4508399963379
208,26.3854274749756,38.4121551513672,57.6310386657715,54.901237487793,85.274055480957,53.262279510498,88.0935211181641,92.1327514648438,75.5283889770508,96.3488235473633,94.7375106811523,98.7876052856445,36.9342002868652,95.639892578125,96.3679504394531,70.1821441650391,25.6635246276855,39.5088653564453,27.7725868225098,25.9341373443604,51.0861625671387
210,17.0064697265625,43.0625457763672,40.5814590454102,57.8686637878418,83.9945755004883,56.9096755981445,84.580810546875,95.062255859375,72.0812149047852,90.2668228149414,88.5069046020508,99.9999923706055,38.532543182373,99.0787963867188,98.9100494384766,72.6122741699219,22.6326236724854,36.3795928955078,24.3050937652588,17.3850765228271,40.8466339111328
212,12.1478891372681,47.783332824707,28.8729972839355,61.1461601257324,82.6613540649414,60.9219245910645,81.7774124145508,97.4619979858398,69.2251586914062,82.8601531982422,81.3092575073242,99.9893264770508,40.4384269714355,100,100.000007629395,75.2288360595703,20.5666828155518,33.8701972961426,21.8322601318359,11.2465162277222,32.7404708862305
214,9.62391567230225,52.630615234375,21.8958950042725,64.8574905395508,81.2889251708984,65.260368347168,79.6198883056641,99.1911392211914,66.3736114501953,75.9364166259766,74.7743225097656,99.2142181396484,42.6246719360352,98.1913681030273,99.5524978637695,77.8257675170898,19.2255039215088,32.3473510742188,20.1758632659912,7.29160118103027,26.3801536560059
