"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,100,75.0415802001953,79.3182678222656,86.4112548828125,75.9379119873047,90.3897476196289,100,14.2938032150269,27.4850311279297,99.2004089355469,96.5684661865234,98.9384231567383,99.4844741821289,100,99.9999923706055,100,65.8016662597656,97.0554504394531,96.2261810302734,100
192,87.1944808959961,81.4346237182617,82.1105346679688,87.9375686645508,76.5786056518555,95.1918640136719,98.9221115112305,13.8771896362305,27.1695404052734,100,99.9999923706055,100.000007629395,99.9999923706055,97.1452255249023,99.3484802246094,93.1943893432617,76.8020248413086,99.4493942260742,98.3933029174805,97.278190612793
194,74.0369110107422,86.9823455810547,84.2497940063477,88.2211456298828,74.7770156860352,97.1810607910156,99.5071029663086,13.5589485168457,27.0917339324951,96.0396957397461,99.5166473388672,96.68017578125,96.1941223144531,93.3445281982422,96.5190048217773,85.4699935913086,86.1953659057617,99.9999923706055,99.7949600219727,93.2958221435547
196,61.9718437194824,92.3895492553711,86.0297546386719,88.6024703979492,72.8277435302734,98.637451171875,98.6062622070312,13.3456773757935,27.2113761901855,90.295051574707,97.3575134277344,92.4316711425781,90.3541564941406,89.1135025024414,92.9447555541992,77.5625610351562,93.7336349487305,98.356819152832,100,88.1382064819336
198,51.6331901550293,96.495002746582,88.4228820800781,90.1580352783203,70.6389923095703,99.6174850463867,96.743408203125,13.2213840484619,27.5428447723389,83.5503158569336,93.9595108032227,87.4060897827148,83.0619049072266,85.1015167236328,88.7895812988281,70.0864028930664,98.5848846435547,94.3853378295898,98.93798828125,81.9907150268555
200,42.8593559265137,99.5471115112305,92.4503784179688,93.1955947875977,68.7140274047852,100,94.0303421020508,13.1854915618896,28.0952472686768,75.8368072509766,89.4073944091797,81.2682037353516,74.2298812866211,81.3135528564453,83.6512145996094,62.9975624084473,100,87.9847412109375,95.9911880493164,74.9568328857422
202,34.8795471191406,100.000007629395,97.1115112304688,97.1945266723633,66.6994552612305,99.5192794799805,90.1517791748047,13.2482528686523,28.9735527038574,66.7699661254883,83.210823059082,73.2752227783203,63.2072868347168,77.2117919921875,76.9512405395508,55.7779426574707,97.3876953125,78.7072219848633,90.6891632080078,66.7121658325195
204,28.4137229919434,96.7067565917969,100,100,64.9208526611328,97.8159637451172,86.0186920166016,13.4006834030151,30.1092224121094,57.7058448791504,76.1672286987305,64.5127487182617,51.3697280883789,73.3338012695312,69.237060546875,49.1127891540527,90.9480133056641,68.0818634033203,83.3593978881836,58.2572441101074
206,23.5305995941162,89.7595291137695,99.0679168701172,99.4041442871094,63.8398323059082,94.0513076782227,81.3321914672852,13.5879249572754,31.4514789581299,49.7375640869141,69.2350540161133,55.219051361084,39.7644348144531,69.8672256469727,61.0421676635742,43.4580078125,81.7357711791992,57.6008911132812,74.5376968383789,50.1782684326172
208,19.7817935943604,80.0688552856445,93.0588912963867,94.549186706543,63.5215339660645,87.7697372436523,76.3353500366211,13.7694778442383,33.087532043457,43.2283172607422,62.601806640625,45.0795631408691,28.7296466827393,66.7385406494141,52.3782691955566,38.7010765075684,70.1625213623047,47.6377563476562,64.418327331543,42.2873802185059
210,17.1394004821777,69.1253433227539,83.2575225830078,85.9813385009766,63.4519653320312,79.8291397094727,72.6344451904297,13.9077491760254,34.9384346008301,38.7995376586914,56.7794990539551,35.5085220336914,19.974853515625,64.2462005615234,44.0475158691406,35.0127563476562,58.114818572998,39.110767364502,53.8941993713379,35.3134651184082
212,15.1913433074951,58.088264465332,71.2972412109375,75.1759414672852,63.1913566589355,70.9017868041992,69.3660888671875,13.9945230484009,37.0248489379883,36.1212768554688,51.504035949707,27.0986652374268,13.7351551055908,61.9025573730469,36.1105804443359,32.132926940918,46.412971496582,31.8245506286621,43.8349761962891,29.2464408874512
214,13.7024946212769,48.3829116821289,58.4686050415039,63.6994667053223,62.0706100463867,61.9099998474121,66.3196029663086,14.0459537506104,39.4201011657715,34.8665466308594,46.4488525390625,20.5273761749268,9.77811050415039,59.5485801696777,28.6242733001709,29.4759941101074,35.8898696899414,25.6474781036377,34.6000556945801,23.9714374542236
216,12.5157308578491,40.5064506530762,45.1929588317871,51.7931060791016,60.5291976928711,53.2211303710938,63.620189666748,14.1141576766968,42.3696556091309,34.8283042907715,41.0075569152832,15.4716386795044,7.46731567382812,57.1566276550293,21.4020404815674,26.8748149871826,26.7006149291992,20.1832180023193,26.1290187835693,19.2962265014648
218,11.4242477416992,34.6999435424805,33.2239646911621,41.2173957824707,59.1819114685059,45.2983055114746,60.9200630187988,14.2783966064453,46.0601234436035,36.0668563842773,35.0281105041504,12.0983047485352,6.24188280105591,54.5025939941406,14.8870649337769,24.1764831542969,18.9715976715088,15.3963708877563,18.8161296844482,15.3139362335205
220,10.3354215621948,29.90309715271,24.4274787902832,34.367603302002,57.4094352722168,38.6340942382812,57.9450416564941,14.6080436706543,50.5789337158203,38.654052734375,28.7495765686035,10.088020324707,5.6482949256897,51.7437896728516,9.80631923675537,21.3664703369141,13.0968160629272,11.4745655059814,13.1971998214722,12.1579246520996
222,9.24209117889404,25.4690475463867,19.6356868743896,31.8234539031982,55.0229301452637,33.4493255615234,55.4607772827148,15.1091365814209,55.5718116760254,42.3335342407227,22.9561920166016,9.05237674713135,5.3916802406311,49.1464805603027,6.74971437454224,18.5208110809326,9.44534397125244,8.76423263549805,9.43851566314697,10.0486164093018
224,8.12713813781738,21.3243656158447,17.4992980957031,32.0858955383301,52.2594184875488,28.933349609375,53.9747428894043,15.7813777923584,61.0258522033691,46.9920310974121,17.727783203125,8.73043918609619,5.28255367279053,46.7442893981934,5.07238912582397,15.7773609161377,7.12289953231812,6.98300075531006,7.03999042510986,8.69665050506592
226,7.04058122634888,17.4111099243164,16.6415538787842,33.7853965759277,49.4634056091309,24.795467376709,53.6407623291016,16.5818843841553,66.7807998657227,52.4308967590332,13.2110719680786,8.72228717803955,5.21825265884399,44.7528457641602,4.30171918869019,13.2071123123169,6.05427360534668,5.85600614547729,5.61200523376465,7.90079879760742
228,6.02295017242432,13.8136959075928,16.7337989807129,36.5404396057129,47.4960899353027,20.8016929626465,54.0662231445312,17.484546661377,72.8199157714844,58.6198768615723,9.48551845550537,8.81501865386963,5.19857740402222,43.1155052185059,3.97445726394653,10.823166847229,5.69174957275391,5.16324424743652,4.82019901275635,7.4371862411499
230,5.27173042297363,11.221905708313,17.3589057922363,39.7016410827637,46.351505279541,17.2428092956543,55.2597351074219,18.3911151885986,78.6840133666992,64.9966201782227,6.80493545532227,8.99704456329346,5.20728540420532,41.8163108825684,3.83322358131409,8.82742691040039,5.66656637191772,4.79997634887695,4.36541891098022,7.2477388381958
232,4.72357416152954,9.59374237060547,18.2122573852539,43.0684204101562,46.0348968505859,14.2048320770264,56.9907188415527,19.2912654876709,84.3022689819336,71.494026184082,4.92755222320557,9.2975606918335,5.20212316513062,40.916862487793,3.76712012290955,7.20218181610107,5.67411375045776,4.58995723724365,4.03905296325684,7.26196718215942
234,4.29985284805298,8.80744075775146,19.3924350738525,46.4419326782227,46.625171661377,11.5927877426147,59.0694351196289,20.1861705780029,89.4889297485352,78.0747756958008,3.7528932094574,9.72758007049561,5.18366765975952,40.5019950866699,3.77196717262268,5.8542799949646,5.68779277801514,4.47362756729126,3.88711738586426,7.3546838760376
236,3.92689085006714,8.93158721923828,20.8534202575684,49.669677734375,47.4830284118652,9.56630039215088,61.1464195251465,20.9998054504395,93.7317581176758,84.1517944335938,3.04610514640808,10.1550664901733,5.17502641677856,40.3085861206055,3.83260750770569,4.87751197814941,5.80299139022827,4.41285371780396,3.88758182525635,7.5270209312439
238,3.52803897857666,10.0540189743042,22.4317512512207,52.7691040039062,49.1456565856934,8.12874507904053,63.3575172424316,21.7256965637207,97.1305541992188,89.7589492797852,2.59139275550842,10.5236825942993,5.17406606674194,40.1661109924316,3.91875672340393,4.18329191207886,5.9213604927063,4.35532188415527,3.93804788589478,7.86966133117676
240,3.14104580879211,11.6530961990356,24.0759334564209,55.2870941162109,51.4024925231934,7.40845966339111,65.4228897094727,22.298318862915,99.3208999633789,94.2114028930664,2.3254554271698,10.6894550323486,5.20358514785767,40.0838012695312,3.93948006629944,3.65140295028687,6.004798412323,4.27175760269165,3.94166660308838,8.36280822753906
242,2.81712770462036,13.929388999939,25.8508167266846,57.2845344543457,53.6230621337891,7.1832709312439,67.6214599609375,22.7696132659912,100.000007629395,97.3220062255859,2.16608357429504,10.7934980392456,5.22127676010132,40.1307106018066,3.94526171684265,3.20488810539246,6.07521200180054,4.15851306915283,3.86948847770691,8.98705863952637
244,2.56377100944519,16.7195224761963,27.343334197998,58.3164367675781,55.9940147399902,7.22329330444336,69.8108062744141,23.1567783355713,98.7339782714844,98.5944519042969,2.10429763793945,10.8034563064575,5.20493412017822,40.281120300293,4.03380346298218,2.92128443717957,5.9518895149231,4.01965045928955,3.66060757637024,9.70606422424316
246,2.32807040214539,19.41259765625,28.4693431854248,58.3275489807129,58.5054969787598,7.49918937683105,71.9271087646484,23.5077285766602,95.5594024658203,97.9392700195312,2.05327844619751,10.7255992889404,5.22058725357056,40.3806610107422,4.07523012161255,2.6787097454071,5.84567975997925,3.84981346130371,3.57576417922974,10.6495666503906
248,2.14848637580872,21.8594913482666,29.169921875,57.3459930419922,61.2650375366211,7.78377389907837,73.9764862060547,23.8320922851562,91.3024826049805,95.4152069091797,2.01474714279175,10.6522569656372,5.18684577941895,40.5094413757324,4.13680458068848,2.51834154129028,5.86108827590942,3.6822202205658,3.54928421974182,11.8572692871094
250,2.0313880443573,24.3762798309326,29.2606716156006,55.0123023986816,64.5481948852539,8.18032264709473,75.8012466430664,24.2723979949951,86.2581634521484,91.0173034667969,2.01310038566589,10.4162530899048,5.1591682434082,40.6769828796387,4.16457271575928,2.41317415237427,5.92683744430542,3.48681783676147,3.42353510856628,13.2388277053833
252,2,26.5826797485352,28.6570682525635,51.6434593200684,67.6829681396484,8.59207344055176,76.855598449707,24.9957008361816,80.6173553466797,85.2422409057617,2.00994729995728,10.1176176071167,5.12412786483765,40.7903137207031,4.16986131668091,2.35476112365723,5.90946340560913,3.28902435302734,3.31849551200867,14.600061416626
254,2.00350117683411,28.3468246459961,27.4609985351562,47.5071830749512,70.5234832763672,9.02669334411621,76.7791976928711,26.1426467895508,73.6704864501953,78.1124954223633,2.01387000083923,9.86302757263184,5.07696294784546,40.9769592285156,4.10828685760498,2.33754062652588,5.73035001754761,3.09369874000549,3.29548764228821,16.0791110992432
256,2.0699634552002,29.3516807556152,25.9455966949463,43.1478424072266,73.1119766235352,9.42733955383301,75.2732467651367,27.610200881958,65.5694427490234,70.1356582641602,2.02862548828125,9.67362689971924,5.01202726364136,41.1474189758301,4.07934808731079,2.29407286643982,5.75710582733154,2.90779638290405,3.29265117645264,17.9403591156006
258,2.16136527061462,29.2511253356934,24.0748462677002,38.8250427246094,75.8182144165039,9.8272647857666,72.6211013793945,29.2621326446533,57.3799324035645,61.918773651123,2,9.65155410766602,4.93602848052979,41.2606163024902,4.14991855621338,2.33571147918701,5.75424957275391,2.75234889984131,3.29983973503113,20.1812267303467
260,2.2903835773468,28.053768157959,21.8363647460938,34.1851196289062,78.7942810058594,10.2836141586304,68.6478042602539,31.4016895294189,49.9810028076172,53.3445892333984,2.00969076156616,9.57851314544678,4.86247253417969,41.4742698669434,4.13943338394165,2.36723780632019,5.67731046676636,2.63252878189087,3.2902307510376,22.4228496551514
