"Peak","RetTime","Area","UV Peaks"
1,0.55797,15.902333,"282 (5)"
2,2.161536,7.362016,"200 (99)
240s (17)
276s (18)
304 (25)
330s (17)"
3,2.569197,60.843311,"198 (100)
276s (7)
286 (9)"
4,2.852351,6.790238,"202 (100)
250 (34)
306 (46)"
5,2.987286,28.722145,"212 (100)
256 (37)
304 (20)"
6,3.141818,12.469934,"214 (59)
250 (100)
284 (23)
340 (29)"
7,3.209866,11.797039,"198s (85)
210 (100)
292 (89)
384 (20)
416s (17)"
8,3.413177,12.048007,"200 (100)
224 (76)
262 (78)
300s (31)
352s (15)
410 (44)
448 (7)
468 (9)
486 (13)
506 (13)
520 (13)
532 (12)
562 (7)
586 (5)"
9,3.580123,8.784938,"216 (100)
260 (82)
288 (74)
338 (13)
372 (12)
384 (11)"
10,3.786517,438.595276,"198 (100)
256 (29)
292 (18)
316s (10)"
11,3.953845,167.847107,"200 (48)
252 (100)
284 (20)
336 (21)"
12,4.122692,35.734482,"204 (52)
254 (100)
288 (24)
338 (23)"
13,5.128993,96.123894,"192 (99)
222 (42)
266s (7)
276 (8)"
14,5.298882,46.127937,"204 (49)
256 (100)
288 (21)
338 (24)"
15,5.943441,9.890056,"220 (63)
268 (12)"
16,6.096983,6.289544,"228s (12)
242s (8)"
17,8.478809,154.138489,"< 190"
