"Peak","RetTime","Area","UV Peaks"
1,0.54426,8.206837,"< 190"
2,0.815684,7.128244,"216 (100)
268 (58)
308 (19)"
3,1.623742,6.873711,"< 190"
4,1.775719,35.049854,"214 (100)
258 (61)
296 (36)
464 (24)"
5,2.171761,23.551655,"216 (100)
276 (35)
344 (83)
474 (12)
488 (14)
580 (12)
636 (12)"
6,2.638963,6.219072,"214 (97)
266 (48)
374 (68)
464 (26)"
7,2.753295,5.063391,"200 (100)
274 (51)
310 (34)
328 (33)
366 (19)
382 (18)
464 (19)"
8,3.001711,77.787643,"216 (100)
260 (48)
298 (42)
366s (6)
376 (6)"
9,3.225875,8.1309,"214 (100)
258 (39)
334 (62)"
10,3.305109,20.368259,"214 (100)
260 (49)
302 (29)
360s (42)
382 (49)"
11,3.490281,12.162129,"208 (100)
248 (55)"
12,3.582544,8.148328,"210 (100)
256 (70)
296 (80)"
13,3.641694,12.972775,"192 (63)
216 (100)
270 (52)
332 (88)"
14,3.793293,322.695679,"198 (100)
212s (94)
274 (72)
326s (44)
346 (49)
394s (19)
408s (16)
420s (15)
434s (11)
450s (8)"
15,4.009651,85.846588,"194s (62)
216 (100)
272 (46)
330 (64)"
16,4.190087,456.458771,"196s (60)
212 (76)
272 (100)
346 (65)
394s (26)
418s (22)
448s (11)
462s (7)"
17,4.44033,29.768547,"208 (100)
252 (43)
308s (20)"
18,4.566073,67.359245,"216 (99)
270 (45)
324 (70)"
19,4.63828,314.995819,"208 (100)
252 (99)"
20,5.01421,114.035591,"206 (100)
242 (60)
312 (62)"
21,5.078094,592.149658,"206 (100)
252 (72)
286 (58)"
22,5.250213,96.294937,"208 (100)
306 (67)"
23,5.424157,139.825562,"192 (75)
214 (84)
266 (100)
350 (87)
440s (8)"
24,5.689371,31.946041,"210 (100)
264s (18)
352 (61)"
25,8.454373,27.975136,"192 (100)"
26,10.501947,12.580273,"194 (100)"
27,10.950526,6.920663,"282 (87)"
