"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,100.000007629395,74.6392974853516,87.8917694091797,86.3788299560547,94.4256744384766,67.0878372192383,99.9999923706055,53.3212471008301,66.1158981323242,89.9058380126953,80.4914703369141,78.9230117797852,99.9999923706055,62.5603332519531,85.3776168823242,93.0351257324219,100,86.3544464111328,93.6147689819336,64.1617813110352,30.8491706848145,55.494945526123,97.6899871826172,100,97.606819152832,75.7992553710938,100
192,99.5002212524414,69.0898666381836,86.53369140625,85.8324890136719,98.5039978027344,67.6404418945312,99.8690948486328,54.5074577331543,65.702278137207,95.3408355712891,85.8507995605469,83.5567474365234,79.0843505859375,70.8670806884766,87.8263854980469,100,81.924430847168,89.372200012207,98.1735763549805,65.5715179443359,30.1716117858887,55.6831970214844,100.000007629395,87.5395431518555,100,87.7748641967773,93.7913284301758
194,95.7569732666016,63.0459480285645,83.9287872314453,87.1586074829102,100,67.2735900878906,99.0257415771484,55.4324226379395,65.611946105957,96.7181396484375,86.0885925292969,87.2716827392578,58.2962951660156,77.1238403320312,88.1790161132812,99.6052474975586,64.2546997070312,88.1197967529297,100,65.1494827270508,28.7144985198975,53.8216552734375,94.8715438842773,72.2565078735352,99.3063354492188,95.9258422851562,85.7405776977539
196,90.4760208129883,57.5307197570801,81.3871612548828,89.2839813232422,99.8996810913086,66.7513275146484,96.8985900878906,56.4976806640625,66.151741027832,97.1199493408203,84.4164047241211,90.1246109008789,43.440055847168,81.1643142700195,87.2995300292969,94.2382583618164,53.1654853820801,85.4879989624023,99.9924163818359,63.9694595336914,27.2934951782227,51.3259315490723,87.7098159790039,57.2631530761719,96.0147399902344,100,76.2737426757812
198,84.4900588989258,52.9659194946289,79.1341018676758,91.8321380615234,98.4295043945312,66.6600952148438,93.2063980102539,57.4175338745117,67.4565658569336,97.4237747192383,81.7696838378906,92.1713562011719,34.7607803344727,82.6859130859375,85.3898010253906,85.2567825317383,47.8728561401367,82.3037643432617,98.0905914306641,63.0215187072754,26.0730991363525,48.5743598937988,79.5433120727539,43.8033676147461,90.1000137329102,99.1868515014648,66.1558151245117
200,77.9129257202148,49.4809646606445,77.3611373901367,94.8063583374023,96.0065078735352,67.2801742553711,88.6818695068359,57.6280174255371,69.5054397583008,97.8181076049805,78.5332336425781,93.4911804199219,30.254186630249,82.1547698974609,82.5772399902344,74.1924896240234,46.0587387084961,78.9745178222656,93.9051666259766,62.0503845214844,25.1303672790527,45.806583404541,70.4639358520508,32.270320892334,81.6399459838867,93.7296524047852,56.1530647277832
202,70.708381652832,47.2530937194824,76.3960647583008,97.9918365478516,92.8924713134766,69.0130920410156,83.7055892944336,57.066463470459,72.2048263549805,98.6696701049805,75.6148529052734,94.3504791259766,28.2873821258545,80.7561187744141,79.9761428833008,63.6952247619629,45.976490020752,75.7923049926758,87.2603225708008,61.3614044189453,24.46999168396,43.1984710693359,60.6723899841309,23.0017738342285,71.0973129272461,84.7922668457031,46.9405784606934
204,63.3574523925781,46.4195213317871,76.2763519287109,100.000007629395,89.3553771972656,72.0735092163086,79.1729202270508,55.8008041381836,75.4154510498047,99.6818389892578,74.1579208374023,95.1492538452148,27.5622234344482,79.7382049560547,78.5797805786133,55.8242492675781,46.4776954650879,72.9456939697266,79.1139678955078,60.865852355957,24.10866355896,40.7644538879395,50.7278099060059,16.144702911377,59.5546607971191,73.9512100219727,39.1155052185059
206,56.4985961914062,46.9692344665527,76.992317199707,99.5954208374023,85.5360565185547,76.2419662475586,74.9990615844727,54.7927169799805,78.8785018920898,100,74.3813858032227,96.0438079833984,27.1491756439209,79.4920501708984,78.6023330688477,50.9205322265625,46.837718963623,70.4277114868164,70.4504089355469,60.624755859375,24.0341854095459,38.8018112182617,40.9385185241699,11.388482093811,47.8710823059082,62.7892799377441,32.919864654541
208,49.940128326416,49.1556053161621,78.546875,95.4824752807617,80.7483062744141,81.8415298461914,70.5028839111328,55.0742111206055,82.8762054443359,98.8487930297852,75.9100952148438,97.2590484619141,26.2117481231689,79.7451171875,79.7601776123047,48.0652313232422,46.5117454528809,67.9772720336914,61.5509376525879,60.6874771118164,24.3372592926025,37.2021446228027,30.3892841339111,7.86799955368042,35.2374572753906,50.9339981079102,27.6016616821289
210,44.3131446838379,53.0761184692383,81.2206802368164,86.8962707519531,75.2238693237305,88.1573715209961,65.8845520019531,57.6276626586914,86.9946594238281,95.7570877075195,77.8305816650391,98.7580795288086,24.2607364654541,80.0013198852539,81.3726959228516,47.0657501220703,45.0244941711426,65.9490356445312,54.3455390930176,60.94384765625,25.0187492370605,35.9231376647949,20.6183795928955,5.56334924697876,23.5524845123291,39.9319343566895,23.5124702453613
212,40.3091316223145,58.3029975891113,84.9909439086914,75.5327682495117,69.2196884155273,93.8961868286133,61.7855987548828,62.6451225280762,90.7499618530273,91.3290557861328,79.0506439208984,99.8796005249023,21.3148593902588,79.7490692138672,82.3403396606445,47.7864570617676,42.3612060546875,64.6455230712891,50.1171569824219,61.1220626831055,25.9118175506592,35.368465423584,13.3590755462646,4.24383401870728,14.9963331222534,31.3908500671387,20.6594066619873
214,37.7449417114258,64.5284271240234,89.0637435913086,63.243465423584,63.0120086669922,98.1100692749023,58.0926246643066,69.415901184082,94.1482543945312,86.6766586303711,78.6715087890625,100,17.6848831176758,78.5849685668945,82.310791015625,49.897777557373,39.0185699462891,63.9167900085449,48.6767730712891,61.2991065979004,26.9981536865234,35.5106887817383,8.55321598052979,3.44679594039917,9.46333503723145,24.7726268768311,18.602201461792
216,36.3503761291504,71.4874420166016,92.7586212158203,51.4661865234375,56.9540596008301,100,55.0655059814453,77.1827774047852,97.2092895507812,82.5274047851562,76.3766937255859,98.9256134033203,13.8241109848022,76.2126998901367,80.9164047241211,52.791862487793,35.4129066467285,63.539981842041,49.2280387878418,61.3488540649414,28.1799831390381,36.1584396362305,5.64888095855713,2.94717288017273,6.24045085906982,19.8274974822998,17.0024604797363
218,35.7996864318848,78.3164978027344,95.8488922119141,42.1130752563477,51.4869041442871,99.2630996704102,53.6305885314941,84.6004333496094,99.2817840576172,79.0563507080078,72.7465591430664,96.8485717773438,10.210259437561,72.7316970825195,78.1773910522461,55.6838264465332,31.9804401397705,63.2857933044434,50.6028938293457,61.1622428894043,29.1981449127197,37.1501541137695,4.09675121307373,2.62854719161987,4.59263229370117,16.4628353118896,15.8096752166748
220,35.773365020752,84.836540222168,98.2329177856445,34.8815002441406,46.5197563171387,95.7174301147461,53.7153091430664,91.4482498168945,99.9999923706055,75.3754425048828,68.4194641113281,93.8010711669922,7.33884572982788,68.5104522705078,74.4528579711914,58.0576820373535,29.0838661193848,62.9115676879883,52.0048179626465,60.7971267700195,29.9028377532959,38.5807228088379,3.24996733665466,2.41456317901611,3.75489091873169,14.0871000289917,14.8924703598022
222,35.971321105957,90.7783203125,99.5270080566406,29.6222877502441,41.8092956542969,88.4630813598633,54.9649238586426,97.1772537231445,99.3701553344727,70.9073181152344,64.4124450683594,89.679801940918,5.51394462585449,64.3537673950195,70.6398315429688,59.0422706604004,26.9707107543945,62.221851348877,52.4429397583008,60.0319023132324,30.0893955230713,40.5028228759766,2.77959942817688,2.24933362007141,3.32384729385376,12.5749168395996,14.1674251556396
224,36.4762229919434,95.7140350341797,100,26.0403804779053,37.3416175842285,77.0245056152344,57.7082977294922,100,98.038200378418,65.3910064697266,61.9964065551758,84.3146057128906,4.49960088729858,61.3924674987793,67.8779983520508,57.6528282165527,25.3449611663818,61.0136566162109,51.2737045288086,58.5473136901855,29.6191329956055,42.749153137207,2.49772834777832,2.133704662323,3.07504796981812,11.5091428756714,13.6062173843384
226,37.1735572814941,99.0480651855469,99.3990097045898,23.3414306640625,33.2076187133789,62.9145774841309,62.1220588684082,95.7131881713867,96.6817321777344,58.8799667358398,62.2255020141602,77.3493194580078,3.93791007995605,60.5775375366211,67.1688537597656,52.9494857788086,23.7650108337402,59.2109870910645,47.7949180603027,56.0971031188965,28.5500373840332,45.3679504394531,2.31559419631958,2.06470370292664,2.91875457763672,10.7051782608032,13.2202615737915
228,37.7453689575195,99.9999923706055,97.6804428100586,21.4173908233643,29.5729637145996,50.4961280822754,67.0594711303711,82.7275161743164,95.5553894042969,52.3575325012207,65.2857818603516,69.2993621826172,3.59529113769531,62.1861038208008,68.9009246826172,45.2131576538086,22.2414855957031,57.2458267211914,42.2209243774414,53.1793251037598,27.2953052520752,48.3232116699219,2.21133208274841,2.02532386779785,2.81611704826355,10.1522598266602,13.0522975921631
230,38.2530975341797,98.4362716674805,95.5907897949219,19.8982715606689,26.4146575927734,41.6017951965332,71.856819152832,65.2959213256836,94.2926330566406,46.2243347167969,70.435173034668,60.7872352600098,3.32636070251465,65.8318862915039,72.6580429077148,36.175422668457,20.7860088348389,55.5064353942871,35.8571472167969,50.1292610168457,26.3312168121338,51.5525245666504,2.14001798629761,2.01043510437012,2.71209621429443,9.58526420593262,12.9945449829102
232,38.4636650085449,94.2837524414062,93.1900329589844,18.6093006134033,23.617790222168,36.0105323791504,76.1262435913086,50.1637992858887,92.570198059082,40.0795669555664,76.9583206176758,52.6408424377441,3.05758857727051,71.0801544189453,78.0012664794922,27.9733715057373,19.3957099914551,54.1923866271973,29.9902572631836,47.5060920715332,26.0284061431885,54.9754104614258,2.09044790267944,2,2.62303113937378,9.09140777587891,13.1309986114502
234,38.0986633300781,88.1173324584961,90.6633682250977,17.449369430542,21.357479095459,32.9612464904785,79.5560150146484,41.7842025756836,90.3843078613281,33.9186820983887,83.8505706787109,45.884105682373,2.80541467666626,77.0610504150391,83.8092651367188,22.1288871765137,18.1348743438721,53.2791519165039,25.7741603851318,45.8568801879883,26.6015033721924,58.3196334838867,2.0648307800293,2.00113749504089,2.56033277511597,8.56086730957031,13.4547805786133
236,37.262866973877,80.3446502685547,88.0739288330078,16.7076244354248,19.455322265625,31.3778972625732,81.3636322021484,38.4419898986816,87.77294921875,27.6955890655518,90.4497146606445,40.2743682861328,2.54667448997498,83.2979965209961,89.5894165039062,18.2654037475586,16.9170932769775,52.4829521179199,22.8351955413818,45.1124114990234,27.9442291259766,61.5384635925293,2.05662417411804,2.00302505493164,2.50218725204468,8.01100063323975,13.9526224136353
238,36.0345764160156,71.2403869628906,85.6172714233398,15.7844133377075,17.7635250091553,30.8518505096436,81.1293106079102,38.0293731689453,84.8222961425781,21.8023853302002,95.9983749389648,35.5040855407715,2.29026007652283,89.3951644897461,94.8361892700195,15.5915012359619,15.6837110519409,51.5627632141113,20.8889579772949,45.0485534667969,30.0115013122559,64.7600326538086,2.05092906951904,2.01845502853394,2.44172692298889,7.49949073791504,14.6819381713867
240,34.9091148376465,61.8074150085449,83.2386779785156,14.7887563705444,16.2732563018799,31.1572570800781,78.6504974365234,39.0835227966309,81.7912979125977,17.3087978363037,99.3448638916016,31.6690559387207,2.15514612197876,94.481689453125,98.468132019043,13.8104629516602,14.5179853439331,50.4377708435059,19.7810707092285,45.3297996520996,32.6055145263672,67.6385879516602,2.05287408828735,2.03601431846619,2.38899326324463,7.01839828491211,15.6570329666138
242,33.953125,51.9849243164062,80.7272415161133,13.8471984863281,14.8363656997681,32.1768951416016,74.0961837768555,41.0110206604004,78.6465148925781,14.3825454711914,100,28.4844455718994,2.06620407104492,98.2421493530273,100.000007629395,12.5163145065308,13.4027500152588,49.0266380310059,19.1458187103271,45.6727981567383,35.8238334655762,70.0649261474609,2.04947566986084,2.0493700504303,2.35803747177124,6.56522846221924,16.9253826141357
244,33.3024597167969,42.6900444030762,78.5207366943359,12.6248626708984,13.4967241287231,33.627384185791,68.713264465332,43.3780632019043,75.6259078979492,12.9458494186401,97.7002944946289,26.1468677520752,2.00621843338013,100,98.8745498657227,11.5563430786133,12.4621553421021,47.492748260498,18.9814777374268,45.9807357788086,39.5091514587402,71.4176559448242,2.05171489715576,2.06510496139526,2.32607340812683,6.0730128288269,18.386661529541
246,33.1919479370117,33.999584197998,76.3456726074219,11.1651048660278,12.1910095214844,35.2424697875977,62.976131439209,45.8304901123047,72.700065612793,12.5050926208496,92.7816848754883,24.5714588165283,2,99.5902252197266,95.1569366455078,10.8385324478149,11.6850881576538,45.9446640014648,19.2558727264404,46.3888244628906,43.7008209228516,71.5103302001953,2.06199860572815,2.0845901966095,2.28244495391846,5.56393098831177,20.1278114318848
248,34.1463088989258,26.0357303619385,74.3008041381836,9.6908655166626,10.8986778259277,36.799388885498,57.1045265197754,48.3211288452148,69.8973083496094,12.7301769256592,85.4035263061523,23.657154083252,2.00672483444214,96.7757720947266,88.9403381347656,10.3258371353149,11.0492992401123,44.5063018798828,19.9652347564697,46.7789764404297,48.429817199707,70.3601226806641,2.06639838218689,2.11114501953125,2.24706315994263,5.23846673965454,22.5250988006592
